source_id,label,source_class,score,prediction,tile_count
ng:08_short_05,1,short,0.9987465540568033,1,42
ng:08_spur_05,1,spur,0.9867607355117798,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9968897501627604,1,42
ng:11_missing_hole_01,1,missing_hole,0.9999460776646932,1,36
ng:11_missing_hole_08,1,missing_hole,0.9999148845672607,1,36
ng:11_missing_hole_10,1,missing_hole,0.9995978871981303,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.999981164932251,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9987606803576151,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9935409228006998,1,36
ng:11_open_circuit_01,1,open_circuit,0.9974538683891296,1,36
ng:11_open_circuit_08,1,open_circuit,0.9997846881548563,1,36
ng:11_open_circuit_10,1,open_circuit,0.9979781905810038,1,36
ng:11_short_01,1,short,0.9964885115623474,1,36
ng:11_short_08,1,short,0.9999363819758097,1,36
ng:11_short_10,1,short,0.9986043771107992,1,36
ng:11_spur_01,1,spur,0.9994630416234335,1,36
ng:11_spur_08,1,spur,0.9986197352409363,1,36
ng:11_spur_10,1,spur,0.9968252778053284,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9995605945587158,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9998295704523722,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9973563949267069,1,36
ng:12_missing_hole_04,1,missing_hole,0.996139665444692,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9949653546015421,1,49
ng:12_open_circuit_04,1,open_circuit,0.9980592926343282,1,49
ng:12_short_04,1,short,0.9994405309359232,1,49
ng:12_spur_04,1,spur,0.9136194388071696,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9959927598635355,1,49
ok:01_15,0,ok,0.5392157038052877,0,32
ok:01_19,0,ok,0.5392157038052877,0,32
ok:04_08,0,ok,0.523242712020874,0,56
ok:04_09,0,ok,0.523242712020874,0,56
ok:04_16,0,ok,0.523242712020874,0,56
ok:05_06,0,ok,0.5108535289764404,0,42
ok:06_06,0,ok,0.5231033166249593,0,48
ok:07_03,0,ok,0.5242457191149393,0,40
ok:07_07,0,ok,0.5242457191149393,0,40
ok:07_09,0,ok,0.5242457191149393,0,40
ok:08_05,0,ok,0.4903049170970917,0,42
ok:11_01,0,ok,0.52423628171285,0,36
ok:11_08,0,ok,0.52423628171285,0,36
ok:11_10,0,ok,0.52423628171285,0,36
ok:12_04,0,ok,0.5233545899391174,0,49
