source_id,label,source_class,score,prediction,tile_count
ng:10_open_circuit_02,1,open_circuit,0.9999690055847168,1,30
ng:10_short_02,1,short,0.999981701374054,1,30
ng:10_spur_02,1,spur,0.9995083510875702,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9987402260303497,1,30
ng:12_missing_hole_03,1,missing_hole,0.9997172653675079,1,49
ng:12_missing_hole_08,1,missing_hole,0.9991244375705719,1,49
ng:12_missing_hole_10,1,missing_hole,0.996509313583374,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9961333572864532,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9972661733627319,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9190486669540405,1,49
ng:12_open_circuit_03,1,open_circuit,0.9934232532978058,1,49
ng:12_open_circuit_08,1,open_circuit,0.9996378421783447,1,49
ng:12_open_circuit_10,1,open_circuit,0.9999476671218872,1,49
ng:12_short_03,1,short,0.9996843934059143,1,49
ng:12_short_08,1,short,0.9990074038505554,1,49
ng:12_short_10,1,short,0.9999492168426514,1,49
ng:12_spur_03,1,spur,0.9788165092468262,1,49
ng:12_spur_08,1,spur,0.997913271188736,1,49
ng:12_spur_10,1,spur,0.9967460632324219,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.977127194404602,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9969420433044434,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.973881185054779,1,49
ok:01_02,0,ok,0.5429277122020721,0,32
ok:01_10,0,ok,0.5429277122020721,0,32
ok:01_12,0,ok,0.5429277122020721,0,32
ok:01_16,0,ok,0.5429277122020721,0,32
ok:01_17,0,ok,0.5429277122020721,0,32
ok:04_01,0,ok,0.5308717787265778,0,56
ok:04_03,0,ok,0.5308717787265778,0,56
ok:04_04,0,ok,0.5308717787265778,0,56
ok:04_13,0,ok,0.5308717787265778,0,56
ok:05_05,0,ok,0.5157978534698486,0,42
ok:05_07,0,ok,0.5157978534698486,0,42
ok:06_01,0,ok,0.5385206043720245,0,48
ok:08_03,0,ok,0.49220597743988037,0,42
ok:09_01,0,ok,0.5021374523639679,0,42
ok:09_07,0,ok,0.5021374523639679,0,42
ok:09_09,0,ok,0.5021374523639679,0,42
ok:10_02,0,ok,0.5370228588581085,0,30
ok:12_03,0,ok,0.5280746519565582,0,49
ok:12_08,0,ok,0.5280746519565582,0,49
ok:12_10,0,ok,0.5280746519565582,0,49
