source_id,label,source_class,score,prediction,tile_count
ng:06_open_circuit_06,1,open_circuit,0.9968620538711548,1,48
ng:06_short_06,1,short,0.9886448085308075,1,48
ng:06_spur_06,1,spur,0.9850339293479919,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9960006773471832,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999889135360718,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999915957450867,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999833703041077,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9999330639839172,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9999416470527649,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999780654907227,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999274015426636,1,40
ng:07_open_circuit_07,1,open_circuit,0.9995945394039154,1,40
ng:07_open_circuit_09,1,open_circuit,0.9995318055152893,1,40
ng:07_short_03,1,short,0.9996075332164764,1,40
ng:07_short_07,1,short,0.9992986619472504,1,40
ng:07_short_09,1,short,0.9998845458030701,1,40
ng:07_spur_03,1,spur,0.9938957691192627,1,40
ng:07_spur_07,1,spur,0.9907513558864594,1,40
ng:07_spur_09,1,spur,0.996901273727417,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9882286190986633,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9856067597866058,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9881278276443481,1,40
ng:08_missing_hole_05,1,missing_hole,0.9998805224895477,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9998213350772858,1,42
ng:08_open_circuit_05,1,open_circuit,0.998569905757904,1,42
ng:08_short_05,1,short,0.9997418820858002,1,42
ng:08_spur_05,1,spur,0.9901193976402283,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9982666969299316,1,42
ng:11_missing_hole_01,1,missing_hole,0.9999512434005737,1,36
ng:11_missing_hole_08,1,missing_hole,0.9999309778213501,1,36
ng:11_missing_hole_10,1,missing_hole,0.9996331036090851,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999877214431763,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9990745186805725,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9963092803955078,1,36
ng:11_open_circuit_01,1,open_circuit,0.9982793927192688,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999918341636658,1,36
ng:11_open_circuit_10,1,open_circuit,0.99861741065979,1,36
ng:11_short_01,1,short,0.9971964359283447,1,36
ng:11_short_08,1,short,0.9999694228172302,1,36
ng:11_short_10,1,short,0.9992751479148865,1,36
ng:11_spur_01,1,spur,0.999833732843399,1,36
ng:11_spur_08,1,spur,0.9997266530990601,1,36
ng:11_spur_10,1,spur,0.9985414147377014,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9996916651725769,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9998625218868256,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9989048540592194,1,36
ng:12_missing_hole_04,1,missing_hole,0.9975197017192841,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9965712428092957,1,49
ng:12_open_circuit_04,1,open_circuit,0.9993434548377991,1,49
ng:12_short_04,1,short,0.9997656941413879,1,49
ng:12_spur_04,1,spur,0.9320180118083954,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9973212778568268,1,49
ok:01_15,0,ok,0.5429277122020721,0,32
ok:01_19,0,ok,0.5429277122020721,0,32
ok:04_08,0,ok,0.5308717787265778,0,56
ok:04_09,0,ok,0.5308717787265778,0,56
ok:04_16,0,ok,0.5308717787265778,0,56
ok:05_06,0,ok,0.5157978534698486,0,42
ok:06_06,0,ok,0.5385206043720245,0,48
ok:07_03,0,ok,0.525704026222229,0,40
ok:07_07,0,ok,0.525704026222229,0,40
ok:07_09,0,ok,0.525704026222229,0,40
ok:08_05,0,ok,0.49220597743988037,0,42
ok:11_01,0,ok,0.5307691693305969,0,36
ok:11_08,0,ok,0.5307691693305969,0,36
ok:11_10,0,ok,0.5307691693305969,0,36
ok:12_04,0,ok,0.5280746519565582,0,49
