source_id,label,source_class,score,prediction,tile_count
ng:04_spurious_copper_03,1,spurious_copper,0.7048176725705465,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7281633218129476,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6807749271392822,1,56
ng:05_missing_hole_05,1,missing_hole,0.8509870171546936,1,42
ng:05_missing_hole_07,1,missing_hole,0.9485702315966288,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.8246712883313497,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.852276603380839,1,42
ng:05_open_circuit_05,1,open_circuit,0.7096202572186788,1,42
ng:05_open_circuit_07,1,open_circuit,0.8869255185127258,1,42
ng:05_short_05,1,short,0.862652579943339,1,42
ng:05_short_07,1,short,0.9839885830879211,1,42
ng:05_spur_05,1,spur,0.8775647481282552,1,42
ng:05_spur_07,1,spur,0.9361164768536886,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9197287956873575,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8271308541297913,1,42
ng:06_missing_hole_01,1,missing_hole,0.8865228096644083,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9354626139005026,1,48
ng:06_open_circuit_01,1,open_circuit,0.8670949538548788,1,48
ng:06_short_01,1,short,0.9357568422953287,1,48
ng:06_spur_01,1,spur,0.8119281530380249,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.8687068621317545,1,48
ng:08_missing_hole_03,1,missing_hole,0.8914742668469747,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9775248765945435,1,42
ng:08_open_circuit_03,1,open_circuit,0.8953584233919779,1,42
ng:08_short_03,1,short,0.9700072010358175,1,42
ng:08_spur_03,1,spur,0.8203359246253967,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9084425369898478,1,42
ng:09_missing_hole_01,1,missing_hole,0.8258583943049113,1,42
ng:09_missing_hole_07,1,missing_hole,0.9005210598309835,1,42
ng:09_missing_hole_09,1,missing_hole,0.9074989954630533,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9370978871981303,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9613738059997559,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7974938154220581,1,42
ng:09_open_circuit_01,1,open_circuit,0.9558345278104147,1,42
ng:09_open_circuit_07,1,open_circuit,0.9168814222017924,1,42
ng:09_open_circuit_09,1,open_circuit,0.9527887105941772,1,42
ng:09_short_01,1,short,0.962091346581777,1,42
ng:09_short_07,1,short,0.8644912242889404,1,42
ng:09_short_09,1,short,0.9858983755111694,1,42
ng:09_spur_01,1,spur,0.8262348969777426,1,42
ng:09_spur_07,1,spur,0.909087081750234,1,42
ng:09_spur_09,1,spur,0.9643539587656657,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9276777505874634,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9430115818977356,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8093342185020447,1,42
ng:10_missing_hole_02,1,missing_hole,0.935310979684194,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9792417287826538,1,30
ng:10_open_circuit_02,1,open_circuit,0.9897310336430868,1,30
ng:10_short_02,1,short,0.9907023906707764,1,30
ng:10_spur_02,1,spur,0.9338406721750895,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9330173929532369,1,30
ng:12_missing_hole_03,1,missing_hole,0.921708861986796,1,49
ng:12_missing_hole_08,1,missing_hole,0.9141558408737183,1,49
ng:12_missing_hole_10,1,missing_hole,0.8142961064974467,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.8763068119684855,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8918584585189819,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7064057191212972,1,49
ng:12_open_circuit_03,1,open_circuit,0.8839399814605713,1,49
ng:12_open_circuit_08,1,open_circuit,0.9712038437525431,1,49
ng:12_open_circuit_10,1,open_circuit,0.9835859735806783,1,49
ng:12_short_03,1,short,0.9696098566055298,1,49
ng:12_short_08,1,short,0.9558713436126709,1,49
ng:12_short_10,1,short,0.9860404928525289,1,49
ng:12_spur_03,1,spur,0.8352639277776083,1,49
ng:12_spur_08,1,spur,0.9198659459749857,1,49
ng:12_spur_10,1,spur,0.9057128628094991,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.8222989241282145,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9093027313550314,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.8035812775293986,1,49
ok:01_02,0,ok,0.6136682232220968,0,32
ok:01_10,0,ok,0.6136682232220968,0,32
ok:01_12,0,ok,0.6136682232220968,0,32
ok:01_16,0,ok,0.6136682232220968,0,32
ok:01_17,0,ok,0.6136682232220968,0,32
ok:04_01,0,ok,0.5775978565216064,0,56
ok:04_03,0,ok,0.5775978565216064,0,56
ok:04_04,0,ok,0.5775978565216064,0,56
ok:04_13,0,ok,0.5775978565216064,0,56
ok:05_05,0,ok,0.5583747824033102,0,42
ok:05_07,0,ok,0.5583747824033102,0,42
ok:06_01,0,ok,0.5844509998957316,0,48
ok:08_03,0,ok,0.5638224482536316,0,42
ok:09_01,0,ok,0.5752530097961426,0,42
ok:09_07,0,ok,0.5752530097961426,0,42
ok:09_09,0,ok,0.5752530097961426,0,42
ok:10_02,0,ok,0.5304128726323446,0,30
ok:12_03,0,ok,0.5604158441225687,0,49
ok:12_08,0,ok,0.5604158441225687,0,49
ok:12_10,0,ok,0.5604158441225687,0,49
