source_id,label,source_class,score,prediction,tile_count
ng:11_spurious_copper_08,1,spurious_copper,0.971005380153656,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9287990729014078,1,36
ng:12_missing_hole_04,1,missing_hole,0.872724453608195,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.8866723974545797,1,49
ng:12_open_circuit_04,1,open_circuit,0.9390129248301188,1,49
ng:12_short_04,1,short,0.9706209301948547,1,49
ng:12_spur_04,1,spur,0.7234488725662231,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9125234882036845,1,49
ok:01_15,0,ok,0.6136682232220968,0,32
ok:01_19,0,ok,0.6136682232220968,0,32
ok:04_08,0,ok,0.5775978565216064,0,56
ok:04_09,0,ok,0.5775978565216064,0,56
ok:04_16,0,ok,0.5775978565216064,0,56
ok:05_06,0,ok,0.5583747824033102,0,42
ok:06_06,0,ok,0.5844509998957316,0,48
ok:07_03,0,ok,0.5783043305079142,0,40
ok:07_07,0,ok,0.5783043305079142,0,40
ok:07_09,0,ok,0.5783043305079142,0,40
ok:08_05,0,ok,0.5638224482536316,0,42
ok:11_01,0,ok,0.5261270006497701,0,36
ok:11_08,0,ok,0.5261270006497701,0,36
ok:11_10,0,ok,0.5261270006497701,0,36
ok:12_04,0,ok,0.5604158441225687,0,49
