source_id,label,source_class,score,prediction,tile_count
ng:06_missing_hole_06,1,missing_hole,0.9042899012565613,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9615461230278015,1,48
ng:06_open_circuit_06,1,open_circuit,0.9475077986717224,1,48
ng:06_short_06,1,short,0.9107571244239807,1,48
ng:06_spur_06,1,spur,0.918102502822876,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9253564476966858,1,48
ng:07_missing_hole_03,1,missing_hole,0.9920439124107361,1,40
ng:07_missing_hole_07,1,missing_hole,0.9841949939727783,1,40
ng:07_missing_hole_09,1,missing_hole,0.9913070797920227,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9867685437202454,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9912745356559753,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9947713017463684,1,40
ng:07_open_circuit_03,1,open_circuit,0.990990400314331,1,40
ng:07_open_circuit_07,1,open_circuit,0.9763234257698059,1,40
ng:07_open_circuit_09,1,open_circuit,0.9756563305854797,1,40
ng:07_short_03,1,short,0.9688882231712341,1,40
ng:07_short_07,1,short,0.9688892364501953,1,40
ng:07_short_09,1,short,0.9833842515945435,1,40
ng:07_spur_03,1,spur,0.9505992531776428,1,40
ng:07_spur_07,1,spur,0.8913484811782837,1,40
ng:07_spur_09,1,spur,0.9467710256576538,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9140263199806213,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8293273448944092,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.8991902470588684,1,40
ng:08_missing_hole_05,1,missing_hole,0.9725501537322998,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9752013683319092,1,42
ng:08_open_circuit_05,1,open_circuit,0.9625710844993591,1,42
ng:08_short_05,1,short,0.9844836592674255,1,42
ng:08_spur_05,1,spur,0.9090967178344727,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9877609014511108,1,42
ng:11_missing_hole_01,1,missing_hole,0.9735045433044434,1,36
ng:11_missing_hole_08,1,missing_hole,0.9585677981376648,1,36
ng:11_missing_hole_10,1,missing_hole,0.9151355028152466,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9961645603179932,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9752692580223083,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9334962964057922,1,36
ng:11_open_circuit_01,1,open_circuit,0.9409561157226562,1,36
ng:11_open_circuit_08,1,open_circuit,0.9940460920333862,1,36
ng:11_open_circuit_10,1,open_circuit,0.9727328419685364,1,36
ng:11_short_01,1,short,0.9226102828979492,1,36
ng:11_short_08,1,short,0.991723358631134,1,36
ng:11_short_10,1,short,0.9764482378959656,1,36
ng:11_spur_01,1,spur,0.9884819984436035,1,36
ng:11_spur_08,1,spur,0.9831332564353943,1,36
ng:11_spur_10,1,spur,0.9466952681541443,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.974896252155304,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9817512631416321,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.981457531452179,1,36
ng:12_missing_hole_04,1,missing_hole,0.9309385418891907,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9307426810264587,1,49
ng:12_open_circuit_04,1,open_circuit,0.9745134711265564,1,49
ng:12_short_04,1,short,0.9780336022377014,1,49
ng:12_spur_04,1,spur,0.7452623844146729,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9483093619346619,1,49
ok:01_15,0,ok,0.630407452583313,0,32
ok:01_19,0,ok,0.630407452583313,0,32
ok:04_08,0,ok,0.606566309928894,0,56
ok:04_09,0,ok,0.606566309928894,0,56
ok:04_16,0,ok,0.606566309928894,0,56
ok:05_06,0,ok,0.5661000609397888,0,42
ok:06_06,0,ok,0.5966290235519409,0,48
ok:07_03,0,ok,0.5913578271865845,0,40
ok:07_07,0,ok,0.5913578271865845,0,40
ok:07_09,0,ok,0.5913578271865845,0,40
ok:08_05,0,ok,0.5754995346069336,0,42
ok:11_01,0,ok,0.5309383869171143,0,36
ok:11_08,0,ok,0.5309383869171143,0,36
ok:11_10,0,ok,0.5309383869171143,0,36
ok:12_04,0,ok,0.5619044303894043,0,49
