source_id,label,source_class,score,prediction,tile_count
ng:04_spur_01,1,spur,0.99233078956604,1,56
ng:04_spur_03,1,spur,0.933674693107605,1,56
ng:04_spur_04,1,spur,0.9962389469146729,1,56
ng:04_spur_13,1,spur,0.9785417914390564,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9161115288734436,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7172293066978455,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7728250622749329,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7471604347229004,1,56
ng:05_missing_hole_05,1,missing_hole,0.8818743824958801,1,42
ng:05_missing_hole_07,1,missing_hole,0.9882739782333374,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.8443030118942261,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8573440313339233,1,42
ng:05_open_circuit_05,1,open_circuit,0.7965141534805298,1,42
ng:05_open_circuit_07,1,open_circuit,0.9311197996139526,1,42
ng:05_short_05,1,short,0.8915034532546997,1,42
ng:05_short_07,1,short,0.9925819635391235,1,42
ng:05_spur_05,1,spur,0.9082907438278198,1,42
ng:05_spur_07,1,spur,0.9603008031845093,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9732325673103333,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8874499201774597,1,42
ng:06_missing_hole_01,1,missing_hole,0.8962392807006836,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9517581462860107,1,48
ng:06_open_circuit_01,1,open_circuit,0.9332531094551086,1,48
ng:06_short_01,1,short,0.9680994749069214,1,48
ng:06_spur_01,1,spur,0.8780190348625183,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9179845452308655,1,48
ng:08_missing_hole_03,1,missing_hole,0.9313847422599792,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9843062162399292,1,42
ng:08_open_circuit_03,1,open_circuit,0.9715451002120972,1,42
ng:08_short_03,1,short,0.9788612723350525,1,42
ng:08_spur_03,1,spur,0.8683655261993408,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9364578723907471,1,42
ng:09_missing_hole_01,1,missing_hole,0.8939860463142395,1,42
ng:09_missing_hole_07,1,missing_hole,0.9286408424377441,1,42
ng:09_missing_hole_09,1,missing_hole,0.921638011932373,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9580349922180176,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9751622676849365,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.8442438840866089,1,42
ng:09_open_circuit_01,1,open_circuit,0.9664865136146545,1,42
ng:09_open_circuit_07,1,open_circuit,0.9448186159133911,1,42
ng:09_open_circuit_09,1,open_circuit,0.9812124371528625,1,42
ng:09_short_01,1,short,0.9692435264587402,1,42
ng:09_short_07,1,short,0.8977915644645691,1,42
ng:09_short_09,1,short,0.9878877997398376,1,42
ng:09_spur_01,1,spur,0.8469221591949463,1,42
ng:09_spur_07,1,spur,0.9342249631881714,1,42
ng:09_spur_09,1,spur,0.9807348847389221,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9386129975318909,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9622113704681396,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8376712203025818,1,42
ng:10_missing_hole_02,1,missing_hole,0.9401185512542725,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.989316463470459,1,30
ng:10_open_circuit_02,1,open_circuit,0.9953292608261108,1,30
ng:10_short_02,1,short,0.9933578372001648,1,30
ng:10_spur_02,1,spur,0.9642380475997925,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9453368186950684,1,30
ng:12_missing_hole_03,1,missing_hole,0.9568831324577332,1,49
ng:12_missing_hole_08,1,missing_hole,0.9599285125732422,1,49
ng:12_missing_hole_10,1,missing_hole,0.8523551225662231,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9210547208786011,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9393648505210876,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.716265857219696,1,49
ng:12_open_circuit_03,1,open_circuit,0.9235302209854126,1,49
ng:12_open_circuit_08,1,open_circuit,0.9814999103546143,1,49
ng:12_open_circuit_10,1,open_circuit,0.9883900880813599,1,49
ng:12_short_03,1,short,0.9816172122955322,1,49
ng:12_short_08,1,short,0.9572961330413818,1,49
ng:12_short_10,1,short,0.9931495785713196,1,49
ng:12_spur_03,1,spur,0.8669738173484802,1,49
ng:12_spur_08,1,spur,0.9398372173309326,1,49
ng:12_spur_10,1,spur,0.9297998547554016,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.8434915542602539,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9211235642433167,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9308891296386719,1,49
ok:01_02,0,ok,0.630407452583313,0,32
ok:01_10,0,ok,0.630407452583313,0,32
ok:01_12,0,ok,0.630407452583313,0,32
ok:01_16,0,ok,0.630407452583313,0,32
ok:01_17,0,ok,0.630407452583313,0,32
ok:04_01,0,ok,0.606566309928894,0,56
ok:04_03,0,ok,0.606566309928894,0,56
ok:04_04,0,ok,0.606566309928894,0,56
ok:04_13,0,ok,0.606566309928894,0,56
ok:05_05,0,ok,0.5661000609397888,0,42
ok:05_07,0,ok,0.5661000609397888,0,42
ok:06_01,0,ok,0.5966290235519409,0,48
ok:08_03,0,ok,0.5754995346069336,0,42
ok:09_01,0,ok,0.5906076431274414,0,42
ok:09_07,0,ok,0.5906076431274414,0,42
ok:09_09,0,ok,0.5906076431274414,0,42
ok:10_02,0,ok,0.552950382232666,0,30
ok:12_03,0,ok,0.5619044303894043,0,49
ok:12_08,0,ok,0.5619044303894043,0,49
ok:12_10,0,ok,0.5619044303894043,0,49
