source_id,label,source_class,score,prediction,tile_count
ng:12_short_08,1,short,0.9914969801902771,1,49
ng:12_short_10,1,short,0.9996336698532104,1,49
ok:01_02,0,ok,0.6243101358413696,0,32
ok:01_10,0,ok,0.6243101358413696,0,32
ok:01_12,0,ok,0.6243101358413696,0,32
ok:01_16,0,ok,0.6243101358413696,0,32
ok:01_17,0,ok,0.6243101358413696,0,32
ok:04_01,0,ok,0.5711157917976379,0,56
ok:04_03,0,ok,0.5711157917976379,0,56
ok:04_04,0,ok,0.5711157917976379,0,56
ok:04_13,0,ok,0.5711157917976379,0,56
ok:05_05,0,ok,0.5871427655220032,0,42
ok:05_07,0,ok,0.5871427655220032,0,42
ok:06_01,0,ok,0.5249694585800171,0,48
ok:08_03,0,ok,0.5851147770881653,0,42
ok:09_01,0,ok,0.5478109121322632,0,42
ok:09_07,0,ok,0.5478109121322632,0,42
ok:09_09,0,ok,0.5478109121322632,0,42
ok:10_02,0,ok,0.5663349032402039,0,30
ok:12_03,0,ok,0.551749587059021,0,49
ok:12_08,0,ok,0.551749587059021,0,49
ok:12_10,0,ok,0.551749587059021,0,49
