source_id,label,source_class,score,prediction,tile_count
ng:08_short_03,1,short,0.9936484297116598,1,42
ng:09_missing_hole_01,1,missing_hole,0.9562653303146362,1,42
ng:09_missing_hole_07,1,missing_hole,0.9807640115420023,1,42
ng:09_missing_hole_09,1,missing_hole,0.9844386776288351,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9863752126693726,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9925375183423361,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.8977431853612264,1,42
ng:09_open_circuit_01,1,open_circuit,0.9896998206774393,1,42
ng:09_open_circuit_07,1,open_circuit,0.969646135965983,1,42
ng:09_open_circuit_09,1,open_circuit,0.9875401258468628,1,42
ng:09_short_01,1,short,0.9913175304730734,1,42
ng:09_short_07,1,short,0.9259403944015503,1,42
ng:09_short_09,1,short,0.99727330605189,1,42
ng:10_missing_hole_02,1,missing_hole,0.9918877085049947,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9976991216341654,1,30
ng:10_open_circuit_02,1,open_circuit,0.9987906416257223,1,30
ng:10_short_02,1,short,0.9992343783378601,1,30
ng:12_missing_hole_03,1,missing_hole,0.9891137083371481,1,49
ng:12_missing_hole_08,1,missing_hole,0.9768557747205099,1,49
ng:12_missing_hole_10,1,missing_hole,0.9653106331825256,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9580221176147461,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9524429639180502,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8136570453643799,1,49
ng:12_open_circuit_03,1,open_circuit,0.9481379389762878,1,49
ng:12_open_circuit_08,1,open_circuit,0.992452879746755,1,49
ng:12_open_circuit_10,1,open_circuit,0.9969149231910706,1,49
ng:12_short_03,1,short,0.9953010479609171,1,49
ng:12_short_08,1,short,0.9886628190676371,1,49
ng:12_short_10,1,short,0.9984380801518759,1,49
ok:01_02,0,ok,0.5854307015736898,0,32
ok:01_10,0,ok,0.5854307015736898,0,32
ok:01_12,0,ok,0.5854307015736898,0,32
ok:01_16,0,ok,0.5854307015736898,0,32
ok:01_17,0,ok,0.5854307015736898,0,32
ok:04_01,0,ok,0.5653781493504842,0,56
ok:04_03,0,ok,0.5653781493504842,0,56
ok:04_04,0,ok,0.5653781493504842,0,56
ok:04_13,0,ok,0.5653781493504842,0,56
ok:05_05,0,ok,0.5741555094718933,0,42
ok:05_07,0,ok,0.5741555094718933,0,42
ok:06_01,0,ok,0.5182259877522787,0,48
ok:08_03,0,ok,0.5486767689387003,0,42
ok:09_01,0,ok,0.5290697316328684,0,42
ok:09_07,0,ok,0.5290697316328684,0,42
ok:09_09,0,ok,0.5290697316328684,0,42
ok:10_02,0,ok,0.5347082018852234,0,30
ok:12_03,0,ok,0.5424628257751465,0,49
ok:12_08,0,ok,0.5424628257751465,0,49
ok:12_10,0,ok,0.5424628257751465,0,49
