source_id,label,source_class,score,prediction,tile_count
ng:04_open_circuit_01,1,open_circuit,0.9840431213378906,1,56
ng:04_open_circuit_03,1,open_circuit,0.9799337585767111,1,56
ng:04_open_circuit_04,1,open_circuit,0.9783024390538534,1,56
ng:04_open_circuit_13,1,open_circuit,0.9869298140207926,1,56
ng:04_short_01,1,short,0.9029834667841593,1,56
ng:04_short_03,1,short,0.9980864326159159,1,56
ng:04_short_04,1,short,0.9697080651919047,1,56
ng:04_short_13,1,short,0.9964659015337626,1,56
ng:04_spur_01,1,spur,0.9986394643783569,1,56
ng:04_spur_03,1,spur,0.980005939801534,1,56
ng:04_spur_04,1,spur,0.9462701876958212,1,56
ng:04_spur_13,1,spur,0.9934428334236145,1,56
ng:05_missing_hole_05,1,missing_hole,0.9624357223510742,1,42
ng:05_missing_hole_07,1,missing_hole,0.9894208908081055,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9167677164077759,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9292657375335693,1,42
ng:05_open_circuit_05,1,open_circuit,0.830844521522522,1,42
ng:05_open_circuit_07,1,open_circuit,0.9604167938232422,1,42
ng:05_short_05,1,short,0.9538579185803732,1,42
ng:05_short_07,1,short,0.9950770338376363,1,42
ng:05_spur_05,1,spur,0.9536153475443522,1,42
ng:05_spur_07,1,spur,0.9865407745043436,1,42
ng:06_missing_hole_01,1,missing_hole,0.9692081610361735,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9874169826507568,1,48
ng:06_open_circuit_01,1,open_circuit,0.9377899169921875,1,48
ng:06_short_01,1,short,0.9807639320691427,1,48
ng:06_spur_01,1,spur,0.9070600271224976,1,48
ng:08_missing_hole_03,1,missing_hole,0.9731844067573547,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9965106248855591,1,42
ng:08_open_circuit_03,1,open_circuit,0.9492647051811218,1,42
ng:08_short_03,1,short,0.9932188193003336,1,42
ng:08_spur_03,1,spur,0.8922202785809835,1,42
ng:09_missing_hole_01,1,missing_hole,0.9464555780092875,1,42
ng:09_missing_hole_07,1,missing_hole,0.9797974824905396,1,42
ng:09_missing_hole_09,1,missing_hole,0.9867258270581564,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.986952523390452,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9920910199483236,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9092206557591757,1,42
ng:09_open_circuit_01,1,open_circuit,0.9901095827420553,1,42
ng:09_open_circuit_07,1,open_circuit,0.9697439670562744,1,42
ng:09_open_circuit_09,1,open_circuit,0.987379233042399,1,42
ng:09_short_01,1,short,0.9917269547780355,1,42
ng:09_short_07,1,short,0.9488659103711446,1,42
ng:09_short_09,1,short,0.9976907769838969,1,42
ng:09_spur_01,1,spur,0.9399242599805196,1,42
ng:09_spur_07,1,spur,0.9709904591242472,1,42
ng:09_spur_09,1,spur,0.9926548997561137,1,42
ng:10_missing_hole_02,1,missing_hole,0.9901300271352133,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9973759253819784,1,30
ng:10_open_circuit_02,1,open_circuit,0.9982891082763672,1,30
ng:10_short_02,1,short,0.998757541179657,1,30
ng:10_spur_02,1,spur,0.9843233426411947,1,30
ng:12_missing_hole_03,1,missing_hole,0.9895228743553162,1,49
ng:12_missing_hole_08,1,missing_hole,0.9750462770462036,1,49
ng:12_missing_hole_10,1,missing_hole,0.9615574677785238,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9671492576599121,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9553773999214172,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.820450226465861,1,49
ng:12_open_circuit_03,1,open_circuit,0.9496078292528788,1,49
ng:12_open_circuit_08,1,open_circuit,0.9935641090075175,1,49
ng:12_open_circuit_10,1,open_circuit,0.9965610901514689,1,49
ng:12_short_03,1,short,0.9955674211184183,1,49
ng:12_short_08,1,short,0.9892467657725016,1,49
ng:12_short_10,1,short,0.9984896779060364,1,49
ng:12_spur_03,1,spur,0.9084292848904928,1,49
ng:12_spur_08,1,spur,0.975678821404775,1,49
ng:12_spur_10,1,spur,0.973271389802297,1,49
ok:01_02,0,ok,0.582227905591329,0,32
ok:01_10,0,ok,0.582227905591329,0,32
ok:01_12,0,ok,0.582227905591329,0,32
ok:01_16,0,ok,0.582227905591329,0,32
ok:01_17,0,ok,0.582227905591329,0,32
ok:04_01,0,ok,0.5626010894775391,0,56
ok:04_03,0,ok,0.5626010894775391,0,56
ok:04_04,0,ok,0.5626010894775391,0,56
ok:04_13,0,ok,0.5626010894775391,0,56
ok:05_05,0,ok,0.575402557849884,0,42
ok:05_07,0,ok,0.575402557849884,0,42
ok:06_01,0,ok,0.5825515588124593,0,48
ok:08_03,0,ok,0.5165783166885376,0,42
ok:09_01,0,ok,0.5383800069491068,0,42
ok:09_07,0,ok,0.5383800069491068,0,42
ok:09_09,0,ok,0.5383800069491068,0,42
ok:10_02,0,ok,0.5079479614893595,0,30
ok:12_03,0,ok,0.5785084168116251,0,49
ok:12_08,0,ok,0.5785084168116251,0,49
ok:12_10,0,ok,0.5785084168116251,0,49
