source_id,label,source_class,score,prediction,tile_count
ng:04_spur_04,1,spur,0.9997634291648865,1,56
ng:04_spur_13,1,spur,0.9979113936424255,1,56
ng:05_missing_hole_05,1,missing_hole,0.9650193452835083,1,42
ng:05_missing_hole_07,1,missing_hole,0.998778760433197,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9389084577560425,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9329623579978943,1,42
ng:05_open_circuit_05,1,open_circuit,0.9048024415969849,1,42
ng:05_open_circuit_07,1,open_circuit,0.9752135872840881,1,42
ng:05_short_05,1,short,0.9652937054634094,1,42
ng:05_short_07,1,short,0.998586893081665,1,42
ng:05_spur_05,1,spur,0.9682965874671936,1,42
ng:05_spur_07,1,spur,0.9967195391654968,1,42
ng:06_missing_hole_01,1,missing_hole,0.9721503853797913,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9908101558685303,1,48
ng:06_open_circuit_01,1,open_circuit,0.9761061072349548,1,48
ng:06_short_01,1,short,0.994776725769043,1,48
ng:06_spur_01,1,spur,0.9566842913627625,1,48
ng:08_missing_hole_03,1,missing_hole,0.9908118844032288,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9981293082237244,1,42
ng:08_open_circuit_03,1,open_circuit,0.9927686452865601,1,42
ng:08_short_03,1,short,0.9948902130126953,1,42
ng:08_spur_03,1,spur,0.9296595454216003,1,42
ng:09_missing_hole_01,1,missing_hole,0.9643208980560303,1,42
ng:09_missing_hole_07,1,missing_hole,0.9908855557441711,1,42
ng:09_missing_hole_09,1,missing_hole,0.9912316203117371,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9930806756019592,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9966804385185242,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9509899020195007,1,42
ng:09_open_circuit_01,1,open_circuit,0.9950132966041565,1,42
ng:09_open_circuit_07,1,open_circuit,0.9841432571411133,1,42
ng:09_open_circuit_09,1,open_circuit,0.9980548620223999,1,42
ng:09_short_01,1,short,0.9942491054534912,1,42
ng:09_short_07,1,short,0.9656717777252197,1,42
ng:09_short_09,1,short,0.9981487989425659,1,42
ng:09_spur_01,1,spur,0.9536336660385132,1,42
ng:09_spur_07,1,spur,0.9816251397132874,1,42
ng:09_spur_09,1,spur,0.9963322281837463,1,42
ng:10_missing_hole_02,1,missing_hole,0.9911711812019348,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9988600015640259,1,30
ng:10_open_circuit_02,1,open_circuit,0.9990991353988647,1,30
ng:10_short_02,1,short,0.9990730285644531,1,30
ng:10_spur_02,1,spur,0.9951074123382568,1,30
ng:12_missing_hole_03,1,missing_hole,0.9942584037780762,1,49
ng:12_missing_hole_08,1,missing_hole,0.9886637330055237,1,49
ng:12_missing_hole_10,1,missing_hole,0.9754600524902344,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9820743203163147,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.98595130443573,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.845277726650238,1,49
ng:12_open_circuit_03,1,open_circuit,0.9770350456237793,1,49
ng:12_open_circuit_08,1,open_circuit,0.9953588843345642,1,49
ng:12_open_circuit_10,1,open_circuit,0.9982092380523682,1,49
ng:12_short_03,1,short,0.9974294304847717,1,49
ng:12_short_08,1,short,0.9942394495010376,1,49
ng:12_short_10,1,short,0.9994392991065979,1,49
ng:12_spur_03,1,spur,0.936295211315155,1,49
ng:12_spur_08,1,spur,0.9847971200942993,1,49
ng:12_spur_10,1,spur,0.9870930314064026,1,49
ok:01_02,0,ok,0.5892226696014404,0,32
ok:01_10,0,ok,0.5892226696014404,0,32
ok:01_12,0,ok,0.5892226696014404,0,32
ok:01_16,0,ok,0.5892226696014404,0,32
ok:01_17,0,ok,0.5892226696014404,0,32
ok:04_01,0,ok,0.56703782081604,0,56
ok:04_03,0,ok,0.56703782081604,0,56
ok:04_04,0,ok,0.56703782081604,0,56
ok:04_13,0,ok,0.56703782081604,0,56
ok:05_05,0,ok,0.6043712496757507,0,42
ok:05_07,0,ok,0.6043712496757507,0,42
ok:06_01,0,ok,0.6035193800926208,0,48
ok:08_03,0,ok,0.524565577507019,0,42
ok:09_01,0,ok,0.5601591467857361,0,42
ok:09_07,0,ok,0.5601591467857361,0,42
ok:09_09,0,ok,0.5601591467857361,0,42
ok:10_02,0,ok,0.5116103887557983,0,30
ok:12_03,0,ok,0.5905859470367432,0,49
ok:12_08,0,ok,0.5905859470367432,0,49
ok:12_10,0,ok,0.5905859470367432,0,49
