source_id,label,source_class,score,prediction,tile_count
ng:08_mouse_bite_03,1,mouse_bite,0.9969633519649506,1,42
ng:08_open_circuit_03,1,open_circuit,0.9634722173213959,1,42
ng:08_short_03,1,short,0.9944383502006531,1,42
ng:08_spur_03,1,spur,0.9268306493759155,1,42
ng:09_missing_hole_01,1,missing_hole,0.9582761228084564,1,42
ng:09_missing_hole_07,1,missing_hole,0.989624559879303,1,42
ng:09_missing_hole_09,1,missing_hole,0.9888100624084473,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9908510446548462,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.996095210313797,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9202809035778046,1,42
ng:09_open_circuit_01,1,open_circuit,0.9928814768791199,1,42
ng:09_open_circuit_07,1,open_circuit,0.9841253757476807,1,42
ng:09_open_circuit_09,1,open_circuit,0.9905997514724731,1,42
ng:09_short_01,1,short,0.9926406443119049,1,42
ng:09_short_07,1,short,0.9619739353656769,1,42
ng:09_short_09,1,short,0.9978125989437103,1,42
ng:09_spur_01,1,spur,0.9463838934898376,1,42
ng:09_spur_07,1,spur,0.9736720025539398,1,42
ng:09_spur_09,1,spur,0.9937396049499512,1,42
ng:10_missing_hole_02,1,missing_hole,0.9904020726680756,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9987933337688446,1,30
ng:10_open_circuit_02,1,open_circuit,0.9986029267311096,1,30
ng:10_short_02,1,short,0.9988842308521271,1,30
ng:10_spur_02,1,spur,0.9920881688594818,1,30
ng:12_missing_hole_03,1,missing_hole,0.9933764934539795,1,49
ng:12_missing_hole_08,1,missing_hole,0.9829805791378021,1,49
ng:12_missing_hole_10,1,missing_hole,0.9706298410892487,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.980931967496872,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9823781847953796,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8339590430259705,1,49
ng:12_open_circuit_03,1,open_circuit,0.9624087810516357,1,49
ng:12_open_circuit_08,1,open_circuit,0.9944851398468018,1,49
ng:12_open_circuit_10,1,open_circuit,0.9977372884750366,1,49
ng:12_short_03,1,short,0.9961813688278198,1,49
ng:12_short_08,1,short,0.9912335574626923,1,49
ng:12_short_10,1,short,0.9989821314811707,1,49
ng:12_spur_03,1,spur,0.9286001920700073,1,49
ng:12_spur_08,1,spur,0.9831283688545227,1,49
ng:12_spur_10,1,spur,0.9825872778892517,1,49
ok:01_02,0,ok,0.5871964693069458,0,32
ok:01_10,0,ok,0.5871964693069458,0,32
ok:01_12,0,ok,0.5871964693069458,0,32
ok:01_16,0,ok,0.5871964693069458,0,32
ok:01_17,0,ok,0.5871964693069458,0,32
ok:04_01,0,ok,0.5640897750854492,0,56
ok:04_03,0,ok,0.5640897750854492,0,56
ok:04_04,0,ok,0.5640897750854492,0,56
ok:04_13,0,ok,0.5640897750854492,0,56
ok:05_05,0,ok,0.5889350473880768,0,42
ok:05_07,0,ok,0.5889350473880768,0,42
ok:06_01,0,ok,0.5963865220546722,0,48
ok:08_03,0,ok,0.5192190706729889,0,42
ok:09_01,0,ok,0.5470613837242126,0,42
ok:09_07,0,ok,0.5470613837242126,0,42
ok:09_09,0,ok,0.5470613837242126,0,42
ok:10_02,0,ok,0.509424239397049,0,30
ok:12_03,0,ok,0.5841252207756042,0,49
ok:12_08,0,ok,0.5841252207756042,0,49
ok:12_10,0,ok,0.5841252207756042,0,49
