source_id,label,source_class,score,prediction,tile_count
ng:05_short_06,1,short,0.9960034886995951,1,42
ng:05_spur_06,1,spur,0.9864675402641296,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9542477130889893,1,42
ng:06_missing_hole_06,1,missing_hole,0.9772464434305826,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9804076155026754,1,48
ng:06_open_circuit_06,1,open_circuit,0.9729964733123779,1,48
ng:06_short_06,1,short,0.9458794792493185,1,48
ng:06_spur_06,1,spur,0.9527490735054016,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9829414288202921,1,48
ng:07_missing_hole_03,1,missing_hole,0.9997971455256144,1,40
ng:07_missing_hole_07,1,missing_hole,0.9993193745613098,1,40
ng:07_missing_hole_09,1,missing_hole,0.9997255802154541,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9992400805155436,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9991804361343384,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.999465545018514,1,40
ng:07_open_circuit_03,1,open_circuit,0.9988199869791666,1,40
ng:07_open_circuit_07,1,open_circuit,0.9956688086191813,1,40
ng:07_open_circuit_09,1,open_circuit,0.996446967124939,1,40
ng:07_short_03,1,short,0.9965406258900961,1,40
ng:07_short_07,1,short,0.9959003726641337,1,40
ng:07_short_09,1,short,0.9984894593556722,1,40
ng:07_spur_03,1,spur,0.9763625860214233,1,40
ng:07_spur_07,1,spur,0.9650664726893107,1,40
ng:07_spur_09,1,spur,0.9851748744646708,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9570970336596171,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9450258215268453,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9683101971944174,1,40
ng:08_missing_hole_05,1,missing_hole,0.9979935685793558,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9975312352180481,1,42
ng:08_open_circuit_05,1,open_circuit,0.9890369176864624,1,42
ng:08_short_05,1,short,0.9941694537798563,1,42
ng:08_spur_05,1,spur,0.9617570439974467,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9884680112202963,1,42
ng:11_missing_hole_01,1,missing_hole,0.9990554849306742,1,36
ng:11_missing_hole_08,1,missing_hole,0.9987668991088867,1,36
ng:11_missing_hole_10,1,missing_hole,0.9949108362197876,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9997459650039673,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9932906826337179,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9801048040390015,1,36
ng:11_open_circuit_01,1,open_circuit,0.9900862574577332,1,36
ng:11_open_circuit_08,1,open_circuit,0.9984734257062277,1,36
ng:11_open_circuit_10,1,open_circuit,0.992563267548879,1,36
ng:11_short_01,1,short,0.9875374436378479,1,36
ng:11_short_08,1,short,0.9994287490844727,1,36
ng:11_short_10,1,short,0.9945265452067057,1,36
ng:11_spur_01,1,spur,0.9972599347432455,1,36
ng:11_spur_08,1,spur,0.9932368000348409,1,36
ng:11_spur_10,1,spur,0.9895296096801758,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9974028865496317,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9984713196754456,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9898421963055929,1,36
ng:12_missing_hole_04,1,missing_hole,0.9825745026270548,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9830123782157898,1,49
ng:12_open_circuit_04,1,open_circuit,0.9925695459047953,1,49
ng:12_short_04,1,short,0.9971022009849548,1,49
ng:12_spur_04,1,spur,0.8524566094080607,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9854375521341959,1,49
ok:01_15,0,ok,0.6132883032162985,0,32
ok:01_19,0,ok,0.6132883032162985,0,32
ok:04_08,0,ok,0.5730242530504862,0,56
ok:04_09,0,ok,0.5730242530504862,0,56
ok:04_16,0,ok,0.5730242530504862,0,56
ok:05_06,0,ok,0.5751166542371114,0,42
ok:06_06,0,ok,0.587774912516276,0,48
ok:07_03,0,ok,0.5270048975944519,0,40
ok:07_07,0,ok,0.5270048975944519,0,40
ok:07_09,0,ok,0.5270048975944519,0,40
ok:08_05,0,ok,0.540473481019338,0,42
ok:11_01,0,ok,0.5707477529843649,0,36
ok:11_08,0,ok,0.5707477529843649,0,36
ok:11_10,0,ok,0.5707477529843649,0,36
ok:12_04,0,ok,0.5652974247932434,0,49
