source_id,label,source_class,score,prediction,tile_count
ng:10_mouse_bite_02,1,mouse_bite,0.9996600151062012,1,30
ng:10_open_circuit_02,1,open_circuit,0.9998761415481567,1,30
ng:10_short_02,1,short,0.9998263716697693,1,30
ng:10_spur_02,1,spur,0.9977040886878967,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9942067861557007,1,30
ng:12_missing_hole_03,1,missing_hole,0.9977409839630127,1,49
ng:12_missing_hole_08,1,missing_hole,0.997408926486969,1,49
ng:12_missing_hole_10,1,missing_hole,0.9876989126205444,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9858911633491516,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.993065595626831,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8501117825508118,1,49
ng:12_open_circuit_03,1,open_circuit,0.9864233136177063,1,49
ng:12_open_circuit_08,1,open_circuit,0.9985805749893188,1,49
ng:12_open_circuit_10,1,open_circuit,0.9995911717414856,1,49
ng:12_short_03,1,short,0.998734176158905,1,49
ng:12_short_08,1,short,0.9958827495574951,1,49
ng:12_short_10,1,short,0.9997578263282776,1,49
ng:12_spur_03,1,spur,0.9649156332015991,1,49
ng:12_spur_08,1,spur,0.9923502802848816,1,49
ng:12_spur_10,1,spur,0.9909837245941162,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9620285630226135,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9882436990737915,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9870702028274536,1,49
ok:01_02,0,ok,0.6417405605316162,0,32
ok:01_10,0,ok,0.6417405605316162,0,32
ok:01_12,0,ok,0.6417405605316162,0,32
ok:01_16,0,ok,0.6417405605316162,0,32
ok:01_17,0,ok,0.6417405605316162,0,32
ok:04_01,0,ok,0.5825007557868958,0,56
ok:04_03,0,ok,0.5825007557868958,0,56
ok:04_04,0,ok,0.5825007557868958,0,56
ok:04_13,0,ok,0.5825007557868958,0,56
ok:05_05,0,ok,0.5855579376220703,0,42
ok:05_07,0,ok,0.5855579376220703,0,42
ok:06_01,0,ok,0.5951732397079468,0,48
ok:08_03,0,ok,0.5494793057441711,0,42
ok:09_01,0,ok,0.5764319896697998,0,42
ok:09_07,0,ok,0.5764319896697998,0,42
ok:09_09,0,ok,0.5764319896697998,0,42
ok:10_02,0,ok,0.5547494292259216,0,30
ok:12_03,0,ok,0.5826875567436218,0,49
ok:12_08,0,ok,0.5826875567436218,0,49
ok:12_10,0,ok,0.5826875567436218,0,49
