source_id,label,source_class,score,prediction,tile_count
ng:09_mouse_bite_09,1,mouse_bite,0.9391692678133646,1,42
ng:09_open_circuit_01,1,open_circuit,0.9958429932594299,1,42
ng:09_open_circuit_07,1,open_circuit,0.9891066749890646,1,42
ng:09_open_circuit_09,1,open_circuit,0.9954094092051188,1,42
ng:09_short_01,1,short,0.9962840477625529,1,42
ng:09_short_07,1,short,0.972321887811025,1,42
ng:09_short_09,1,short,0.9993717471758524,1,42
ng:09_spur_01,1,spur,0.9584977428118387,1,42
ng:09_spur_07,1,spur,0.9827627936999003,1,42
ng:09_spur_09,1,spur,0.9970488746960958,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9919385115305582,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9942867358525594,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9483875632286072,1,42
ng:10_missing_hole_02,1,missing_hole,0.9954809149106344,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9992659687995911,1,30
ng:10_open_circuit_02,1,open_circuit,0.9996285835901896,1,30
ng:10_short_02,1,short,0.9997167388598124,1,30
ng:10_spur_02,1,spur,0.9928838411966959,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.991550862789154,1,30
ng:12_missing_hole_03,1,missing_hole,0.9927966197331747,1,49
ng:12_missing_hole_08,1,missing_hole,0.9890214602152506,1,49
ng:12_missing_hole_10,1,missing_hole,0.9722104867299398,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9699999491373698,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9677303234736124,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8461867173512777,1,49
ng:12_open_circuit_03,1,open_circuit,0.9711492657661438,1,49
ng:12_open_circuit_08,1,open_circuit,0.9975682497024536,1,49
ng:12_open_circuit_10,1,open_circuit,0.9990860025087992,1,49
ng:12_short_03,1,short,0.99761430422465,1,49
ng:12_short_08,1,short,0.9956334034601847,1,49
ng:12_short_10,1,short,0.9994059205055237,1,49
ng:12_spur_03,1,spur,0.9385759234428406,1,49
ng:12_spur_08,1,spur,0.9857547680536906,1,49
ng:12_spur_10,1,spur,0.9806450009346008,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9483761588732401,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.985405703385671,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9218882918357849,1,49
ok:01_02,0,ok,0.6132883032162985,0,32
ok:01_10,0,ok,0.6132883032162985,0,32
ok:01_12,0,ok,0.6132883032162985,0,32
ok:01_16,0,ok,0.6132883032162985,0,32
ok:01_17,0,ok,0.6132883032162985,0,32
ok:04_01,0,ok,0.5730242530504862,0,56
ok:04_03,0,ok,0.5730242530504862,0,56
ok:04_04,0,ok,0.5730242530504862,0,56
ok:04_13,0,ok,0.5730242530504862,0,56
ok:05_05,0,ok,0.5751166542371114,0,42
ok:05_07,0,ok,0.5751166542371114,0,42
ok:06_01,0,ok,0.587774912516276,0,48
ok:08_03,0,ok,0.540473481019338,0,42
ok:09_01,0,ok,0.5744166771570841,0,42
ok:09_07,0,ok,0.5744166771570841,0,42
ok:09_09,0,ok,0.5744166771570841,0,42
ok:10_02,0,ok,0.5471258163452148,0,30
ok:12_03,0,ok,0.5652974247932434,0,49
ok:12_08,0,ok,0.5652974247932434,0,49
ok:12_10,0,ok,0.5652974247932434,0,49
