source_id,label,source_class,score,prediction,tile_count
ng:12_missing_hole_08,1,missing_hole,0.983944316705068,1,49
ng:12_missing_hole_10,1,missing_hole,0.9729745785395304,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9718327323595682,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.965651293595632,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8509333928426107,1,49
ng:12_open_circuit_03,1,open_circuit,0.9659665822982788,1,49
ng:12_open_circuit_08,1,open_circuit,0.9958062767982483,1,49
ng:12_open_circuit_10,1,open_circuit,0.9981439709663391,1,49
ng:12_short_03,1,short,0.9967245062192281,1,49
ng:12_short_08,1,short,0.9926817814509074,1,49
ng:12_short_10,1,short,0.9990533987681071,1,49
ng:12_spur_03,1,spur,0.9419556260108948,1,49
ng:12_spur_08,1,spur,0.9858418107032776,1,49
ng:12_spur_10,1,spur,0.9819889068603516,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9276573260625204,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9880664149920145,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9290571411450704,1,49
ok:01_02,0,ok,0.5736150145530701,0,32
ok:01_10,0,ok,0.5736150145530701,0,32
ok:01_12,0,ok,0.5736150145530701,0,32
ok:01_16,0,ok,0.5736150145530701,0,32
ok:01_17,0,ok,0.5736150145530701,0,32
ok:04_01,0,ok,0.5494481722513834,0,56
ok:04_03,0,ok,0.5494481722513834,0,56
ok:04_04,0,ok,0.5494481722513834,0,56
ok:04_13,0,ok,0.5494481722513834,0,56
ok:05_05,0,ok,0.5244328776995341,0,42
ok:05_07,0,ok,0.5244328776995341,0,42
ok:06_01,0,ok,0.5422450304031372,0,48
ok:08_03,0,ok,0.5202997326850891,0,42
ok:09_01,0,ok,0.52704389890035,0,42
ok:09_07,0,ok,0.52704389890035,0,42
ok:09_09,0,ok,0.52704389890035,0,42
ok:10_02,0,ok,0.5509688854217529,0,30
ok:12_03,0,ok,0.5488510926564535,0,49
ok:12_08,0,ok,0.5488510926564535,0,49
ok:12_10,0,ok,0.5488510926564535,0,49
