source_id,label,source_class,score,prediction,tile_count
ng:06_open_circuit_01,1,open_circuit,0.9844709634780884,1,48
ng:06_short_01,1,short,0.9948189854621887,1,48
ng:06_spur_01,1,spur,0.9751699566841125,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9793376922607422,1,48
ng:08_missing_hole_03,1,missing_hole,0.9949823021888733,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9989606142044067,1,42
ng:08_open_circuit_03,1,open_circuit,0.9953117370605469,1,42
ng:08_short_03,1,short,0.9969214200973511,1,42
ng:08_spur_03,1,spur,0.9547948837280273,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9923079013824463,1,42
ng:09_missing_hole_01,1,missing_hole,0.975620448589325,1,42
ng:09_missing_hole_07,1,missing_hole,0.992931604385376,1,42
ng:09_missing_hole_09,1,missing_hole,0.9935764670372009,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9962627291679382,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.998293936252594,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9669638872146606,1,42
ng:09_open_circuit_01,1,open_circuit,0.9959665536880493,1,42
ng:09_open_circuit_07,1,open_circuit,0.9920803904533386,1,42
ng:09_open_circuit_09,1,open_circuit,0.9985114932060242,1,42
ng:09_short_01,1,short,0.9951503872871399,1,42
ng:09_short_07,1,short,0.9774048924446106,1,42
ng:09_short_09,1,short,0.9988675117492676,1,42
ng:09_spur_01,1,spur,0.9640535712242126,1,42
ng:09_spur_07,1,spur,0.9908831715583801,1,42
ng:09_spur_09,1,spur,0.9985666871070862,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.993302583694458,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9947558641433716,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9442989826202393,1,42
ng:10_missing_hole_02,1,missing_hole,0.9957287907600403,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9996578693389893,1,30
ng:10_open_circuit_02,1,open_circuit,0.9997441172599792,1,30
ng:10_short_02,1,short,0.9997344613075256,1,30
ng:10_spur_02,1,spur,0.9972389936447144,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9943457245826721,1,30
ng:12_missing_hole_03,1,missing_hole,0.9959864020347595,1,49
ng:12_missing_hole_08,1,missing_hole,0.9944790601730347,1,49
ng:12_missing_hole_10,1,missing_hole,0.9860073328018188,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9879187941551208,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.992300271987915,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.861346960067749,1,49
ng:12_open_circuit_03,1,open_circuit,0.98795086145401,1,49
ng:12_open_circuit_08,1,open_circuit,0.9980587363243103,1,49
ng:12_open_circuit_10,1,open_circuit,0.9991669654846191,1,49
ng:12_short_03,1,short,0.9977983832359314,1,49
ng:12_short_08,1,short,0.9953522682189941,1,49
ng:12_short_10,1,short,0.9995797276496887,1,49
ng:12_spur_03,1,spur,0.9648568034172058,1,49
ng:12_spur_08,1,spur,0.990956723690033,1,49
ng:12_spur_10,1,spur,0.9882302284240723,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9565661549568176,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9899354577064514,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9860973358154297,1,49
ok:01_02,0,ok,0.578751266002655,0,32
ok:01_10,0,ok,0.578751266002655,0,32
ok:01_12,0,ok,0.578751266002655,0,32
ok:01_16,0,ok,0.578751266002655,0,32
ok:01_17,0,ok,0.578751266002655,0,32
ok:04_01,0,ok,0.5773143768310547,0,56
ok:04_03,0,ok,0.5773143768310547,0,56
ok:04_04,0,ok,0.5773143768310547,0,56
ok:04_13,0,ok,0.5773143768310547,0,56
ok:05_05,0,ok,0.5306385159492493,0,42
ok:05_07,0,ok,0.5306385159492493,0,42
ok:06_01,0,ok,0.5868387818336487,1,48
ok:08_03,0,ok,0.5301633477210999,0,42
ok:09_01,0,ok,0.5317641496658325,0,42
ok:09_07,0,ok,0.5317641496658325,0,42
ok:09_09,0,ok,0.5317641496658325,0,42
ok:10_02,0,ok,0.5721281170845032,0,30
ok:12_03,0,ok,0.5743067264556885,0,49
ok:12_08,0,ok,0.5743067264556885,0,49
ok:12_10,0,ok,0.5743067264556885,0,49
