source_id,label,source_class,score,prediction,tile_count
ng:11_short_08,1,short,0.998993436495463,1,36
ng:11_short_10,1,short,0.9905483722686768,1,36
ng:11_spur_01,1,spur,0.9971686999003092,1,36
ng:11_spur_08,1,spur,0.9937776923179626,1,36
ng:11_spur_10,1,spur,0.986345112323761,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9964969754219055,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9983315865198771,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9888598322868347,1,36
ng:12_missing_hole_04,1,missing_hole,0.9783663352330526,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9805628856023153,1,49
ng:12_open_circuit_04,1,open_circuit,0.987985372543335,1,49
ng:12_short_04,1,short,0.9957705736160278,1,49
ng:12_spur_04,1,spur,0.8592812617619833,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9877360264460245,1,49
ok:01_15,0,ok,0.5736150145530701,0,32
ok:01_19,0,ok,0.5736150145530701,0,32
ok:04_08,0,ok,0.5494481722513834,0,56
ok:04_09,0,ok,0.5494481722513834,0,56
ok:04_16,0,ok,0.5494481722513834,0,56
ok:05_06,0,ok,0.5244328776995341,0,42
ok:06_06,0,ok,0.5422450304031372,0,48
ok:07_03,0,ok,0.5306220253308614,0,40
ok:07_07,0,ok,0.5306220253308614,0,40
ok:07_09,0,ok,0.5306220253308614,0,40
ok:08_05,0,ok,0.5202997326850891,0,42
ok:11_01,0,ok,0.5195708076159159,0,36
ok:11_08,0,ok,0.5195708076159159,0,36
ok:11_10,0,ok,0.5195708076159159,0,36
ok:12_04,0,ok,0.5488510926564535,0,49
