source_id,label,source_class,score,prediction,tile_count
ng:04_open_circuit_03,1,open_circuit,0.9882875978946686,1,56
ng:04_open_circuit_04,1,open_circuit,0.9870637059211731,1,56
ng:04_open_circuit_13,1,open_circuit,0.9961026608943939,1,56
ng:04_short_01,1,short,0.9500923454761505,1,56
ng:04_short_03,1,short,0.9999236464500427,1,56
ng:04_short_04,1,short,0.9907191097736359,1,56
ng:04_short_13,1,short,0.9985553026199341,1,56
ng:04_spur_01,1,spur,0.9995226562023163,1,56
ng:04_spur_03,1,spur,0.9890058636665344,1,56
ng:04_spur_04,1,spur,0.999767005443573,1,56
ng:04_spur_13,1,spur,0.998169332742691,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9735890030860901,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8084753751754761,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8904801905155182,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8296510279178619,1,56
ng:05_missing_hole_05,1,missing_hole,0.9757554233074188,1,42
ng:05_missing_hole_07,1,missing_hole,0.9964700639247894,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9539999067783356,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9480933248996735,1,42
ng:05_open_circuit_05,1,open_circuit,0.9145902693271637,1,42
ng:05_open_circuit_07,1,open_circuit,0.9800418615341187,1,42
ng:05_short_05,1,short,0.9653225839138031,1,42
ng:05_short_07,1,short,0.9990874528884888,1,42
ng:05_spur_05,1,spur,0.9708038568496704,1,42
ng:05_spur_07,1,spur,0.9972370266914368,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9894604384899139,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9725993871688843,1,42
ng:06_missing_hole_01,1,missing_hole,0.9800760746002197,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9939593374729156,1,48
ng:06_open_circuit_01,1,open_circuit,0.9617517590522766,1,48
ng:06_short_01,1,short,0.9905267953872681,1,48
ng:06_spur_01,1,spur,0.9547743797302246,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9665244817733765,1,48
ng:08_missing_hole_03,1,missing_hole,0.9859090149402618,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9983917474746704,1,42
ng:08_open_circuit_03,1,open_circuit,0.9749436676502228,1,42
ng:08_short_03,1,short,0.9968454241752625,1,42
ng:08_spur_03,1,spur,0.9509525299072266,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9875716865062714,1,42
ng:09_missing_hole_01,1,missing_hole,0.9699324071407318,1,42
ng:09_missing_hole_07,1,missing_hole,0.990803599357605,1,42
ng:09_missing_hole_09,1,missing_hole,0.992564857006073,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9949137568473816,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9980317652225494,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.947323352098465,1,42
ng:09_open_circuit_01,1,open_circuit,0.9947450160980225,1,42
ng:09_open_circuit_07,1,open_circuit,0.9903440773487091,1,42
ng:09_open_circuit_09,1,open_circuit,0.9944223165512085,1,42
ng:09_short_01,1,short,0.9949575960636139,1,42
ng:09_short_07,1,short,0.9687967896461487,1,42
ng:09_short_09,1,short,0.9987422823905945,1,42
ng:09_spur_01,1,spur,0.9592682123184204,1,42
ng:09_spur_07,1,spur,0.986135870218277,1,42
ng:09_spur_09,1,spur,0.9970236718654633,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9883298873901367,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9931404292583466,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9274866878986359,1,42
ng:10_missing_hole_02,1,missing_hole,0.9955913722515106,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9995834231376648,1,30
ng:10_open_circuit_02,1,open_circuit,0.9994154274463654,1,30
ng:10_short_02,1,short,0.9996230900287628,1,30
ng:10_spur_02,1,spur,0.996422678232193,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9929763376712799,1,30
ng:12_missing_hole_03,1,missing_hole,0.9948662221431732,1,49
ng:12_missing_hole_08,1,missing_hole,0.9896187782287598,1,49
ng:12_missing_hole_10,1,missing_hole,0.9801821708679199,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9850372076034546,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9885579347610474,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.85426464676857,1,49
ng:12_open_circuit_03,1,open_circuit,0.9767895638942719,1,49
ng:12_open_circuit_08,1,open_circuit,0.9964560866355896,1,49
ng:12_open_circuit_10,1,open_circuit,0.9990423321723938,1,49
ng:12_short_03,1,short,0.9973236918449402,1,49
ng:12_short_08,1,short,0.9934467375278473,1,49
ng:12_short_10,1,short,0.9993017613887787,1,49
ng:12_spur_03,1,spur,0.9553122222423553,1,49
ng:12_spur_08,1,spur,0.9908498525619507,1,49
ng:12_spur_10,1,spur,0.9880079030990601,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9380549788475037,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9889301359653473,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.952844887971878,1,49
ok:01_02,0,ok,0.5776401162147522,0,32
ok:01_10,0,ok,0.5776401162147522,0,32
ok:01_12,0,ok,0.5776401162147522,0,32
ok:01_16,0,ok,0.5776401162147522,0,32
ok:01_17,0,ok,0.5776401162147522,0,32
ok:04_01,0,ok,0.5589069128036499,0,56
ok:04_03,0,ok,0.5589069128036499,0,56
ok:04_04,0,ok,0.5589069128036499,0,56
ok:04_13,0,ok,0.5589069128036499,0,56
ok:05_05,0,ok,0.5265902876853943,0,42
ok:05_07,0,ok,0.5265902876853943,0,42
ok:06_01,0,ok,0.5543674230575562,0,48
ok:08_03,0,ok,0.5254296660423279,0,42
ok:09_01,0,ok,0.5300020277500153,0,42
ok:09_07,0,ok,0.5300020277500153,0,42
ok:09_09,0,ok,0.5300020277500153,0,42
ok:10_02,0,ok,0.5623749196529388,0,30
ok:12_03,0,ok,0.5553018152713776,0,49
ok:12_08,0,ok,0.5553018152713776,0,49
ok:12_10,0,ok,0.5553018152713776,0,49
