source_id,label,source_class,score,prediction,tile_count
ng:07_spurious_copper_07,1,spurious_copper,0.9374676048755646,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.970919281244278,1,40
ng:08_missing_hole_05,1,missing_hole,0.9964261054992676,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9977320432662964,1,42
ng:08_open_circuit_05,1,open_circuit,0.9923023581504822,1,42
ng:08_short_05,1,short,0.9961217939853668,1,42
ng:08_spur_05,1,spur,0.969492644071579,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9929413199424744,1,42
ng:11_missing_hole_01,1,missing_hole,0.9982085525989532,1,36
ng:11_missing_hole_08,1,missing_hole,0.9978682100772858,1,36
ng:11_missing_hole_10,1,missing_hole,0.994110494852066,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.999785304069519,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9941909611225128,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9875390529632568,1,36
ng:11_open_circuit_01,1,open_circuit,0.9913784861564636,1,36
ng:11_open_circuit_08,1,open_circuit,0.9996694624423981,1,36
ng:11_open_circuit_10,1,open_circuit,0.9915070533752441,1,36
ng:11_short_01,1,short,0.9835242927074432,1,36
ng:11_short_08,1,short,0.9993741810321808,1,36
ng:11_short_10,1,short,0.9934776425361633,1,36
ng:11_spur_01,1,spur,0.9985581338405609,1,36
ng:11_spur_08,1,spur,0.9976806044578552,1,36
ng:11_spur_10,1,spur,0.9919874370098114,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9971553385257721,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9986409544944763,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9941205978393555,1,36
ng:12_missing_hole_04,1,missing_hole,0.9837985038757324,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.98540398478508,1,49
ng:12_open_circuit_04,1,open_circuit,0.9956040680408478,1,49
ng:12_short_04,1,short,0.9975493848323822,1,49
ng:12_spur_04,1,spur,0.8649691939353943,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9898009896278381,1,49
ok:01_15,0,ok,0.5776401162147522,0,32
ok:01_19,0,ok,0.5776401162147522,0,32
ok:04_08,0,ok,0.5589069128036499,0,56
ok:04_09,0,ok,0.5589069128036499,0,56
ok:04_16,0,ok,0.5589069128036499,0,56
ok:05_06,0,ok,0.5265902876853943,0,42
ok:06_06,0,ok,0.5543674230575562,0,48
ok:07_03,0,ok,0.5370439887046814,0,40
ok:07_07,0,ok,0.5370439887046814,0,40
ok:07_09,0,ok,0.5370439887046814,0,40
ok:08_05,0,ok,0.5254296660423279,0,42
ok:11_01,0,ok,0.5221628844738007,0,36
ok:11_08,0,ok,0.5221628844738007,0,36
ok:11_10,0,ok,0.5221628844738007,0,36
ok:12_04,0,ok,0.5553018152713776,0,49
