source_id,label,source_class,score,prediction,tile_count
ng:06_open_circuit_06,1,open_circuit,0.8320698738098145,1,48
ng:06_short_06,1,short,0.7790735960006714,1,48
ng:06_spur_06,1,spur,0.8229074478149414,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.797204464673996,1,48
ng:07_missing_hole_03,1,missing_hole,0.7997345626354218,1,40
ng:07_missing_hole_07,1,missing_hole,0.808325469493866,1,40
ng:07_missing_hole_09,1,missing_hole,0.8005351424217224,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8241427838802338,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8520325124263763,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8384463787078857,1,40
ng:07_open_circuit_03,1,open_circuit,0.8311436772346497,1,40
ng:07_open_circuit_07,1,open_circuit,0.8165929019451141,1,40
ng:07_open_circuit_09,1,open_circuit,0.8605224788188934,1,40
ng:07_short_03,1,short,0.8673185706138611,1,40
ng:07_short_07,1,short,0.8396131694316864,1,40
ng:07_short_09,1,short,0.8046129941940308,1,40
ng:07_spur_03,1,spur,0.8108580112457275,1,40
ng:07_spur_07,1,spur,0.7983590662479401,1,40
ng:07_spur_09,1,spur,0.8647206127643585,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.7860731184482574,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7781236171722412,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7557477056980133,1,40
ng:08_missing_hole_05,1,missing_hole,0.7360764443874359,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.7762729823589325,1,42
ng:08_open_circuit_05,1,open_circuit,0.8241795003414154,1,42
ng:08_short_05,1,short,0.8308552205562592,1,42
ng:08_spur_05,1,spur,0.816360741853714,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.7973478734493256,1,42
ng:11_missing_hole_01,1,missing_hole,0.8023232221603394,1,36
ng:11_missing_hole_08,1,missing_hole,0.8239515721797943,1,36
ng:11_missing_hole_10,1,missing_hole,0.8074449896812439,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8333599865436554,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8171134293079376,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8532474637031555,1,36
ng:11_open_circuit_01,1,open_circuit,0.8315374553203583,1,36
ng:11_open_circuit_08,1,open_circuit,0.8469436168670654,1,36
ng:11_open_circuit_10,1,open_circuit,0.8014722168445587,1,36
ng:11_short_01,1,short,0.8208669424057007,1,36
ng:11_short_08,1,short,0.8490444421768188,1,36
ng:11_short_10,1,short,0.8367984890937805,1,36
ng:11_spur_01,1,spur,0.819683700799942,1,36
ng:11_spur_08,1,spur,0.7926731705665588,1,36
ng:11_spur_10,1,spur,0.8226499855518341,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8479949831962585,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8034722208976746,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8271396458148956,1,36
ng:12_missing_hole_04,1,missing_hole,0.7181941866874695,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7559349238872528,1,49
ng:12_open_circuit_04,1,open_circuit,0.8483382165431976,1,49
ng:12_short_04,1,short,0.8722343146800995,1,49
ng:12_spur_04,1,spur,0.7614209353923798,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7788175642490387,1,49
ok:01_15,0,ok,0.5843266844749451,0,32
ok:01_19,0,ok,0.5843266844749451,0,32
ok:04_08,0,ok,0.581798642873764,0,56
ok:04_09,0,ok,0.581798642873764,0,56
ok:04_16,0,ok,0.581798642873764,0,56
ok:05_06,0,ok,0.6067097783088684,0,42
ok:06_06,0,ok,0.6048727631568909,0,48
ok:07_03,0,ok,0.5844123363494873,0,40
ok:07_07,0,ok,0.5844123363494873,0,40
ok:07_09,0,ok,0.5844123363494873,0,40
ok:08_05,0,ok,0.5854162573814392,0,42
ok:11_01,0,ok,0.5683809220790863,0,36
ok:11_08,0,ok,0.5683809220790863,0,36
ok:11_10,0,ok,0.5683809220790863,0,36
ok:12_04,0,ok,0.5625290870666504,0,49
