source_id,label,source_class,score,prediction,tile_count
ng:04_missing_hole_04,1,missing_hole,0.8189361095428467,1,56
ng:04_missing_hole_13,1,missing_hole,0.6852782964706421,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.8015475869178772,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.8442946076393127,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8434953093528748,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.7912983298301697,1,56
ng:04_open_circuit_01,1,open_circuit,0.8190948963165283,1,56
ng:04_open_circuit_03,1,open_circuit,0.8584504723548889,1,56
ng:04_open_circuit_04,1,open_circuit,0.8375391364097595,1,56
ng:04_open_circuit_13,1,open_circuit,0.8399908542633057,1,56
ng:04_short_01,1,short,0.804024338722229,1,56
ng:04_short_03,1,short,0.8395379781723022,1,56
ng:04_short_04,1,short,0.8113611936569214,1,56
ng:04_short_13,1,short,0.8398027420043945,1,56
ng:04_spur_01,1,spur,0.7392191290855408,1,56
ng:04_spur_03,1,spur,0.764985978603363,1,56
ng:04_spur_04,1,spur,0.7087357640266418,1,56
ng:04_spur_13,1,spur,0.7767959833145142,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8101382255554199,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7663992643356323,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7656176686286926,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6459168195724487,1,56
ng:05_missing_hole_05,1,missing_hole,0.8075620532035828,1,42
ng:05_missing_hole_07,1,missing_hole,0.8191491961479187,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7562097907066345,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8314126133918762,1,42
ng:05_open_circuit_05,1,open_circuit,0.7702388167381287,1,42
ng:05_open_circuit_07,1,open_circuit,0.8666426539421082,1,42
ng:05_short_05,1,short,0.7815580368041992,1,42
ng:05_short_07,1,short,0.8610262870788574,1,42
ng:05_spur_05,1,spur,0.8610991835594177,1,42
ng:05_spur_07,1,spur,0.7496050000190735,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8372101783752441,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8028244972229004,1,42
ng:06_missing_hole_01,1,missing_hole,0.7360020875930786,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8416299223899841,1,48
ng:06_open_circuit_01,1,open_circuit,0.7771044373512268,1,48
ng:06_short_01,1,short,0.8456398844718933,1,48
ng:06_spur_01,1,spur,0.8038665652275085,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.804945170879364,1,48
ng:08_missing_hole_03,1,missing_hole,0.7492170929908752,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8422479033470154,1,42
ng:08_open_circuit_03,1,open_circuit,0.8193826675415039,1,42
ng:08_short_03,1,short,0.82146817445755,1,42
ng:08_spur_03,1,spur,0.8640447854995728,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.8175831437110901,1,42
ng:09_missing_hole_01,1,missing_hole,0.7330811619758606,1,42
ng:09_missing_hole_07,1,missing_hole,0.7136332988739014,1,42
ng:09_missing_hole_09,1,missing_hole,0.7842962145805359,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8474084138870239,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8565399646759033,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7576678991317749,1,42
ng:09_open_circuit_01,1,open_circuit,0.8667458295822144,1,42
ng:09_open_circuit_07,1,open_circuit,0.7959693074226379,1,42
ng:09_open_circuit_09,1,open_circuit,0.808298647403717,1,42
ng:09_short_01,1,short,0.8363428115844727,1,42
ng:09_short_07,1,short,0.7897340059280396,1,42
ng:09_short_09,1,short,0.8714697360992432,1,42
ng:09_spur_01,1,spur,0.772594690322876,1,42
ng:09_spur_07,1,spur,0.8449605703353882,1,42
ng:09_spur_09,1,spur,0.8621524572372437,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7906874418258667,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.853823184967041,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8326554894447327,1,42
ng:10_missing_hole_02,1,missing_hole,0.8477061986923218,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8519828915596008,1,30
ng:10_open_circuit_02,1,open_circuit,0.841780424118042,1,30
ng:10_short_02,1,short,0.8220949769020081,1,30
ng:10_spur_02,1,spur,0.8202846050262451,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.818047046661377,1,30
ng:12_missing_hole_03,1,missing_hole,0.7506222128868103,1,49
ng:12_missing_hole_08,1,missing_hole,0.7521618008613586,1,49
ng:12_missing_hole_10,1,missing_hole,0.7096670866012573,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.7980577945709229,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8322616219520569,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.786471426486969,1,49
ng:12_open_circuit_03,1,open_circuit,0.7885881662368774,1,49
ng:12_open_circuit_08,1,open_circuit,0.8911061882972717,1,49
ng:12_open_circuit_10,1,open_circuit,0.8639036417007446,1,49
ng:12_short_03,1,short,0.8625577688217163,1,49
ng:12_short_08,1,short,0.8665152788162231,1,49
ng:12_short_10,1,short,0.8383663296699524,1,49
ng:12_spur_03,1,spur,0.8115960359573364,1,49
ng:12_spur_08,1,spur,0.7373880743980408,1,49
ng:12_spur_10,1,spur,0.8705262541770935,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7758757472038269,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.7338106632232666,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7620077729225159,1,49
ok:01_02,0,ok,0.5845208168029785,0,32
ok:01_10,0,ok,0.5845208168029785,0,32
ok:01_12,0,ok,0.5845208168029785,0,32
ok:01_16,0,ok,0.5845208168029785,0,32
ok:01_17,0,ok,0.5845208168029785,0,32
ok:04_01,0,ok,0.5876619219779968,0,56
ok:04_03,0,ok,0.5876619219779968,0,56
ok:04_04,0,ok,0.5876619219779968,0,56
ok:04_13,0,ok,0.5876619219779968,0,56
ok:05_05,0,ok,0.6176659464836121,0,42
ok:05_07,0,ok,0.6176659464836121,0,42
ok:06_01,0,ok,0.606062650680542,0,48
ok:08_03,0,ok,0.5931071639060974,0,42
ok:09_01,0,ok,0.5779842138290405,0,42
ok:09_07,0,ok,0.5779842138290405,0,42
ok:09_09,0,ok,0.5779842138290405,0,42
ok:10_02,0,ok,0.6663827896118164,1,30
ok:12_03,0,ok,0.5637199282646179,0,49
ok:12_08,0,ok,0.5637199282646179,0,49
ok:12_10,0,ok,0.5637199282646179,0,49
