source_id,label,source_class,score,prediction,tile_count
ng:04_mouse_bite_13,1,mouse_bite,0.7786901195844015,1,56
ng:04_open_circuit_01,1,open_circuit,0.8036864201227824,1,56
ng:04_open_circuit_03,1,open_circuit,0.8379029035568237,1,56
ng:04_open_circuit_04,1,open_circuit,0.7867705424626669,1,56
ng:04_open_circuit_13,1,open_circuit,0.7924469312032064,1,56
ng:04_short_01,1,short,0.7994974255561829,1,56
ng:04_short_03,1,short,0.8123638033866882,1,56
ng:04_short_04,1,short,0.8008217016855875,1,56
ng:04_short_13,1,short,0.828779935836792,1,56
ng:04_spur_01,1,spur,0.7374248504638672,1,56
ng:04_spur_03,1,spur,0.72804856300354,1,56
ng:04_spur_04,1,spur,0.7025124231974283,1,56
ng:04_spur_13,1,spur,0.6905825734138489,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.7973040541013082,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7442635297775269,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7430501381556193,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6073673963546753,0,56
ng:05_missing_hole_05,1,missing_hole,0.7963789304097494,1,42
ng:05_missing_hole_07,1,missing_hole,0.7806549072265625,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7513575553894043,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8170465230941772,1,42
ng:05_open_circuit_05,1,open_circuit,0.7164721687634786,1,42
ng:05_open_circuit_07,1,open_circuit,0.8078442215919495,1,42
ng:05_short_05,1,short,0.7716050148010254,1,42
ng:05_short_07,1,short,0.837418774763743,1,42
ng:05_spur_05,1,spur,0.8329558372497559,1,42
ng:05_spur_07,1,spur,0.7300877571105957,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8241233825683594,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.7819320956865946,1,42
ng:06_missing_hole_01,1,missing_hole,0.7213908632596334,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8252641161282858,1,48
ng:06_open_circuit_01,1,open_circuit,0.7616477608680725,1,48
ng:06_short_01,1,short,0.8056233525276184,1,48
ng:06_spur_01,1,spur,0.7681370576222738,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.7850773334503174,1,48
ng:08_missing_hole_03,1,missing_hole,0.7261934081713358,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8160118261973063,1,42
ng:08_open_circuit_03,1,open_circuit,0.7927884658177694,1,42
ng:08_short_03,1,short,0.812436560789744,1,42
ng:08_spur_03,1,spur,0.8537140488624573,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7761947313944498,1,42
ng:09_missing_hole_01,1,missing_hole,0.7088577151298523,1,42
ng:09_missing_hole_07,1,missing_hole,0.7080637017885844,1,42
ng:09_missing_hole_09,1,missing_hole,0.7729068597157797,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8336689074834188,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8356149395306905,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7373703519503275,1,42
ng:09_open_circuit_01,1,open_circuit,0.8522839148839315,1,42
ng:09_open_circuit_07,1,open_circuit,0.7934038639068604,1,42
ng:09_open_circuit_09,1,open_circuit,0.7994381586710612,1,42
ng:09_short_01,1,short,0.8325626850128174,1,42
ng:09_short_07,1,short,0.7751473983128866,1,42
ng:09_short_09,1,short,0.8497250080108643,1,42
ng:09_spur_01,1,spur,0.7577961683273315,1,42
ng:09_spur_07,1,spur,0.837763249874115,1,42
ng:09_spur_09,1,spur,0.8487491607666016,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7815964221954346,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.79963086048762,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.7880255579948425,1,42
ng:10_missing_hole_02,1,missing_hole,0.8180284301439921,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.809075653553009,1,30
ng:10_open_circuit_02,1,open_circuit,0.8132676283518473,1,30
ng:10_short_02,1,short,0.7919545372327169,1,30
ng:10_spur_02,1,spur,0.80954376856486,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.8100423216819763,1,30
ng:12_missing_hole_03,1,missing_hole,0.7306896050771078,1,49
ng:12_missing_hole_08,1,missing_hole,0.7255428632100424,1,49
ng:12_missing_hole_10,1,missing_hole,0.7032467524210612,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.7765849033991495,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8256430427233378,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7282089988390604,1,49
ng:12_open_circuit_03,1,open_circuit,0.7404840787251791,1,49
ng:12_open_circuit_08,1,open_circuit,0.8776777386665344,1,49
ng:12_open_circuit_10,1,open_circuit,0.8465107083320618,1,49
ng:12_short_03,1,short,0.8488943179448446,1,49
ng:12_short_08,1,short,0.8603058457374573,1,49
ng:12_short_10,1,short,0.8096454540888468,1,49
ng:12_spur_03,1,spur,0.7932987610499064,1,49
ng:12_spur_08,1,spur,0.7230674425760905,1,49
ng:12_spur_10,1,spur,0.835604747136434,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7692774931589762,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.7290518879890442,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.749417761961619,1,49
ok:01_02,0,ok,0.584119995435079,0,32
ok:01_10,0,ok,0.584119995435079,0,32
ok:01_12,0,ok,0.584119995435079,0,32
ok:01_16,0,ok,0.584119995435079,0,32
ok:01_17,0,ok,0.584119995435079,0,32
ok:04_01,0,ok,0.5757729808489481,0,56
ok:04_03,0,ok,0.5757729808489481,0,56
ok:04_04,0,ok,0.5757729808489481,0,56
ok:04_13,0,ok,0.5757729808489481,0,56
ok:05_05,0,ok,0.6028236746788025,0,42
ok:05_07,0,ok,0.6028236746788025,0,42
ok:06_01,0,ok,0.6011393864949545,0,48
ok:08_03,0,ok,0.5786406199137369,0,42
ok:09_01,0,ok,0.5697036981582642,0,42
ok:09_07,0,ok,0.5697036981582642,0,42
ok:09_09,0,ok,0.5697036981582642,0,42
ok:10_02,0,ok,0.6083093086878458,0,30
ok:12_03,0,ok,0.5610298315684,0,49
ok:12_08,0,ok,0.5610298315684,0,49
ok:12_10,0,ok,0.5610298315684,0,49
