source_id,label,source_class,score,prediction,tile_count
ok:01_15,0,ok,0.584119995435079,0,32
ok:01_19,0,ok,0.584119995435079,0,32
ok:04_08,0,ok,0.5757729808489481,0,56
ok:04_09,0,ok,0.5757729808489481,0,56
ok:04_16,0,ok,0.5757729808489481,0,56
ok:05_06,0,ok,0.6028236746788025,0,42
ok:06_06,0,ok,0.6011393864949545,0,48
ok:07_03,0,ok,0.5817821820576986,0,40
ok:07_07,0,ok,0.5817821820576986,0,40
ok:07_09,0,ok,0.5817821820576986,0,40
ok:08_05,0,ok,0.5786406199137369,0,42
ok:11_01,0,ok,0.5650020639101664,0,36
ok:11_08,0,ok,0.5650020639101664,0,36
ok:11_10,0,ok,0.5650020639101664,0,36
ok:12_04,0,ok,0.5610298315684,0,49
