source_id,label,source_class,score,prediction,tile_count
ng:04_short_13,1,short,0.8324140906333923,1,56
ng:04_spur_01,1,spur,0.7384649813175201,1,56
ng:04_spur_03,1,spur,0.7531375885009766,1,56
ng:04_spur_04,1,spur,0.7048798501491547,1,56
ng:04_spur_13,1,spur,0.7130084037780762,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8067581057548523,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7523577809333801,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7637906968593597,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6212508678436279,1,56
ng:05_missing_hole_05,1,missing_hole,0.8039868175983429,1,42
ng:05_missing_hole_07,1,missing_hole,0.7953973710536957,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7537599205970764,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.822202056646347,1,42
ng:05_open_circuit_05,1,open_circuit,0.7549065947532654,1,42
ng:05_open_circuit_07,1,open_circuit,0.8448043465614319,1,42
ng:05_short_05,1,short,0.7742403745651245,1,42
ng:05_short_07,1,short,0.8540349006652832,1,42
ng:05_spur_05,1,spur,0.840412050485611,1,42
ng:05_spur_07,1,spur,0.7361220121383667,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8343737423419952,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.7920332849025726,1,42
ng:06_missing_hole_01,1,missing_hole,0.7282357513904572,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8311176002025604,1,48
ng:06_open_circuit_01,1,open_circuit,0.7670629024505615,1,48
ng:06_short_01,1,short,0.8232456147670746,1,48
ng:06_spur_01,1,spur,0.782283365726471,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.7985209226608276,1,48
ng:08_missing_hole_03,1,missing_hole,0.7321058213710785,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8369105160236359,1,42
ng:08_open_circuit_03,1,open_circuit,0.8035653233528137,1,42
ng:08_short_03,1,short,0.8160130083560944,1,42
ng:08_spur_03,1,spur,0.8591606616973877,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7888595461845398,1,42
ng:09_missing_hole_01,1,missing_hole,0.715928852558136,1,42
ng:09_missing_hole_07,1,missing_hole,0.7108056247234344,1,42
ng:09_missing_hole_09,1,missing_hole,0.7786048352718353,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8403963446617126,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.845302164554596,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7500104010105133,1,42
ng:09_open_circuit_01,1,open_circuit,0.8583963811397552,1,42
ng:09_open_circuit_07,1,open_circuit,0.7946876883506775,1,42
ng:09_open_circuit_09,1,open_circuit,0.8077166378498077,1,42
ng:09_short_01,1,short,0.8356404900550842,1,42
ng:09_short_07,1,short,0.7793050110340118,1,42
ng:09_short_09,1,short,0.8574053943157196,1,42
ng:09_spur_01,1,spur,0.7652437388896942,1,42
ng:09_spur_07,1,spur,0.8407242894172668,1,42
ng:09_spur_09,1,spur,0.8553228378295898,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7873354554176331,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8142328262329102,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8009136319160461,1,42
ng:10_missing_hole_02,1,missing_hole,0.8267818987369537,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8313106894493103,1,30
ng:10_open_circuit_02,1,open_circuit,0.8294159471988678,1,30
ng:10_short_02,1,short,0.8137972950935364,1,30
ng:10_spur_02,1,spur,0.8168530762195587,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.814730167388916,1,30
ng:12_missing_hole_03,1,missing_hole,0.7370840609073639,1,49
ng:12_missing_hole_08,1,missing_hole,0.7351671457290649,1,49
ng:12_missing_hole_10,1,missing_hole,0.707874208688736,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.7831288278102875,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8310934603214264,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7579850554466248,1,49
ng:12_open_circuit_03,1,open_circuit,0.7542222142219543,1,49
ng:12_open_circuit_08,1,open_circuit,0.8840400874614716,1,49
ng:12_open_circuit_10,1,open_circuit,0.8549830913543701,1,49
ng:12_short_03,1,short,0.8524783253669739,1,49
ng:12_short_08,1,short,0.8647031188011169,1,49
ng:12_short_10,1,short,0.8193532824516296,1,49
ng:12_spur_03,1,spur,0.7986394166946411,1,49
ng:12_spur_08,1,spur,0.733865350484848,1,49
ng:12_spur_10,1,spur,0.8610933721065521,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7750140726566315,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.7309465408325195,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7583483159542084,1,49
ok:01_02,0,ok,0.5843266844749451,0,32
ok:01_10,0,ok,0.5843266844749451,0,32
ok:01_12,0,ok,0.5843266844749451,0,32
ok:01_16,0,ok,0.5843266844749451,0,32
ok:01_17,0,ok,0.5843266844749451,0,32
ok:04_01,0,ok,0.581798642873764,0,56
ok:04_03,0,ok,0.581798642873764,0,56
ok:04_04,0,ok,0.581798642873764,0,56
ok:04_13,0,ok,0.581798642873764,0,56
ok:05_05,0,ok,0.6067097783088684,0,42
ok:05_07,0,ok,0.6067097783088684,0,42
ok:06_01,0,ok,0.6048727631568909,0,48
ok:08_03,0,ok,0.5854162573814392,0,42
ok:09_01,0,ok,0.5720472633838654,0,42
ok:09_07,0,ok,0.5720472633838654,0,42
ok:09_09,0,ok,0.5720472633838654,0,42
ok:10_02,0,ok,0.6267477571964264,1,30
ok:12_03,0,ok,0.5625290870666504,0,49
ok:12_08,0,ok,0.5625290870666504,0,49
ok:12_10,0,ok,0.5625290870666504,0,49
