source_id,label,source_class,score,prediction,tile_count
ng:12_open_circuit_10,1,open_circuit,0.9997522830963135,1,49
ng:12_short_03,1,short,0.9993381500244141,1,49
ng:12_short_08,1,short,0.9977014064788818,1,49
ng:12_short_10,1,short,0.999934196472168,1,49
ng:12_spur_03,1,spur,0.9532627761363983,1,49
ng:12_spur_08,1,spur,0.9929821193218231,1,49
ng:12_spur_10,1,spur,0.9907591938972473,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9545767307281494,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9923135340213776,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9472357928752899,1,49
ok:01_02,0,ok,0.7831257283687592,0,32
ok:01_10,0,ok,0.7831257283687592,0,32
ok:01_12,0,ok,0.7831257283687592,0,32
ok:01_16,0,ok,0.7831257283687592,0,32
ok:01_17,0,ok,0.7831257283687592,0,32
ok:04_01,0,ok,0.6788715124130249,0,56
ok:04_03,0,ok,0.6788715124130249,0,56
ok:04_04,0,ok,0.6788715124130249,0,56
ok:04_13,0,ok,0.6788715124130249,0,56
ok:05_05,0,ok,0.6988231539726257,0,42
ok:05_07,0,ok,0.6988231539726257,0,42
ok:06_01,0,ok,0.7049984931945801,0,48
ok:08_03,0,ok,0.7163775265216827,0,42
ok:09_01,0,ok,0.6879313886165619,0,42
ok:09_07,0,ok,0.6879313886165619,0,42
ok:09_09,0,ok,0.6879313886165619,0,42
ok:10_02,0,ok,0.7004596292972565,0,30
ok:12_03,0,ok,0.7342658638954163,0,49
ok:12_08,0,ok,0.7342658638954163,0,49
ok:12_10,0,ok,0.7342658638954163,0,49
