source_id,label,source_class,score,prediction,tile_count
ng:08_missing_hole_05,1,missing_hole,0.9982376098632812,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9990272521972656,1,42
ng:08_open_circuit_05,1,open_circuit,0.9975461363792419,1,42
ng:08_short_05,1,short,0.999438464641571,1,42
ng:08_spur_05,1,spur,0.9709003567695618,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.999752938747406,1,42
ng:11_missing_hole_01,1,missing_hole,0.9989482760429382,1,36
ng:11_missing_hole_08,1,missing_hole,0.9996722936630249,1,36
ng:11_missing_hole_10,1,missing_hole,0.9941885471343994,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999945163726807,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9998093247413635,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.995764970779419,1,36
ng:11_open_circuit_01,1,open_circuit,0.9968845248222351,1,36
ng:11_open_circuit_08,1,open_circuit,0.999982476234436,1,36
ng:11_open_circuit_10,1,open_circuit,0.9987873435020447,1,36
ng:11_short_01,1,short,0.9917393922805786,1,36
ng:11_short_08,1,short,0.999941349029541,1,36
ng:11_short_10,1,short,0.9994155168533325,1,36
ng:11_spur_01,1,spur,0.9999159574508667,1,36
ng:11_spur_08,1,spur,0.9999438524246216,1,36
ng:11_spur_10,1,spur,0.9978922009468079,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9991933703422546,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9998089671134949,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9998196959495544,1,36
ng:12_missing_hole_04,1,missing_hole,0.9894718527793884,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9921020865440369,1,49
ng:12_open_circuit_04,1,open_circuit,0.9996657371520996,1,49
ng:12_short_04,1,short,0.9996305704116821,1,49
ng:12_spur_04,1,spur,0.8907448053359985,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9958717226982117,1,49
ok:01_15,0,ok,0.7888859510421753,0,32
ok:01_19,0,ok,0.7888859510421753,0,32
ok:04_08,0,ok,0.6821986436843872,0,56
ok:04_09,0,ok,0.6821986436843872,0,56
ok:04_16,0,ok,0.6821986436843872,0,56
ok:05_06,0,ok,0.7068364024162292,0,42
ok:06_06,0,ok,0.7081471085548401,0,48
ok:07_03,0,ok,0.7102912664413452,0,40
ok:07_07,0,ok,0.7102912664413452,0,40
ok:07_09,0,ok,0.7102912664413452,0,40
ok:08_05,0,ok,0.7251638174057007,0,42
ok:11_01,0,ok,0.7058548927307129,0,36
ok:11_08,0,ok,0.7058548927307129,0,36
ok:11_10,0,ok,0.7058548927307129,0,36
ok:12_04,0,ok,0.7510915398597717,0,49
