source_id,label,source_class,score,prediction,tile_count
ng:09_missing_hole_07,1,missing_hole,0.9768551389376322,1,42
ng:09_missing_hole_09,1,missing_hole,0.9884698987007141,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9920092622439066,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9971021413803101,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9227921764055887,1,42
ng:09_open_circuit_01,1,open_circuit,0.9965788125991821,1,42
ng:09_open_circuit_07,1,open_circuit,0.9898493885993958,1,42
ng:09_open_circuit_09,1,open_circuit,0.9959397315979004,1,42
ng:09_short_01,1,short,0.9958058396975199,1,42
ng:09_short_07,1,short,0.9563114841779073,1,42
ng:09_short_09,1,short,0.9993858536084493,1,42
ng:09_spur_01,1,spur,0.9539239803949991,1,42
ng:09_spur_07,1,spur,0.9900261561075846,1,42
ng:09_spur_09,1,spur,0.9980012575785319,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9859907428423563,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9957241415977478,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.907285213470459,1,42
ng:10_missing_hole_02,1,missing_hole,0.995963434378306,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.999281664689382,1,30
ng:10_open_circuit_02,1,open_circuit,0.9998294512430826,1,30
ng:10_short_02,1,short,0.999917229016622,1,30
ng:10_spur_02,1,spur,0.9915411671002706,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9977993965148926,1,30
ng:12_missing_hole_03,1,missing_hole,0.9930823445320129,1,49
ng:12_missing_hole_08,1,missing_hole,0.9839229782422384,1,49
ng:12_missing_hole_10,1,missing_hole,0.9631576140721639,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9764806032180786,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9683679143587748,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8441702723503113,1,49
ng:12_open_circuit_03,1,open_circuit,0.9760863383611044,1,49
ng:12_open_circuit_08,1,open_circuit,0.9983318050702413,1,49
ng:12_open_circuit_10,1,open_circuit,0.9994847178459167,1,49
ng:12_short_03,1,short,0.9989145795504252,1,49
ng:12_short_08,1,short,0.997230052947998,1,49
ng:12_short_10,1,short,0.9996868173281351,1,49
ng:12_spur_03,1,spur,0.9430450399716696,1,49
ng:12_spur_08,1,spur,0.9894851843516032,1,49
ng:12_spur_10,1,spur,0.9870787461598715,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9460832873980204,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9918909072875977,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9211829900741577,1,49
ok:01_02,0,ok,0.778597911198934,0,32
ok:01_10,0,ok,0.778597911198934,0,32
ok:01_12,0,ok,0.778597911198934,0,32
ok:01_16,0,ok,0.778597911198934,0,32
ok:01_17,0,ok,0.778597911198934,0,32
ok:04_01,0,ok,0.6775700251261393,0,56
ok:04_03,0,ok,0.6775700251261393,0,56
ok:04_04,0,ok,0.6775700251261393,0,56
ok:04_13,0,ok,0.6775700251261393,0,56
ok:05_05,0,ok,0.6884000500043234,0,42
ok:05_07,0,ok,0.6884000500043234,0,42
ok:06_01,0,ok,0.7006407777468363,0,48
ok:08_03,0,ok,0.7096288005510966,0,42
ok:09_01,0,ok,0.6853448549906412,0,42
ok:09_07,0,ok,0.6853448549906412,0,42
ok:09_09,0,ok,0.6853448549906412,0,42
ok:10_02,0,ok,0.6950290203094482,0,30
ok:12_03,0,ok,0.7250468333562216,0,49
ok:12_08,0,ok,0.7250468333562216,0,49
ok:12_10,0,ok,0.7250468333562216,0,49
