source_id,label,source_class,score,prediction,tile_count
ng:07_spurious_copper_03,1,spurious_copper,0.9494196176528931,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9283253947893778,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9775801301002502,1,40
ng:08_missing_hole_05,1,missing_hole,0.9954799016316732,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9979973832766215,1,42
ng:08_open_circuit_05,1,open_circuit,0.9894492030143738,1,42
ng:08_short_05,1,short,0.9946169455846151,1,42
ng:08_spur_05,1,spur,0.95773317416509,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9882140755653381,1,42
ng:11_missing_hole_01,1,missing_hole,0.9986231128374735,1,36
ng:11_missing_hole_08,1,missing_hole,0.9990872542063395,1,36
ng:11_missing_hole_10,1,missing_hole,0.9934264818827311,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999416669209799,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9933808048566183,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9749424457550049,1,36
ng:11_open_circuit_01,1,open_circuit,0.9862322409947714,1,36
ng:11_open_circuit_08,1,open_circuit,0.998101274172465,1,36
ng:11_open_circuit_10,1,open_circuit,0.990230659643809,1,36
ng:11_short_01,1,short,0.9833205739657084,1,36
ng:11_short_08,1,short,0.9995496074358622,1,36
ng:11_short_10,1,short,0.9954227606455485,1,36
ng:11_spur_01,1,spur,0.9982778231302897,1,36
ng:11_spur_08,1,spur,0.9963899453481039,1,36
ng:11_spur_10,1,spur,0.9933829307556152,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9979642430941263,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9993523160616556,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.98963596423467,1,36
ng:12_missing_hole_04,1,missing_hole,0.9732624491055807,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9774805704752604,1,49
ng:12_open_circuit_04,1,open_circuit,0.9919800360997518,1,49
ng:12_short_04,1,short,0.997890055179596,1,49
ng:12_spur_04,1,spur,0.8625035683314005,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9888354937235514,1,49
ok:01_15,0,ok,0.778597911198934,0,32
ok:01_19,0,ok,0.778597911198934,0,32
ok:04_08,0,ok,0.6775700251261393,0,56
ok:04_09,0,ok,0.6775700251261393,0,56
ok:04_16,0,ok,0.6775700251261393,0,56
ok:05_06,0,ok,0.6884000500043234,0,42
ok:06_06,0,ok,0.7006407777468363,0,48
ok:07_03,0,ok,0.6985476215680441,0,40
ok:07_07,0,ok,0.6985476215680441,0,40
ok:07_09,0,ok,0.6985476215680441,0,40
ok:08_05,0,ok,0.7096288005510966,0,42
ok:11_01,0,ok,0.6860868136088053,0,36
ok:11_08,0,ok,0.6860868136088053,0,36
ok:11_10,0,ok,0.6860868136088053,0,36
ok:12_04,0,ok,0.7250468333562216,0,49
