source_id,label,source_class,score,prediction,tile_count
ng:06_short_06,1,short,0.9705751240253448,1,48
ng:06_spur_06,1,spur,0.9737649261951447,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9855941832065582,1,48
ng:07_missing_hole_03,1,missing_hole,0.9997963607311249,1,40
ng:07_missing_hole_07,1,missing_hole,0.9998762309551239,1,40
ng:07_missing_hole_09,1,missing_hole,0.9997415542602539,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9996768832206726,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9993675947189331,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9997903108596802,1,40
ng:07_open_circuit_03,1,open_circuit,0.9996651411056519,1,40
ng:07_open_circuit_07,1,open_circuit,0.99708491563797,1,40
ng:07_open_circuit_09,1,open_circuit,0.9982534646987915,1,40
ng:07_short_03,1,short,0.998069167137146,1,40
ng:07_short_07,1,short,0.9974153339862823,1,40
ng:07_short_09,1,short,0.9993952214717865,1,40
ng:07_spur_03,1,spur,0.9885349869728088,1,40
ng:07_spur_07,1,spur,0.969269335269928,1,40
ng:07_spur_09,1,spur,0.9923141598701477,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9629117846488953,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9431817531585693,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9791516065597534,1,40
ng:08_missing_hole_05,1,missing_hole,0.9968494474887848,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9986741244792938,1,42
ng:08_open_circuit_05,1,open_circuit,0.9948167204856873,1,42
ng:08_short_05,1,short,0.9984387457370758,1,42
ng:08_spur_05,1,spur,0.9664471745491028,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9930297434329987,1,42
ng:11_missing_hole_01,1,missing_hole,0.9987545609474182,1,36
ng:11_missing_hole_08,1,missing_hole,0.9993165731430054,1,36
ng:11_missing_hole_10,1,missing_hole,0.9939030408859253,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999634027481079,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9961821436882019,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.98880735039711,1,36
ng:11_open_circuit_01,1,open_circuit,0.9933084845542908,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999706149101257,1,36
ng:11_open_circuit_10,1,open_circuit,0.9954310357570648,1,36
ng:11_short_01,1,short,0.9884373843669891,1,36
ng:11_short_08,1,short,0.999800980091095,1,36
ng:11_short_10,1,short,0.9969120919704437,1,36
ng:11_spur_01,1,spur,0.9994634389877319,1,36
ng:11_spur_08,1,spur,0.9995077252388,1,36
ng:11_spur_10,1,spur,0.9971794784069061,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9983040392398834,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9995685517787933,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9971674382686615,1,36
ng:12_missing_hole_04,1,missing_hole,0.9861046671867371,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9845288693904877,1,49
ng:12_open_circuit_04,1,open_circuit,0.9977105259895325,1,49
ng:12_short_04,1,short,0.9993585348129272,1,49
ng:12_spur_04,1,spur,0.8867235779762268,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9939998090267181,1,49
ok:01_15,0,ok,0.7831257283687592,0,32
ok:01_19,0,ok,0.7831257283687592,0,32
ok:04_08,0,ok,0.6788715124130249,0,56
ok:04_09,0,ok,0.6788715124130249,0,56
ok:04_16,0,ok,0.6788715124130249,0,56
ok:05_06,0,ok,0.6988231539726257,0,42
ok:06_06,0,ok,0.7049984931945801,0,48
ok:07_03,0,ok,0.7099581360816956,0,40
ok:07_07,0,ok,0.7099581360816956,0,40
ok:07_09,0,ok,0.7099581360816956,0,40
ok:08_05,0,ok,0.7163775265216827,0,42
ok:11_01,0,ok,0.6991491317749023,0,36
ok:11_08,0,ok,0.6991491317749023,0,36
ok:11_10,0,ok,0.6991491317749023,0,36
ok:12_04,0,ok,0.7342658638954163,0,49
