source_id,label,source_class,score,prediction,tile_count
ng:07_open_circuit_07,1,open_circuit,0.9845290382703146,1,40
ng:07_open_circuit_09,1,open_circuit,0.9895654320716858,1,40
ng:07_short_03,1,short,0.9924065272013346,1,40
ng:07_short_07,1,short,0.9911131262779236,1,40
ng:07_short_09,1,short,0.993880053361257,1,40
ng:07_spur_03,1,spur,0.9516197641690572,1,40
ng:07_spur_07,1,spur,0.9191856582959493,1,40
ng:07_spur_09,1,spur,0.9767789443333944,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9108704725901285,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8579128384590149,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9470311601956686,1,40
ng:08_missing_hole_05,1,missing_hole,1.0,1,42
ng:08_mouse_bite_05,1,mouse_bite,1.0,1,42
ng:08_open_circuit_05,1,open_circuit,1.0,1,42
ng:08_short_05,1,short,1.0,1,42
ng:08_spur_05,1,spur,1.0,1,42
ng:08_spurious_copper_05,1,spurious_copper,1.0,1,42
ng:11_missing_hole_01,1,missing_hole,1.0,1,36
ng:11_missing_hole_08,1,missing_hole,1.0,1,36
ng:11_missing_hole_10,1,missing_hole,1.0,1,36
ng:11_mouse_bite_01,1,mouse_bite,1.0,1,36
ng:11_mouse_bite_08,1,mouse_bite,1.0,1,36
ng:11_mouse_bite_10,1,mouse_bite,1.0,1,36
ng:11_open_circuit_01,1,open_circuit,1.0,1,36
ng:11_open_circuit_08,1,open_circuit,1.0,1,36
ng:11_open_circuit_10,1,open_circuit,1.0,1,36
ng:11_short_01,1,short,1.0,1,36
ng:11_short_08,1,short,1.0,1,36
ng:11_short_10,1,short,1.0,1,36
ng:11_spur_01,1,spur,1.0,1,36
ng:11_spur_08,1,spur,1.0,1,36
ng:11_spur_10,1,spur,1.0,1,36
ng:11_spurious_copper_01,1,spurious_copper,1.0,1,36
ng:11_spurious_copper_08,1,spurious_copper,1.0,1,36
ng:11_spurious_copper_10,1,spurious_copper,1.0,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.5574878056844076,0,32
ok:01_19,0,ok,0.5574878056844076,0,32
ok:04_08,0,ok,0.5447488228480021,0,56
ok:04_09,0,ok,0.5447488228480021,0,56
ok:04_16,0,ok,0.5447488228480021,0,56
ok:05_06,0,ok,1.0,1,42
ok:06_06,0,ok,0.5616658329963684,1,48
ok:07_03,0,ok,0.5490732789039612,0,40
ok:07_07,0,ok,0.5490732789039612,0,40
ok:07_09,0,ok,0.5490732789039612,0,40
ok:08_05,0,ok,1.0,1,42
ok:11_01,0,ok,1.0,1,36
ok:11_08,0,ok,1.0,1,36
ok:11_10,0,ok,1.0,1,36
ok:12_04,0,ok,1.0,1,49
