source_id,label,source_class,score,prediction,tile_count
ng:05_short_05,1,short,1.0,1,42
ng:05_short_07,1,short,1.0,1,42
ng:05_spur_05,1,spur,1.0,1,42
ng:05_spur_07,1,spur,1.0,1,42
ng:05_spurious_copper_05,1,spurious_copper,1.0,1,42
ng:05_spurious_copper_07,1,spurious_copper,1.0,1,42
ng:06_missing_hole_01,1,missing_hole,0.9623168110847473,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9879496097564697,1,48
ng:06_open_circuit_01,1,open_circuit,0.9687726497650146,1,48
ng:06_short_01,1,short,0.9966415166854858,1,48
ng:06_spur_01,1,spur,0.9366804957389832,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9651710987091064,1,48
ng:08_missing_hole_03,1,missing_hole,1.0,1,42
ng:08_mouse_bite_03,1,mouse_bite,1.0,1,42
ng:08_open_circuit_03,1,open_circuit,1.0,1,42
ng:08_short_03,1,short,1.0,1,42
ng:08_spur_03,1,spur,1.0,1,42
ng:08_spurious_copper_03,1,spurious_copper,1.0,1,42
ng:09_missing_hole_01,1,missing_hole,1.0,1,42
ng:09_missing_hole_07,1,missing_hole,1.0,1,42
ng:09_missing_hole_09,1,missing_hole,1.0,1,42
ng:09_mouse_bite_01,1,mouse_bite,1.0,1,42
ng:09_mouse_bite_07,1,mouse_bite,1.0,1,42
ng:09_mouse_bite_09,1,mouse_bite,1.0,1,42
ng:09_open_circuit_01,1,open_circuit,1.0,1,42
ng:09_open_circuit_07,1,open_circuit,1.0,1,42
ng:09_open_circuit_09,1,open_circuit,1.0,1,42
ng:09_short_01,1,short,1.0,1,42
ng:09_short_07,1,short,1.0,1,42
ng:09_short_09,1,short,1.0,1,42
ng:09_spur_01,1,spur,1.0,1,42
ng:09_spur_07,1,spur,1.0,1,42
ng:09_spur_09,1,spur,1.0,1,42
ng:09_spurious_copper_01,1,spurious_copper,1.0,1,42
ng:09_spurious_copper_07,1,spurious_copper,1.0,1,42
ng:09_spurious_copper_09,1,spurious_copper,1.0,1,42
ng:10_missing_hole_02,1,missing_hole,1.0,1,30
ng:10_mouse_bite_02,1,mouse_bite,1.0,1,30
ng:10_open_circuit_02,1,open_circuit,1.0,1,30
ng:10_short_02,1,short,1.0,1,30
ng:10_spur_02,1,spur,1.0,1,30
ng:10_spurious_copper_02,1,spurious_copper,1.0,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.5729243159294128,0,32
ok:01_10,0,ok,0.5729243159294128,0,32
ok:01_12,0,ok,0.5729243159294128,0,32
ok:01_16,0,ok,0.5729243159294128,0,32
ok:01_17,0,ok,0.5729243159294128,0,32
ok:04_01,0,ok,0.5476946830749512,0,56
ok:04_03,0,ok,0.5476946830749512,0,56
ok:04_04,0,ok,0.5476946830749512,0,56
ok:04_13,0,ok,0.5476946830749512,0,56
ok:05_05,0,ok,1.0,1,42
ok:05_07,0,ok,1.0,1,42
ok:06_01,0,ok,0.5819385647773743,1,48
ok:08_03,0,ok,1.0,1,42
ok:09_01,0,ok,1.0,1,42
ok:09_07,0,ok,1.0,1,42
ok:09_09,0,ok,1.0,1,42
ok:10_02,0,ok,1.0,1,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
