source_id,label,source_class,score,prediction,tile_count
ng:04_open_circuit_01,1,open_circuit,0.9830565849939982,1,56
ng:04_open_circuit_03,1,open_circuit,0.9735783735911051,1,56
ng:04_open_circuit_04,1,open_circuit,0.9681352575620016,1,56
ng:04_open_circuit_13,1,open_circuit,0.983292818069458,1,56
ng:04_short_01,1,short,0.850784699122111,1,56
ng:04_short_03,1,short,0.9986928701400757,1,56
ng:04_short_04,1,short,0.9501902262369791,1,56
ng:04_short_13,1,short,0.9962383111317953,1,56
ng:04_spur_01,1,spur,0.9991291761398315,1,56
ng:04_spur_03,1,spur,0.9617348313331604,1,56
ng:04_spur_04,1,spur,0.9374150236447653,1,56
ng:04_spur_13,1,spur,0.9907118678092957,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9285393357276917,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.6890518665313721,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7679828604062399,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6794285575548807,1,56
ng:05_missing_hole_05,1,missing_hole,1.0,1,42
ng:05_missing_hole_07,1,missing_hole,1.0,1,42
ng:05_mouse_bite_05,1,mouse_bite,1.0,1,42
ng:05_mouse_bite_07,1,mouse_bite,1.0,1,42
ng:05_open_circuit_05,1,open_circuit,1.0,1,42
ng:05_open_circuit_07,1,open_circuit,1.0,1,42
ng:05_short_05,1,short,1.0,1,42
ng:05_short_07,1,short,1.0,1,42
ng:05_spur_05,1,spur,1.0,1,42
ng:05_spur_07,1,spur,1.0,1,42
ng:05_spurious_copper_05,1,spurious_copper,1.0,1,42
ng:05_spurious_copper_07,1,spurious_copper,1.0,1,42
ng:06_missing_hole_01,1,missing_hole,0.9561061263084412,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9796027541160583,1,48
ng:06_open_circuit_01,1,open_circuit,0.8967353105545044,1,48
ng:06_short_01,1,short,0.9721881151199341,1,48
ng:06_spur_01,1,spur,0.8668920199076334,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9357252915700277,1,48
ng:08_missing_hole_03,1,missing_hole,1.0,1,42
ng:08_mouse_bite_03,1,mouse_bite,1.0,1,42
ng:08_open_circuit_03,1,open_circuit,1.0,1,42
ng:08_short_03,1,short,1.0,1,42
ng:08_spur_03,1,spur,1.0,1,42
ng:08_spurious_copper_03,1,spurious_copper,1.0,1,42
ng:09_missing_hole_01,1,missing_hole,1.0,1,42
ng:09_missing_hole_07,1,missing_hole,1.0,1,42
ng:09_missing_hole_09,1,missing_hole,1.0,1,42
ng:09_mouse_bite_01,1,mouse_bite,1.0,1,42
ng:09_mouse_bite_07,1,mouse_bite,1.0,1,42
ng:09_mouse_bite_09,1,mouse_bite,1.0,1,42
ng:09_open_circuit_01,1,open_circuit,1.0,1,42
ng:09_open_circuit_07,1,open_circuit,1.0,1,42
ng:09_open_circuit_09,1,open_circuit,1.0,1,42
ng:09_short_01,1,short,1.0,1,42
ng:09_short_07,1,short,1.0,1,42
ng:09_short_09,1,short,1.0,1,42
ng:09_spur_01,1,spur,1.0,1,42
ng:09_spur_07,1,spur,1.0,1,42
ng:09_spur_09,1,spur,1.0,1,42
ng:09_spurious_copper_01,1,spurious_copper,1.0,1,42
ng:09_spurious_copper_07,1,spurious_copper,1.0,1,42
ng:09_spurious_copper_09,1,spurious_copper,1.0,1,42
ng:10_missing_hole_02,1,missing_hole,1.0,1,30
ng:10_mouse_bite_02,1,mouse_bite,1.0,1,30
ng:10_open_circuit_02,1,open_circuit,1.0,1,30
ng:10_short_02,1,short,1.0,1,30
ng:10_spur_02,1,spur,1.0,1,30
ng:10_spurious_copper_02,1,spurious_copper,1.0,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.5574878056844076,0,32
ok:01_10,0,ok,0.5574878056844076,0,32
ok:01_12,0,ok,0.5574878056844076,0,32
ok:01_16,0,ok,0.5574878056844076,0,32
ok:01_17,0,ok,0.5574878056844076,0,32
ok:04_01,0,ok,0.5447488228480021,0,56
ok:04_03,0,ok,0.5447488228480021,0,56
ok:04_04,0,ok,0.5447488228480021,0,56
ok:04_13,0,ok,0.5447488228480021,0,56
ok:05_05,0,ok,1.0,1,42
ok:05_07,0,ok,1.0,1,42
ok:06_01,0,ok,0.5616658329963684,1,48
ok:08_03,0,ok,1.0,1,42
ok:09_01,0,ok,1.0,1,42
ok:09_07,0,ok,1.0,1,42
ok:09_09,0,ok,1.0,1,42
ok:10_02,0,ok,1.0,1,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
