source_id,label,source_class,score,prediction,tile_count
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.5628300309181213,0,32
ok:01_10,0,ok,0.5628300309181213,0,32
ok:01_12,0,ok,0.5628300309181213,0,32
ok:01_16,0,ok,0.5628300309181213,0,32
ok:01_17,0,ok,0.5628300309181213,0,32
ok:04_01,0,ok,0.5472738444805145,0,56
ok:04_03,0,ok,0.5472738444805145,0,56
ok:04_04,0,ok,0.5472738444805145,0,56
ok:04_13,0,ok,0.5472738444805145,0,56
ok:05_05,0,ok,1.0,1,42
ok:05_07,0,ok,1.0,1,42
ok:06_01,0,ok,0.5669562220573425,0,48
ok:08_03,0,ok,1.0,1,42
ok:09_01,0,ok,1.0,1,42
ok:09_07,0,ok,1.0,1,42
ok:09_09,0,ok,1.0,1,42
ok:10_02,0,ok,1.0,1,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
