source_id,label,source_class,score,prediction,tile_count
ok:04_08,0,ok,0.5472738444805145,0,56
ok:04_09,0,ok,0.5472738444805145,0,56
ok:04_16,0,ok,0.5472738444805145,0,56
ok:05_06,0,ok,1.0,1,42
ok:06_06,0,ok,0.5669562220573425,0,48
ok:07_03,0,ok,0.5531563758850098,0,40
ok:07_07,0,ok,0.5531563758850098,0,40
ok:07_09,0,ok,0.5531563758850098,0,40
ok:08_05,0,ok,1.0,1,42
ok:11_01,0,ok,1.0,1,36
ok:11_08,0,ok,1.0,1,36
ok:11_10,0,ok,1.0,1,36
ok:12_04,0,ok,1.0,1,49
