source_id,label,source_class,score,prediction,tile_count
ng:08_open_circuit_05,1,open_circuit,0.8307159543037415,1,42
ng:08_short_05,1,short,0.8465646505355835,1,42
ng:08_spur_05,1,spur,0.8289986252784729,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.8242051005363464,1,42
ng:11_missing_hole_01,1,missing_hole,0.817010760307312,1,36
ng:11_missing_hole_08,1,missing_hole,0.8343789577484131,1,36
ng:11_missing_hole_10,1,missing_hole,0.830795168876648,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8860580921173096,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8931535482406616,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.905727207660675,1,36
ng:11_open_circuit_01,1,open_circuit,0.883667528629303,1,36
ng:11_open_circuit_08,1,open_circuit,0.8903809189796448,1,36
ng:11_open_circuit_10,1,open_circuit,0.864221453666687,1,36
ng:11_short_01,1,short,0.8372358083724976,1,36
ng:11_short_08,1,short,0.8838682770729065,1,36
ng:11_short_10,1,short,0.8623875975608826,1,36
ng:11_spur_01,1,spur,0.8712393641471863,1,36
ng:11_spur_08,1,spur,0.8294323086738586,1,36
ng:11_spur_10,1,spur,0.8687814474105835,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8833782076835632,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8870559930801392,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8701965808868408,1,36
ng:12_missing_hole_04,1,missing_hole,0.662781298160553,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7748274803161621,1,49
ng:12_open_circuit_04,1,open_circuit,0.9160970449447632,1,49
ng:12_short_04,1,short,0.8414996862411499,1,49
ng:12_spur_04,1,spur,0.7825967669487,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.8159029483795166,1,49
ok:01_15,0,ok,0.6267866492271423,0,32
ok:01_19,0,ok,0.6267866492271423,0,32
ok:04_08,0,ok,0.6494750380516052,0,56
ok:04_09,0,ok,0.6494750380516052,0,56
ok:04_16,0,ok,0.6494750380516052,0,56
ok:05_06,0,ok,0.5505505800247192,0,42
ok:06_06,0,ok,0.5958306789398193,0,48
ok:07_03,0,ok,0.5706921815872192,0,40
ok:07_07,0,ok,0.5706921815872192,0,40
ok:07_09,0,ok,0.5706921815872192,0,40
ok:08_05,0,ok,0.5792230367660522,0,42
ok:11_01,0,ok,0.6316145658493042,0,36
ok:11_08,0,ok,0.6316145658493042,0,36
ok:11_10,0,ok,0.6316145658493042,0,36
ok:12_04,0,ok,0.5850121974945068,0,49
