source_id,label,source_class,score,prediction,tile_count
ng:09_spur_01,1,spur,0.8275543451309204,1,42
ng:09_spur_07,1,spur,0.8879483342170715,1,42
ng:09_spur_09,1,spur,0.8688382506370544,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.8196204304695129,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8707557320594788,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8690135478973389,1,42
ng:10_missing_hole_02,1,missing_hole,0.8432988524436951,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8855499029159546,1,30
ng:10_open_circuit_02,1,open_circuit,0.8468558192253113,1,30
ng:10_short_02,1,short,0.7869420051574707,1,30
ng:10_spur_02,1,spur,0.8888517022132874,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.8568201065063477,1,30
ng:12_missing_hole_03,1,missing_hole,0.7256640791893005,1,49
ng:12_missing_hole_08,1,missing_hole,0.7241362929344177,1,49
ng:12_missing_hole_10,1,missing_hole,0.690057635307312,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.878180980682373,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9152433276176453,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7745105028152466,1,49
ng:12_open_circuit_03,1,open_circuit,0.7486634850502014,1,49
ng:12_open_circuit_08,1,open_circuit,0.8723547458648682,1,49
ng:12_open_circuit_10,1,open_circuit,0.8628004789352417,1,49
ng:12_short_03,1,short,0.8947829604148865,1,49
ng:12_short_08,1,short,0.8357368111610413,1,49
ng:12_short_10,1,short,0.8434628248214722,1,49
ng:12_spur_03,1,spur,0.8082748055458069,1,49
ng:12_spur_08,1,spur,0.776403546333313,1,49
ng:12_spur_10,1,spur,0.882876455783844,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7709485292434692,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.8491207957267761,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.780836820602417,1,49
ok:01_02,0,ok,0.6267866492271423,0,32
ok:01_10,0,ok,0.6267866492271423,0,32
ok:01_12,0,ok,0.6267866492271423,0,32
ok:01_16,0,ok,0.6267866492271423,0,32
ok:01_17,0,ok,0.6267866492271423,0,32
ok:04_01,0,ok,0.6494750380516052,0,56
ok:04_03,0,ok,0.6494750380516052,0,56
ok:04_04,0,ok,0.6494750380516052,0,56
ok:04_13,0,ok,0.6494750380516052,0,56
ok:05_05,0,ok,0.5505505800247192,0,42
ok:05_07,0,ok,0.5505505800247192,0,42
ok:06_01,0,ok,0.5958306789398193,0,48
ok:08_03,0,ok,0.5792230367660522,0,42
ok:09_01,0,ok,0.6509774327278137,1,42
ok:09_07,0,ok,0.6509774327278137,1,42
ok:09_09,0,ok,0.6509774327278137,1,42
ok:10_02,0,ok,0.6304165124893188,0,30
ok:12_03,0,ok,0.5850121974945068,0,49
ok:12_08,0,ok,0.5850121974945068,0,49
ok:12_10,0,ok,0.5850121974945068,0,49
