source_id,label,source_class,score,prediction,tile_count
ng:07_missing_hole_09,1,missing_hole,0.7755209604899088,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8477855920791626,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.852471927801768,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8633010784784952,1,40
ng:07_open_circuit_03,1,open_circuit,0.845635732014974,1,40
ng:07_open_circuit_07,1,open_circuit,0.8091054161389669,1,40
ng:07_open_circuit_09,1,open_circuit,0.8274361888567606,1,40
ng:07_short_03,1,short,0.8403334418932596,1,40
ng:07_short_07,1,short,0.8320579926172892,1,40
ng:07_short_09,1,short,0.7773184577624003,1,40
ng:07_spur_03,1,spur,0.8068439364433289,1,40
ng:07_spur_07,1,spur,0.7710609833399454,1,40
ng:07_spur_09,1,spur,0.8367350896199545,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.7986362973848978,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7860730091730753,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7849226196606954,1,40
ng:08_missing_hole_05,1,missing_hole,0.6471572518348694,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.796815037727356,1,42
ng:08_open_circuit_05,1,open_circuit,0.7959484656651815,1,42
ng:08_short_05,1,short,0.7941179672876993,1,42
ng:08_spur_05,1,spur,0.7802886168162028,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.8003377914428711,1,42
ng:11_missing_hole_01,1,missing_hole,0.7942556937535604,1,36
ng:11_missing_hole_08,1,missing_hole,0.828102191289266,1,36
ng:11_missing_hole_10,1,missing_hole,0.806680699189504,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8556003570556641,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8773324092229208,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8840731779734293,1,36
ng:11_open_circuit_01,1,open_circuit,0.8583899935086569,1,36
ng:11_open_circuit_08,1,open_circuit,0.8805522918701172,1,36
ng:11_open_circuit_10,1,open_circuit,0.8493239680926005,1,36
ng:11_short_01,1,short,0.8253689408302307,1,36
ng:11_short_08,1,short,0.8678975502649943,1,36
ng:11_short_10,1,short,0.8448374470074972,1,36
ng:11_spur_01,1,spur,0.8544972538948059,1,36
ng:11_spur_08,1,spur,0.8127541740735372,1,36
ng:11_spur_10,1,spur,0.8438591162363688,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8768824537595113,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8162950078646342,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.857848326365153,1,36
ng:12_missing_hole_04,1,missing_hole,0.65839950243632,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7609019875526428,1,49
ng:12_open_circuit_04,1,open_circuit,0.8301307956377665,1,49
ng:12_short_04,1,short,0.8319369355837504,1,49
ng:12_spur_04,1,spur,0.762196938196818,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7859155138333639,1,49
ok:01_15,0,ok,0.6221087972323099,0,32
ok:01_19,0,ok,0.6221087972323099,0,32
ok:04_08,0,ok,0.6140486200650533,0,56
ok:04_09,0,ok,0.6140486200650533,0,56
ok:04_16,0,ok,0.6140486200650533,0,56
ok:05_06,0,ok,0.5337305863698324,0,42
ok:06_06,0,ok,0.5726814270019531,0,48
ok:07_03,0,ok,0.5645386179288229,0,40
ok:07_07,0,ok,0.5645386179288229,0,40
ok:07_09,0,ok,0.5645386179288229,0,40
ok:08_05,0,ok,0.5589564839998881,0,42
ok:11_01,0,ok,0.6086856921513876,0,36
ok:11_08,0,ok,0.6086856921513876,0,36
ok:11_10,0,ok,0.6086856921513876,0,36
ok:12_04,0,ok,0.5577044685681661,0,49
