source_id,label,source_class,score,prediction,tile_count
ng:08_missing_hole_03,1,missing_hole,0.6907211343447367,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8228812019030253,1,42
ng:08_open_circuit_03,1,open_circuit,0.8255228797594706,1,42
ng:08_short_03,1,short,0.8274394671122233,1,42
ng:08_spur_03,1,spur,0.8439014355341593,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7779004176457723,1,42
ng:09_missing_hole_01,1,missing_hole,0.7078413764635721,1,42
ng:09_missing_hole_07,1,missing_hole,0.7525925040245056,1,42
ng:09_missing_hole_09,1,missing_hole,0.7337718804677328,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8398716251055399,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8189424475034078,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7769812146822611,1,42
ng:09_open_circuit_01,1,open_circuit,0.853345533212026,1,42
ng:09_open_circuit_07,1,open_circuit,0.8171634872754415,1,42
ng:09_open_circuit_09,1,open_circuit,0.8078989386558533,1,42
ng:09_short_01,1,short,0.8358082373936971,1,42
ng:09_short_07,1,short,0.7895978887875875,1,42
ng:09_short_09,1,short,0.8364413777987162,1,42
ng:09_spur_01,1,spur,0.7797984083493551,1,42
ng:09_spur_07,1,spur,0.8691547711690267,1,42
ng:09_spur_09,1,spur,0.8634577790896097,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.8074488043785095,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8362112840016683,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.833593507607778,1,42
ng:10_missing_hole_02,1,missing_hole,0.8225566148757935,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8530703584353129,1,30
ng:10_open_circuit_02,1,open_circuit,0.8219048976898193,1,30
ng:10_short_02,1,short,0.7826042175292969,1,30
ng:10_spur_02,1,spur,0.8317569891611735,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.8396416703859965,1,30
ng:12_missing_hole_03,1,missing_hole,0.7101225654284159,1,49
ng:12_missing_hole_08,1,missing_hole,0.7195582191149393,1,49
ng:12_missing_hole_10,1,missing_hole,0.6755965352058411,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.8567542632420858,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8680856625239054,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7616873979568481,1,49
ng:12_open_circuit_03,1,open_circuit,0.7418278455734253,1,49
ng:12_open_circuit_08,1,open_circuit,0.8661186695098877,1,49
ng:12_open_circuit_10,1,open_circuit,0.8515378832817078,1,49
ng:12_short_03,1,short,0.8638715744018555,1,49
ng:12_short_08,1,short,0.8233980933825175,1,49
ng:12_short_10,1,short,0.8256367047627767,1,49
ng:12_spur_03,1,spur,0.7837754487991333,1,49
ng:12_spur_08,1,spur,0.7512734134991964,1,49
ng:12_spur_10,1,spur,0.8367717266082764,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7518542210261027,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.8134582837422689,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.765230675538381,1,49
ok:01_02,0,ok,0.6221087972323099,0,32
ok:01_10,0,ok,0.6221087972323099,0,32
ok:01_12,0,ok,0.6221087972323099,0,32
ok:01_16,0,ok,0.6221087972323099,0,32
ok:01_17,0,ok,0.6221087972323099,0,32
ok:04_01,0,ok,0.6140486200650533,0,56
ok:04_03,0,ok,0.6140486200650533,0,56
ok:04_04,0,ok,0.6140486200650533,0,56
ok:04_13,0,ok,0.6140486200650533,0,56
ok:05_05,0,ok,0.5337305863698324,0,42
ok:05_07,0,ok,0.5337305863698324,0,42
ok:06_01,0,ok,0.5726814270019531,0,48
ok:08_03,0,ok,0.5589564839998881,0,42
ok:09_01,0,ok,0.6221538384755453,0,42
ok:09_07,0,ok,0.6221538384755453,0,42
ok:09_09,0,ok,0.6221538384755453,0,42
ok:10_02,0,ok,0.6202816367149353,0,30
ok:12_03,0,ok,0.5577044685681661,0,49
ok:12_08,0,ok,0.5577044685681661,0,49
ok:12_10,0,ok,0.5577044685681661,0,49
