source_id,label,source_class,score,prediction,tile_count
ng:04_spurious_copper_03,1,spurious_copper,0.881814201672872,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9378247857093811,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8406731685002645,1,56
ng:05_missing_hole_05,1,missing_hole,0.9956225156784058,1,42
ng:05_missing_hole_07,1,missing_hole,0.9995136062304179,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9851055343945821,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9892751375834147,1,42
ng:05_open_circuit_05,1,open_circuit,0.8917933106422424,1,42
ng:05_open_circuit_07,1,open_circuit,0.9954185883204142,1,42
ng:05_short_05,1,short,0.9916075865427653,1,42
ng:05_short_07,1,short,0.9998898506164551,1,42
ng:05_spur_05,1,spur,0.9917635321617126,1,42
ng:05_spur_07,1,spur,0.9992149670918783,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9969154596328735,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9849604566891988,1,42
ng:06_missing_hole_01,1,missing_hole,0.9981327454249064,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9990495045979818,1,48
ng:06_open_circuit_01,1,open_circuit,0.9894970655441284,1,48
ng:06_short_01,1,short,0.9980621139208475,1,48
ng:06_spur_01,1,spur,0.974310557047526,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9892934958140055,1,48
ng:08_missing_hole_03,1,missing_hole,0.9982873598734537,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9999134739240011,1,42
ng:08_open_circuit_03,1,open_circuit,0.9946524103482565,1,42
ng:08_short_03,1,short,0.9997756282488505,1,42
ng:08_spur_03,1,spur,0.9703017870585123,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9979493021965027,1,42
ng:09_missing_hole_01,1,missing_hole,0.9939972162246704,1,42
ng:09_missing_hole_07,1,missing_hole,0.9984685977300009,1,42
ng:09_missing_hole_09,1,missing_hole,0.9992897113164266,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9990714391072592,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9996143182118734,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9798686305681864,1,42
ng:09_open_circuit_01,1,open_circuit,0.9996000528335571,1,42
ng:09_open_circuit_07,1,open_circuit,0.9978911280632019,1,42
ng:09_open_circuit_09,1,open_circuit,0.9994985262552897,1,42
ng:09_short_01,1,short,0.9996457894643148,1,42
ng:09_short_07,1,short,0.9920927087465922,1,42
ng:09_short_09,1,short,0.999967614809672,1,42
ng:09_spur_01,1,spur,0.9875533580780029,1,42
ng:09_spur_07,1,spur,0.9969892303148905,1,42
ng:09_spur_09,1,spur,0.9997108777364095,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9990131656328837,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9993107120196024,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9849283695220947,1,42
ng:10_missing_hole_02,1,missing_hole,0.9997828205426534,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999534289042155,1,30
ng:10_open_circuit_02,1,open_circuit,0.999985138575236,1,30
ng:10_short_02,1,short,0.999990979830424,1,30
ng:10_spur_02,1,spur,0.9987966616948446,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9988557696342468,1,30
ng:12_missing_hole_03,1,missing_hole,0.9994646310806274,1,49
ng:12_missing_hole_08,1,missing_hole,0.9983496268590292,1,49
ng:12_missing_hole_10,1,missing_hole,0.9964726169904073,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.992806057135264,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9904037515322367,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9225969115893046,1,49
ng:12_open_circuit_03,1,open_circuit,0.9918766419092814,1,49
ng:12_open_circuit_08,1,open_circuit,0.9997929135958353,1,49
ng:12_open_circuit_10,1,open_circuit,0.9999371767044067,1,49
ng:12_short_03,1,short,0.9997889002164205,1,49
ng:12_short_08,1,short,0.9994341135025024,1,49
ng:12_short_10,1,short,0.9999701579411825,1,49
ng:12_spur_03,1,spur,0.974138061205546,1,49
ng:12_spur_08,1,spur,0.9971664746602377,1,49
ng:12_spur_10,1,spur,0.9960862000783285,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9803763031959534,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.997560719648997,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.971129576365153,1,49
ok:01_02,0,ok,0.5838797291119894,0,32
ok:01_10,0,ok,0.5838797291119894,0,32
ok:01_12,0,ok,0.5838797291119894,0,32
ok:01_16,0,ok,0.5838797291119894,0,32
ok:01_17,0,ok,0.5838797291119894,0,32
ok:04_01,0,ok,0.5226080814997355,0,56
ok:04_03,0,ok,0.5226080814997355,0,56
ok:04_04,0,ok,0.5226080814997355,0,56
ok:04_13,0,ok,0.5226080814997355,0,56
ok:05_05,0,ok,0.524058481057485,0,42
ok:05_07,0,ok,0.5240811904271444,0,42
ok:06_01,0,ok,0.539190411567688,0,48
ok:08_03,0,ok,0.5285732547442118,0,42
ok:09_01,0,ok,0.53116508324941,0,42
ok:09_07,0,ok,0.53116508324941,0,42
ok:09_09,0,ok,0.53116508324941,0,42
ok:10_02,0,ok,0.5362962086995443,0,30
ok:12_03,0,ok,0.541711707909902,0,49
ok:12_08,0,ok,0.541711707909902,0,49
ok:12_10,0,ok,0.541711707909902,0,49
