source_id,label,source_class,score,prediction,tile_count
ng:07_spurious_copper_03,1,spurious_copper,0.9955878257751465,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9906070232391357,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9932237863540649,1,40
ng:08_missing_hole_05,1,missing_hole,0.99997878074646,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9999333620071411,1,42
ng:08_open_circuit_05,1,open_circuit,0.999762237071991,1,42
ng:08_short_05,1,short,0.9999707937240601,1,42
ng:08_spur_05,1,spur,0.9966698288917542,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9999808073043823,1,42
ng:11_missing_hole_01,1,missing_hole,0.9999765157699585,1,36
ng:11_missing_hole_08,1,missing_hole,0.9999922513961792,1,36
ng:11_missing_hole_10,1,missing_hole,0.9998469352722168,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.999998927116394,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9999727010726929,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.999315619468689,1,36
ng:11_open_circuit_01,1,open_circuit,0.9993977546691895,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999985694885254,1,36
ng:11_open_circuit_10,1,open_circuit,0.9998732805252075,1,36
ng:11_short_01,1,short,0.9989033937454224,1,36
ng:11_short_08,1,short,0.9999951124191284,1,36
ng:11_short_10,1,short,0.999907374382019,1,36
ng:11_spur_01,1,spur,0.9999833106994629,1,36
ng:11_spur_08,1,spur,0.9999638795852661,1,36
ng:11_spur_10,1,spur,0.9993308782577515,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9999207258224487,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9999816417694092,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.999961256980896,1,36
ng:12_missing_hole_04,1,missing_hole,0.9995092153549194,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9990750551223755,1,49
ng:12_open_circuit_04,1,open_circuit,0.9998660087585449,1,49
ng:12_short_04,1,short,0.9999020099639893,1,49
ng:12_spur_04,1,spur,0.9501461982727051,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.999346911907196,1,49
ok:01_15,0,ok,0.6243183016777039,0,32
ok:01_19,0,ok,0.6243183016777039,0,32
ok:04_08,0,ok,0.5266006588935852,0,56
ok:04_09,0,ok,0.5266006588935852,0,56
ok:04_16,0,ok,0.5266006588935852,0,56
ok:05_06,0,ok,0.5313349366188049,0,42
ok:06_06,0,ok,0.5490805506706238,0,48
ok:07_03,0,ok,0.5414180159568787,0,40
ok:07_07,0,ok,0.5414180159568787,0,40
ok:07_09,0,ok,0.5414180159568787,0,40
ok:08_05,0,ok,0.5293790102005005,0,42
ok:11_01,0,ok,0.5224782228469849,0,36
ok:11_08,0,ok,0.5224782228469849,0,36
ok:11_10,0,ok,0.5224782228469849,0,36
ok:12_04,0,ok,0.5666366815567017,0,49
