source_id,label,source_class,score,prediction,tile_count
ng:09_mouse_bite_09,1,mouse_bite,0.9945429563522339,1,42
ng:09_open_circuit_01,1,open_circuit,0.9997830986976624,1,42
ng:09_open_circuit_07,1,open_circuit,0.999546468257904,1,42
ng:09_open_circuit_09,1,open_circuit,0.9999579191207886,1,42
ng:09_short_01,1,short,0.9996873140335083,1,42
ng:09_short_07,1,short,0.9981903433799744,1,42
ng:09_short_09,1,short,0.9999785423278809,1,42
ng:09_spur_01,1,spur,0.988315224647522,1,42
ng:09_spur_07,1,spur,0.9990022778511047,1,42
ng:09_spur_09,1,spur,0.9999613761901855,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9993963241577148,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9996552467346191,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9868468642234802,1,42
ng:10_missing_hole_02,1,missing_hole,0.999818742275238,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999935626983643,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999966621398926,1,30
ng:10_short_02,1,short,0.9999959468841553,1,30
ng:10_spur_02,1,spur,0.9998372793197632,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9994530081748962,1,30
ng:12_missing_hole_03,1,missing_hole,0.9999330043792725,1,49
ng:12_missing_hole_08,1,missing_hole,0.9998223185539246,1,49
ng:12_missing_hole_10,1,missing_hole,0.9989615678787231,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.998363196849823,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9988666772842407,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9379404187202454,1,49
ng:12_open_circuit_03,1,open_circuit,0.9977795481681824,1,49
ng:12_open_circuit_08,1,open_circuit,0.9999333620071411,1,49
ng:12_open_circuit_10,1,open_circuit,0.9999852180480957,1,49
ng:12_short_03,1,short,0.9999186992645264,1,49
ng:12_short_08,1,short,0.9995346069335938,1,49
ng:12_short_10,1,short,0.9999935626983643,1,49
ng:12_spur_03,1,spur,0.9899381399154663,1,49
ng:12_spur_08,1,spur,0.9989569187164307,1,49
ng:12_spur_10,1,spur,0.9982708692550659,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9835954904556274,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9980417490005493,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9972858428955078,1,49
ok:01_02,0,ok,0.6243183016777039,0,32
ok:01_10,0,ok,0.6243183016777039,0,32
ok:01_12,0,ok,0.6243183016777039,0,32
ok:01_16,0,ok,0.6243183016777039,0,32
ok:01_17,0,ok,0.6243183016777039,0,32
ok:04_01,0,ok,0.5266006588935852,0,56
ok:04_03,0,ok,0.5266006588935852,0,56
ok:04_04,0,ok,0.5266006588935852,0,56
ok:04_13,0,ok,0.5266006588935852,0,56
ok:05_05,0,ok,0.5313349366188049,0,42
ok:05_07,0,ok,0.5314030647277832,0,42
ok:06_01,0,ok,0.5490805506706238,0,48
ok:08_03,0,ok,0.5293790102005005,0,42
ok:09_01,0,ok,0.5328395366668701,0,42
ok:09_07,0,ok,0.5328395366668701,0,42
ok:09_09,0,ok,0.5328395366668701,0,42
ok:10_02,0,ok,0.5465307235717773,0,30
ok:12_03,0,ok,0.5666366815567017,0,49
ok:12_08,0,ok,0.5666366815567017,0,49
ok:12_10,0,ok,0.5666366815567017,0,49
