source_id,label,source_class,score,prediction,tile_count
ng:12_short_04,1,short,0.8329750696818033,1,36
ng:12_short_06,1,short,0.8346064488093058,1,36
ng:12_spur_04,1,spur,0.7688010931015015,1,36
ng:12_spur_06,1,spur,0.817745308081309,1,36
ng:12_spurious_copper_04,1,spurious_copper,0.7659420569737753,1,36
ng:12_spurious_copper_06,1,spurious_copper,0.7210021018981934,1,36
ok:01_01,0,ok,0.5392204721768697,0,28
ok:04_01,0,ok,0.5218870242436727,0,42
ok:04_06,0,ok,0.5218870242436727,0,42
ok:04_10,0,ok,0.5218870242436727,0,42
ok:06_04,0,ok,0.5317735274632772,0,42
ok:06_08,0,ok,0.5317735274632772,0,42
ok:07_05,0,ok,0.5334366758664449,0,35
ok:08_02,0,ok,0.533862849076589,0,35
ok:08_08,0,ok,0.533862849076589,0,35
ok:09_04,0,ok,0.5194312532742819,0,35
ok:11_03,0,ok,0.5152056614557902,0,25
ok:11_06,0,ok,0.5152056614557902,0,25
ok:11_08,0,ok,0.5152056614557902,0,25
ok:12_04,0,ok,0.5244820515314738,0,36
ok:12_06,0,ok,0.5244820515314738,0,36
