source_id,label,source_class,score,prediction,tile_count
ng:04_missing_hole_12,1,missing_hole,0.7171648740768433,1,42
ng:04_missing_hole_16,1,missing_hole,0.7624855637550354,1,42
ng:04_mouse_bite_08,1,mouse_bite,0.8272116184234619,1,42
ng:04_mouse_bite_09,1,mouse_bite,0.850044846534729,1,42
ng:04_mouse_bite_12,1,mouse_bite,0.8432545065879822,1,42
ng:04_mouse_bite_16,1,mouse_bite,0.8509032726287842,1,42
ng:04_open_circuit_08,1,open_circuit,0.846595287322998,1,42
ng:04_open_circuit_09,1,open_circuit,0.8351380228996277,1,42
ng:04_open_circuit_12,1,open_circuit,0.8405858278274536,1,42
ng:04_open_circuit_16,1,open_circuit,0.7343310117721558,1,42
ng:04_short_08,1,short,0.8509266972541809,1,42
ng:04_short_09,1,short,0.7011974453926086,1,42
ng:04_short_12,1,short,0.8735890984535217,1,42
ng:04_short_16,1,short,0.744641900062561,1,42
ng:04_spur_08,1,spur,0.8195028305053711,1,42
ng:04_spur_09,1,spur,0.8831697702407837,1,42
ng:04_spur_12,1,spur,0.7485116720199585,1,42
ng:04_spur_16,1,spur,0.813007116317749,1,42
ng:04_spurious_copper_08,1,spurious_copper,0.7810390591621399,1,42
ng:04_spurious_copper_09,1,spurious_copper,0.7803484797477722,1,42
ng:04_spurious_copper_12,1,spurious_copper,0.7988867163658142,1,42
ng:04_spurious_copper_16,1,spurious_copper,0.782404363155365,1,42
ng:06_missing_hole_05,1,missing_hole,0.8020660281181335,1,42
ng:06_mouse_bite_05,1,mouse_bite,0.7772125601768494,1,42
ng:06_open_circuit_05,1,open_circuit,0.8305642008781433,1,42
ng:06_short_05,1,short,0.8077547550201416,1,42
ng:06_spur_05,1,spur,0.7623444199562073,1,42
ng:06_spurious_copper_05,1,spurious_copper,0.697129487991333,1,42
ng:07_missing_hole_10,1,missing_hole,0.8114712834358215,1,35
ng:07_mouse_bite_10,1,mouse_bite,0.8821452856063843,1,35
ng:07_open_circuit_10,1,open_circuit,0.8861429691314697,1,35
ng:07_short_10,1,short,0.8723599314689636,1,35
ng:07_spur_10,1,spur,0.847981333732605,1,35
ng:07_spurious_copper_10,1,spurious_copper,0.860920250415802,1,35
ng:08_missing_hole_06,1,missing_hole,0.7197235226631165,1,35
ng:08_mouse_bite_06,1,mouse_bite,0.8286517262458801,1,35
ng:08_open_circuit_06,1,open_circuit,0.862241268157959,1,35
ng:08_short_06,1,short,0.8418256044387817,1,35
ng:08_spur_06,1,spur,0.8011472225189209,1,35
ng:08_spurious_copper_06,1,spurious_copper,0.8276076316833496,1,35
ng:09_missing_hole_02,1,missing_hole,0.7284215688705444,1,35
ng:09_missing_hole_07,1,missing_hole,0.7616758942604065,1,35
ng:09_mouse_bite_02,1,mouse_bite,0.8308228254318237,1,35
ng:09_mouse_bite_07,1,mouse_bite,0.7936772108078003,1,35
ng:09_open_circuit_02,1,open_circuit,0.8421311378479004,1,35
ng:09_open_circuit_07,1,open_circuit,0.8085220456123352,1,35
ng:09_short_02,1,short,0.901652991771698,1,35
ng:09_short_07,1,short,0.8049882650375366,1,35
ng:09_spur_02,1,spur,0.8223051428794861,1,35
ng:09_spur_07,1,spur,0.8451629877090454,1,35
ng:09_spurious_copper_02,1,spurious_copper,0.861689567565918,1,35
ng:09_spurious_copper_07,1,spurious_copper,0.839608371257782,1,35
ng:10_missing_hole_05,1,missing_hole,0.843380331993103,1,25
ng:10_mouse_bite_05,1,mouse_bite,0.7982890605926514,1,25
ng:10_open_circuit_05,1,open_circuit,0.8749158382415771,1,25
ng:10_short_05,1,short,0.7794209122657776,1,25
ng:10_spur_05,1,spur,0.7839813828468323,1,25
ng:10_spurious_copper_05,1,spurious_copper,0.7819692492485046,1,25
ng:11_missing_hole_07,1,missing_hole,0.7795242667198181,1,25
ng:11_mouse_bite_07,1,mouse_bite,0.8071108460426331,1,25
ng:11_open_circuit_07,1,open_circuit,0.8192703127861023,1,25
ng:11_short_07,1,short,0.8167878985404968,1,25
ng:11_spur_07,1,spur,0.8140514492988586,1,25
ng:11_spurious_copper_07,1,spurious_copper,0.8074079155921936,1,25
ng:12_missing_hole_02,1,missing_hole,0.7180553078651428,1,36
ng:12_missing_hole_07,1,missing_hole,0.7139360904693604,1,36
ng:12_missing_hole_08,1,missing_hole,0.8033353090286255,1,36
ng:12_mouse_bite_02,1,mouse_bite,0.8706048130989075,1,36
ng:12_mouse_bite_07,1,mouse_bite,0.7632265090942383,1,36
ng:12_mouse_bite_08,1,mouse_bite,0.858277440071106,1,36
ng:12_open_circuit_02,1,open_circuit,0.8892699480056763,1,36
ng:12_open_circuit_07,1,open_circuit,0.8732743859291077,1,36
ng:12_open_circuit_08,1,open_circuit,0.8476595282554626,1,36
ng:12_short_02,1,short,0.8378095030784607,1,36
ng:12_short_07,1,short,0.8464487195014954,1,36
ng:12_short_08,1,short,0.8542655110359192,1,36
ng:12_spur_02,1,spur,0.8068643808364868,1,36
ng:12_spur_07,1,spur,0.8577088713645935,1,36
ng:12_spur_08,1,spur,0.7274346351623535,1,36
ng:12_spurious_copper_02,1,spurious_copper,0.7838739156723022,1,36
ng:12_spurious_copper_07,1,spurious_copper,0.7974430322647095,1,36
ng:12_spurious_copper_08,1,spurious_copper,0.7847827076911926,1,36
ok:01_04,0,ok,0.5570686459541321,0,28
ok:01_05,0,ok,0.5570686459541321,0,28
ok:01_12,0,ok,0.5570686459541321,0,28
ok:01_14,0,ok,0.5570686459541321,0,28
ok:01_15,0,ok,0.5570686459541321,0,28
ok:01_18,0,ok,0.5570686459541321,0,28
ok:04_08,0,ok,0.5259053111076355,0,42
ok:04_09,0,ok,0.5259053111076355,0,42
ok:04_12,0,ok,0.5259053111076355,0,42
ok:04_16,0,ok,0.5259053111076355,0,42
ok:06_05,0,ok,0.5422515273094177,0,42
ok:07_10,0,ok,0.5702938437461853,1,35
ok:08_06,0,ok,0.5611094832420349,0,35
ok:09_02,0,ok,0.5434247255325317,0,35
ok:09_07,0,ok,0.5434247255325317,0,35
ok:10_05,0,ok,0.5138756632804871,0,25
ok:11_07,0,ok,0.5334892868995667,0,25
ok:12_02,0,ok,0.5411039590835571,0,36
ok:12_07,0,ok,0.5411039590835571,0,36
ok:12_08,0,ok,0.5411039590835571,0,36
