source_id,label,source_class,score,prediction,tile_count
ng:11_missing_hole_06,1,missing_hole,0.7499822080135345,1,25
ng:11_missing_hole_08,1,missing_hole,0.8282305300235748,1,25
ng:11_mouse_bite_03,1,mouse_bite,0.7936122119426727,1,25
ng:11_mouse_bite_06,1,mouse_bite,0.800653874874115,1,25
ng:11_mouse_bite_08,1,mouse_bite,0.8132244050502777,1,25
ng:11_open_circuit_03,1,open_circuit,0.849984347820282,1,25
ng:11_open_circuit_06,1,open_circuit,0.8256101906299591,1,25
ng:11_open_circuit_08,1,open_circuit,0.8142911791801453,1,25
ng:11_short_03,1,short,0.8264189660549164,1,25
ng:11_short_06,1,short,0.8703960180282593,1,25
ng:11_short_08,1,short,0.8585498631000519,1,25
ng:11_spur_03,1,spur,0.7759130001068115,1,25
ng:11_spur_06,1,spur,0.8102153241634369,1,25
ng:11_spur_08,1,spur,0.7981575727462769,1,25
ng:11_spurious_copper_03,1,spurious_copper,0.8171814382076263,1,25
ng:11_spurious_copper_06,1,spurious_copper,0.7575222253799438,1,25
ng:11_spurious_copper_08,1,spurious_copper,0.7892397046089172,1,25
ng:12_missing_hole_04,1,missing_hole,0.7180769145488739,1,36
ng:12_missing_hole_06,1,missing_hole,0.7771280109882355,1,36
ng:12_mouse_bite_04,1,mouse_bite,0.765729546546936,1,36
ng:12_mouse_bite_06,1,mouse_bite,0.8374646902084351,1,36
ng:12_open_circuit_04,1,open_circuit,0.8509381413459778,1,36
ng:12_open_circuit_06,1,open_circuit,0.8647224009037018,1,36
ng:12_short_04,1,short,0.8367252051830292,1,36
ng:12_short_06,1,short,0.8498556315898895,1,36
ng:12_spur_04,1,spur,0.778346061706543,1,36
ng:12_spur_06,1,spur,0.821637898683548,1,36
ng:12_spurious_copper_04,1,spurious_copper,0.773861438035965,1,36
ng:12_spurious_copper_06,1,spurious_copper,0.7283048629760742,1,36
ok:01_01,0,ok,0.5441175699234009,0,28
ok:04_01,0,ok,0.5229382514953613,0,42
ok:04_06,0,ok,0.5229382514953613,0,42
ok:04_10,0,ok,0.5229382514953613,0,42
ok:06_04,0,ok,0.536788284778595,0,42
ok:06_08,0,ok,0.536788284778595,0,42
ok:07_05,0,ok,0.5456449091434479,0,35
ok:08_02,0,ok,0.5434245765209198,0,35
ok:08_08,0,ok,0.5434245765209198,0,35
ok:09_04,0,ok,0.5399646759033203,0,35
ok:11_03,0,ok,0.5212019085884094,0,25
ok:11_06,0,ok,0.5212019085884094,0,25
ok:11_08,0,ok,0.5212019085884094,0,25
ok:12_04,0,ok,0.5322238504886627,0,36
ok:12_06,0,ok,0.5322238504886627,0,36
