source_id,label,source_class,score,prediction,tile_count
ng:07_spur_10,1,spur,0.8361042936642965,1,35
ng:07_spurious_copper_10,1,spurious_copper,0.8017276525497437,1,35
ng:08_missing_hole_06,1,missing_hole,0.7121230761210123,1,35
ng:08_mouse_bite_06,1,mouse_bite,0.8180808027585348,1,35
ng:08_open_circuit_06,1,open_circuit,0.8530639012654623,1,35
ng:08_short_06,1,short,0.8081885576248169,1,35
ng:08_spur_06,1,spur,0.7898960113525391,1,35
ng:08_spurious_copper_06,1,spurious_copper,0.7945998907089233,1,35
ng:09_missing_hole_02,1,missing_hole,0.7226788202921549,1,35
ng:09_missing_hole_07,1,missing_hole,0.7431885798772176,1,35
ng:09_mouse_bite_02,1,mouse_bite,0.8092892169952393,1,35
ng:09_mouse_bite_07,1,mouse_bite,0.7867481112480164,1,35
ng:09_open_circuit_02,1,open_circuit,0.8354508479436239,1,35
ng:09_open_circuit_07,1,open_circuit,0.8000395695368449,1,35
ng:09_short_02,1,short,0.8075078924496969,1,35
ng:09_short_07,1,short,0.7609385251998901,1,35
ng:09_spur_02,1,spur,0.7845679521560669,1,35
ng:09_spur_07,1,spur,0.8241560459136963,1,35
ng:09_spurious_copper_02,1,spurious_copper,0.801843523979187,1,35
ng:09_spurious_copper_07,1,spurious_copper,0.7659938136736552,1,35
ng:10_missing_hole_05,1,missing_hole,0.827754537264506,1,25
ng:10_mouse_bite_05,1,mouse_bite,0.79743625720342,1,25
ng:10_open_circuit_05,1,open_circuit,0.8089450597763062,1,25
ng:10_short_05,1,short,0.7712869644165039,1,25
ng:10_spur_05,1,spur,0.7737547556559244,1,25
ng:10_spurious_copper_05,1,spurious_copper,0.7761662205060323,1,25
ng:11_missing_hole_07,1,missing_hole,0.7684093117713928,1,25
ng:11_mouse_bite_07,1,mouse_bite,0.7842048009236654,1,25
ng:11_open_circuit_07,1,open_circuit,0.8118977944056193,1,25
ng:11_short_07,1,short,0.7869396209716797,1,25
ng:11_spur_07,1,spur,0.8058907389640808,1,25
ng:11_spurious_copper_07,1,spurious_copper,0.7747164567311605,1,25
ng:12_missing_hole_02,1,missing_hole,0.6946746508280436,1,36
ng:12_missing_hole_07,1,missing_hole,0.7057989835739136,1,36
ng:12_missing_hole_08,1,missing_hole,0.7984975576400757,1,36
ng:12_mouse_bite_02,1,mouse_bite,0.8325973749160767,1,36
ng:12_mouse_bite_07,1,mouse_bite,0.738443116346995,1,36
ng:12_mouse_bite_08,1,mouse_bite,0.845331867535909,1,36
ng:12_open_circuit_02,1,open_circuit,0.852464497089386,1,36
ng:12_open_circuit_07,1,open_circuit,0.8251760204633077,1,36
ng:12_open_circuit_08,1,open_circuit,0.8341773549715678,1,36
ng:12_short_02,1,short,0.8262820442517599,1,36
ng:12_short_07,1,short,0.830527126789093,1,36
ng:12_short_08,1,short,0.8475948572158813,1,36
ng:12_spur_02,1,spur,0.7873918811480204,1,36
ng:12_spur_07,1,spur,0.8381566405296326,1,36
ng:12_spur_08,1,spur,0.717419425646464,1,36
ng:12_spurious_copper_02,1,spurious_copper,0.7717140316963196,1,36
ng:12_spurious_copper_07,1,spurious_copper,0.7877760330835978,1,36
ng:12_spurious_copper_08,1,spurious_copper,0.7726430694262186,1,36
ok:01_04,0,ok,0.5392204721768697,0,28
ok:01_05,0,ok,0.5392204721768697,0,28
ok:01_12,0,ok,0.5392204721768697,0,28
ok:01_14,0,ok,0.5392204721768697,0,28
ok:01_15,0,ok,0.5392204721768697,0,28
ok:01_18,0,ok,0.5392204721768697,0,28
ok:04_08,0,ok,0.5218870242436727,0,42
ok:04_09,0,ok,0.5218870242436727,0,42
ok:04_12,0,ok,0.5218870242436727,0,42
ok:04_16,0,ok,0.5218870242436727,0,42
ok:06_05,0,ok,0.5317735274632772,0,42
ok:07_10,0,ok,0.5335525274276733,0,35
ok:08_06,0,ok,0.533862849076589,0,35
ok:09_02,0,ok,0.5194312532742819,0,35
ok:09_07,0,ok,0.5194312532742819,0,35
ok:10_05,0,ok,0.5123200615247091,0,25
ok:11_07,0,ok,0.5152056614557902,0,25
ok:12_02,0,ok,0.5244820515314738,0,36
ok:12_07,0,ok,0.5244820515314738,0,36
ok:12_08,0,ok,0.5244820515314738,0,36
