source_id,label,source_class,score,prediction,tile_count
ng:09_open_circuit_09,1,open_circuit,0.9990565478801727,1,42
ng:09_short_01,1,short,0.9988621771335602,1,42
ng:09_short_07,1,short,0.9908583760261536,1,42
ng:09_short_09,1,short,0.9998798370361328,1,42
ng:09_spur_01,1,spur,0.9774445295333862,1,42
ng:09_spur_07,1,spur,0.9933758080005646,1,42
ng:09_spur_09,1,spur,0.9993661940097809,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9975781738758087,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9983130693435669,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9714109897613525,1,42
ng:10_missing_hole_02,1,missing_hole,0.9992957413196564,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.999938428401947,1,30
ng:10_open_circuit_02,1,open_circuit,0.999953031539917,1,30
ng:10_short_02,1,short,0.9999611973762512,1,30
ng:10_spur_02,1,spur,0.998998761177063,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9974811375141144,1,30
ng:12_missing_hole_03,1,missing_hole,0.9993559420108795,1,49
ng:12_missing_hole_08,1,missing_hole,0.9982504844665527,1,49
ng:12_missing_hole_10,1,missing_hole,0.9939221739768982,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9950967729091644,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9967551827430725,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9068205654621124,1,49
ng:12_open_circuit_03,1,open_circuit,0.9900981783866882,1,49
ng:12_open_circuit_08,1,open_circuit,0.9994721710681915,1,49
ng:12_open_circuit_10,1,open_circuit,0.9998891949653625,1,49
ng:12_short_03,1,short,0.9995609819889069,1,49
ng:12_short_08,1,short,0.9986819326877594,1,49
ng:12_short_10,1,short,0.9999209642410278,1,49
ng:12_spur_03,1,spur,0.9738580882549286,1,49
ng:12_spur_08,1,spur,0.9967382550239563,1,49
ng:12_spur_10,1,spur,0.9958135783672333,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9695177376270294,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9962368607521057,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9683733582496643,1,49
ok:01_02,0,ok,0.5420258045196533,0,32
ok:01_10,0,ok,0.5420258045196533,0,32
ok:01_12,0,ok,0.5420258045196533,0,32
ok:01_16,0,ok,0.5420258045196533,0,32
ok:01_17,0,ok,0.5420258045196533,0,32
ok:04_01,0,ok,0.5271541476249695,0,56
ok:04_03,0,ok,0.5271541476249695,0,56
ok:04_04,0,ok,0.5271541476249695,0,56
ok:04_13,0,ok,0.5271541476249695,0,56
ok:05_05,0,ok,0.5321191847324371,0,42
ok:05_07,0,ok,0.5321750938892365,0,42
ok:06_01,0,ok,0.5563399791717529,0,48
ok:08_03,0,ok,0.5164628028869629,0,42
ok:09_01,0,ok,0.5315877795219421,0,42
ok:09_07,0,ok,0.5315877795219421,0,42
ok:09_09,0,ok,0.5315877795219421,0,42
ok:10_02,0,ok,0.5341572761535645,0,30
ok:12_03,0,ok,0.5397104918956757,0,49
ok:12_08,0,ok,0.5397104918956757,0,49
ok:12_10,0,ok,0.5397104918956757,0,49
