source_id,label,source_class,score,prediction,tile_count
ng:12_open_circuit_08,1,open_circuit,0.9997225403785706,1,49
ng:12_open_circuit_10,1,open_circuit,0.9999338388442993,1,49
ng:12_short_03,1,short,0.9997946619987488,1,49
ng:12_short_08,1,short,0.9988376498222351,1,49
ng:12_short_10,1,short,0.9999748468399048,1,49
ng:12_spur_03,1,spur,0.982945442199707,1,49
ng:12_spur_08,1,spur,0.9974721074104309,1,49
ng:12_spur_10,1,spur,0.9961744546890259,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9739205837249756,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9967978596687317,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9943503737449646,1,49
ok:01_02,0,ok,0.544677197933197,0,32
ok:01_10,0,ok,0.544677197933197,0,32
ok:01_12,0,ok,0.544677197933197,0,32
ok:01_16,0,ok,0.544677197933197,0,32
ok:01_17,0,ok,0.544677197933197,0,32
ok:04_01,0,ok,0.5311183929443359,0,56
ok:04_03,0,ok,0.5311183929443359,0,56
ok:04_04,0,ok,0.5311183929443359,0,56
ok:04_13,0,ok,0.5311183929443359,0,56
ok:05_05,0,ok,0.5493928790092468,0,42
ok:05_07,0,ok,0.5495046973228455,0,42
ok:06_01,0,ok,0.5672367215156555,0,48
ok:08_03,0,ok,0.5181401968002319,0,42
ok:09_01,0,ok,0.535810112953186,0,42
ok:09_07,0,ok,0.535810112953186,0,42
ok:09_09,0,ok,0.535810112953186,0,42
ok:10_02,0,ok,0.5472659468650818,0,30
ok:12_03,0,ok,0.5409961938858032,0,49
ok:12_08,0,ok,0.5409961938858032,0,49
ok:12_10,0,ok,0.5409961938858032,0,49
