source_id,label,source_class,score,prediction,tile_count
ng:07_spurious_copper_09,1,spurious_copper,0.9850220382213593,1,40
ng:08_missing_hole_05,1,missing_hole,0.9997545480728149,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9996699392795563,1,42
ng:08_open_circuit_05,1,open_circuit,0.9978881180286407,1,42
ng:08_short_05,1,short,0.9995527267456055,1,42
ng:08_spur_05,1,spur,0.9859181642532349,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9975533783435822,1,42
ng:11_missing_hole_01,1,missing_hole,0.9998918771743774,1,36
ng:11_missing_hole_08,1,missing_hole,0.9998618066310883,1,36
ng:11_missing_hole_10,1,missing_hole,0.9991036653518677,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999730587005615,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9983126819133759,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9942602515220642,1,36
ng:11_open_circuit_01,1,open_circuit,0.9973560273647308,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999829530715942,1,36
ng:11_open_circuit_10,1,open_circuit,0.9977872371673584,1,36
ng:11_short_01,1,short,0.9957249462604523,1,36
ng:11_short_08,1,short,0.9999284148216248,1,36
ng:11_short_10,1,short,0.9990010559558868,1,36
ng:11_spur_01,1,spur,0.9996910393238068,1,36
ng:11_spur_08,1,spur,0.9995240867137909,1,36
ng:11_spur_10,1,spur,0.9975510835647583,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9996015131473541,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9997691512107849,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.998502105474472,1,36
ng:12_missing_hole_04,1,missing_hole,0.9961291253566742,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9948487281799316,1,49
ng:12_open_circuit_04,1,open_circuit,0.9990283846855164,1,49
ng:12_short_04,1,short,0.9996410012245178,1,49
ng:12_spur_04,1,spur,0.9085425734519958,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9966099858283997,1,49
ok:01_15,0,ok,0.5420258045196533,0,32
ok:01_19,0,ok,0.5420258045196533,0,32
ok:04_08,0,ok,0.5271541476249695,0,56
ok:04_09,0,ok,0.5271541476249695,0,56
ok:04_16,0,ok,0.5271541476249695,0,56
ok:05_06,0,ok,0.5321191847324371,0,42
ok:06_06,0,ok,0.5563399791717529,0,48
ok:07_03,0,ok,0.5233070254325867,0,40
ok:07_07,0,ok,0.5233070254325867,0,40
ok:07_09,0,ok,0.5233070254325867,0,40
ok:08_05,0,ok,0.5164628028869629,0,42
ok:11_01,0,ok,0.5559128522872925,0,36
ok:11_08,0,ok,0.5559128522872925,0,36
ok:11_10,0,ok,0.5559128522872925,0,36
ok:12_04,0,ok,0.5397104918956757,0,49
