source_id,label,source_class,score,prediction,tile_count
ok:04_01,0,ok,0.576678454875946,0,56
ok:04_03,0,ok,0.576678454875946,0,56
ok:04_04,0,ok,0.576678454875946,0,56
ok:04_13,0,ok,0.576678454875946,0,56
ok:05_05,0,ok,0.6043948531150818,0,42
ok:05_07,0,ok,0.6043948531150818,0,42
ok:06_01,0,ok,0.6051231920719147,0,48
ok:08_03,0,ok,0.5826612412929535,0,42
ok:09_01,0,ok,0.5630345642566681,0,42
ok:09_07,0,ok,0.5630345642566681,0,42
ok:09_09,0,ok,0.5630345642566681,0,42
ok:10_02,0,ok,0.6009338796138763,0,30
ok:12_03,0,ok,0.571061909198761,0,49
ok:12_08,0,ok,0.571061909198761,0,49
ok:12_10,0,ok,0.571061909198761,0,49
