source_id,label,source_class,score,prediction,tile_count
ng:04_open_circuit_01,1,open_circuit,0.7915621002515157,1,56
ng:04_open_circuit_03,1,open_circuit,0.8375277717908224,1,56
ng:04_open_circuit_04,1,open_circuit,0.7836689352989197,1,56
ng:04_open_circuit_13,1,open_circuit,0.7871395349502563,1,56
ng:04_short_01,1,short,0.7951125899950663,1,56
ng:04_short_03,1,short,0.8219961126645406,1,56
ng:04_short_04,1,short,0.7931482791900635,1,56
ng:04_short_13,1,short,0.8378775119781494,1,56
ng:04_spur_01,1,spur,0.7274158795674642,1,56
ng:04_spur_03,1,spur,0.7249261140823364,1,56
ng:04_spur_04,1,spur,0.6768409013748169,1,56
ng:04_spur_13,1,spur,0.6794167955716451,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8097090919812521,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7264871001243591,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7391097545623779,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6055708726247152,0,56
ng:05_missing_hole_05,1,missing_hole,0.7675433357556661,1,42
ng:05_missing_hole_07,1,missing_hole,0.7569408615430196,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.732482930024465,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8098915020624796,1,42
ng:05_open_circuit_05,1,open_circuit,0.702639122804006,1,42
ng:05_open_circuit_07,1,open_circuit,0.8126346667607626,1,42
ng:05_short_05,1,short,0.778224766254425,1,42
ng:05_short_07,1,short,0.838776171207428,1,42
ng:05_spur_05,1,spur,0.8366513848304749,1,42
ng:05_spur_07,1,spur,0.7350666522979736,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8320357203483582,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.7876132527987162,1,42
ng:06_missing_hole_01,1,missing_hole,0.7052479783693949,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8314637740453085,1,48
ng:06_open_circuit_01,1,open_circuit,0.7775609294573466,1,48
ng:06_short_01,1,short,0.8151622414588928,1,48
ng:06_spur_01,1,spur,0.7517996827761332,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.7856128017107645,1,48
ng:08_missing_hole_03,1,missing_hole,0.6957088311513265,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8197421431541443,1,42
ng:08_open_circuit_03,1,open_circuit,0.7904833753903707,1,42
ng:08_short_03,1,short,0.8024484713872274,1,42
ng:08_spur_03,1,spur,0.8439698219299316,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7639711697896322,1,42
ng:09_missing_hole_01,1,missing_hole,0.6982388695081075,1,42
ng:09_missing_hole_07,1,missing_hole,0.6937466263771057,1,42
ng:09_missing_hole_09,1,missing_hole,0.7508718768755595,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8366219401359558,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8191951711972555,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7421269019444784,1,42
ng:09_open_circuit_01,1,open_circuit,0.8517297108968099,1,42
ng:09_open_circuit_07,1,open_circuit,0.7955373922983805,1,42
ng:09_open_circuit_09,1,open_circuit,0.793930192788442,1,42
ng:09_short_01,1,short,0.8240414460500082,1,42
ng:09_short_07,1,short,0.7749149799346924,1,42
ng:09_short_09,1,short,0.8447663982709249,1,42
ng:09_spur_01,1,spur,0.7364315986633301,1,42
ng:09_spur_07,1,spur,0.8297321200370789,1,42
ng:09_spur_09,1,spur,0.8432064255078634,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7751110196113586,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.7747562328974406,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.7727713386217753,1,42
ng:10_missing_hole_02,1,missing_hole,0.8218754331270853,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8034984469413757,1,30
ng:10_open_circuit_02,1,open_circuit,0.8008379538853964,1,30
ng:10_short_02,1,short,0.7658724586168925,1,30
ng:10_spur_02,1,spur,0.8214572469393412,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.8081856369972229,1,30
ng:12_missing_hole_03,1,missing_hole,0.7422464489936829,1,49
ng:12_missing_hole_08,1,missing_hole,0.712980310122172,1,49
ng:12_missing_hole_10,1,missing_hole,0.7020408908526102,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.780988077322642,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8286409576733907,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7194050947825114,1,49
ng:12_open_circuit_03,1,open_circuit,0.7355931599934896,1,49
ng:12_open_circuit_08,1,open_circuit,0.8765573501586914,1,49
ng:12_open_circuit_10,1,open_circuit,0.851110835870107,1,49
ng:12_short_03,1,short,0.8440274794896444,1,49
ng:12_short_08,1,short,0.8547993699709574,1,49
ng:12_short_10,1,short,0.806451161702474,1,49
ng:12_spur_03,1,spur,0.7768176396687826,1,49
ng:12_spur_08,1,spur,0.716447095076243,1,49
ng:12_spur_10,1,spur,0.8344483375549316,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7469623684883118,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.7291043599446615,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7476028402646383,1,49
ok:01_02,0,ok,0.585391104221344,0,32
ok:01_10,0,ok,0.5853805541992188,0,32
ok:01_12,0,ok,0.5853805541992188,0,32
ok:01_16,0,ok,0.5853805541992188,0,32
ok:01_17,0,ok,0.5853805541992188,0,32
ok:04_01,0,ok,0.5678611795107523,0,56
ok:04_03,0,ok,0.5678611795107523,0,56
ok:04_04,0,ok,0.5678611795107523,0,56
ok:04_13,0,ok,0.5678611795107523,0,56
ok:05_05,0,ok,0.6004831989606222,0,42
ok:05_07,0,ok,0.6004831989606222,0,42
ok:06_01,0,ok,0.5976486603418986,0,48
ok:08_03,0,ok,0.5732765396436056,0,42
ok:09_01,0,ok,0.5606213609377543,0,42
ok:09_07,0,ok,0.5606213609377543,0,42
ok:09_09,0,ok,0.5606213609377543,0,42
ok:10_02,0,ok,0.5901278853416443,0,30
ok:12_03,0,ok,0.5671455065409342,0,49
ok:12_08,0,ok,0.5671455065409342,0,49
ok:12_10,0,ok,0.5671455065409342,0,49
