source_id,label,source_class,score,prediction,tile_count
ng:08_open_circuit_03,1,open_circuit,0.9984264373779297,1,42
ng:08_short_03,1,short,0.9990094900131226,1,42
ng:08_spur_03,1,spur,0.9627863168716431,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.99534672498703,1,42
ng:09_missing_hole_01,1,missing_hole,0.9860866069793701,1,42
ng:09_missing_hole_07,1,missing_hole,0.9947513937950134,1,42
ng:09_missing_hole_09,1,missing_hole,0.9936876893043518,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9977426528930664,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9991855025291443,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9699031710624695,1,42
ng:09_open_circuit_01,1,open_circuit,0.9979006052017212,1,42
ng:09_open_circuit_07,1,open_circuit,0.9970943927764893,1,42
ng:09_open_circuit_09,1,open_circuit,0.999536395072937,1,42
ng:09_short_01,1,short,0.997560977935791,1,42
ng:09_short_07,1,short,0.9878716468811035,1,42
ng:09_short_09,1,short,0.999631404876709,1,42
ng:09_spur_01,1,spur,0.9659755229949951,1,42
ng:09_spur_07,1,spur,0.9928838014602661,1,42
ng:09_spur_09,1,spur,0.9995759129524231,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9956291913986206,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9967819452285767,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9619895815849304,1,42
ng:10_missing_hole_02,1,missing_hole,0.9972285628318787,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9998388290405273,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999399185180664,1,30
ng:10_short_02,1,short,0.9999207258224487,1,30
ng:10_spur_02,1,spur,0.9985540509223938,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9964865446090698,1,30
ng:12_missing_hole_03,1,missing_hole,0.9984703660011292,1,49
ng:12_missing_hole_08,1,missing_hole,0.9977783560752869,1,49
ng:12_missing_hole_10,1,missing_hole,0.9874945282936096,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9889864921569824,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9946980476379395,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8784638047218323,1,49
ng:12_open_circuit_03,1,open_circuit,0.9902682900428772,1,49
ng:12_open_circuit_08,1,open_circuit,0.9992052912712097,1,49
ng:12_open_circuit_10,1,open_circuit,0.9997358918190002,1,49
ng:12_short_03,1,short,0.9993759989738464,1,49
ng:12_short_08,1,short,0.9978110194206238,1,49
ng:12_short_10,1,short,0.9999068975448608,1,49
ng:12_spur_03,1,spur,0.9669417142868042,1,49
ng:12_spur_08,1,spur,0.9937164187431335,1,49
ng:12_spur_10,1,spur,0.9933405518531799,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9536800384521484,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.991641640663147,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9890717267990112,1,49
ok:01_02,0,ok,0.5881677865982056,0,32
ok:01_10,0,ok,0.5877954959869385,0,32
ok:01_12,0,ok,0.5877954959869385,0,32
ok:01_16,0,ok,0.5877954959869385,0,32
ok:01_17,0,ok,0.5877954959869385,0,32
ok:04_01,0,ok,0.5636359453201294,0,56
ok:04_03,0,ok,0.5636359453201294,0,56
ok:04_04,0,ok,0.5636359453201294,0,56
ok:04_13,0,ok,0.5636359453201294,0,56
ok:05_05,0,ok,0.6044653654098511,1,42
ok:05_07,0,ok,0.6044653654098511,1,42
ok:06_01,0,ok,0.5705728530883789,0,48
ok:08_03,0,ok,0.5725024342536926,0,42
ok:09_01,0,ok,0.5175268650054932,0,42
ok:09_07,0,ok,0.5175268650054932,0,42
ok:09_09,0,ok,0.5175268650054932,0,42
ok:10_02,0,ok,0.5858875513076782,0,30
ok:12_03,0,ok,0.5643944144248962,0,49
ok:12_08,0,ok,0.5643944144248962,0,49
ok:12_10,0,ok,0.5643944144248962,0,49
