source_id,label,source_class,score,prediction,tile_count
ng:07_spurious_copper_07,1,spurious_copper,0.9475496808687845,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9752046267191569,1,40
ng:08_missing_hole_05,1,missing_hole,0.998422106107076,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9985135992368063,1,42
ng:08_open_circuit_05,1,open_circuit,0.9927234252293905,1,42
ng:08_short_05,1,short,0.9957711497942606,1,42
ng:08_spur_05,1,spur,0.9716848134994507,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9910020232200623,1,42
ng:11_missing_hole_01,1,missing_hole,0.999334971110026,1,36
ng:11_missing_hole_08,1,missing_hole,0.9991121093432108,1,36
ng:11_missing_hole_10,1,missing_hole,0.9959091146787008,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9998850425084432,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9956939816474915,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9784548282623291,1,36
ng:11_open_circuit_01,1,open_circuit,0.9923641284306844,1,36
ng:11_open_circuit_08,1,open_circuit,0.9990965922673544,1,36
ng:11_open_circuit_10,1,open_circuit,0.9935003320376078,1,36
ng:11_short_01,1,short,0.9883197148640951,1,36
ng:11_short_08,1,short,0.9996941089630127,1,36
ng:11_short_10,1,short,0.9958823720614115,1,36
ng:11_spur_01,1,spur,0.9982668956120809,1,36
ng:11_spur_08,1,spur,0.995721717675527,1,36
ng:11_spur_10,1,spur,0.9929744005203247,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9984739621480306,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.999272088209788,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9928449591000875,1,36
ng:12_missing_hole_04,1,missing_hole,0.9821519454320272,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9853090643882751,1,49
ng:12_open_circuit_04,1,open_circuit,0.9936143159866333,1,49
ng:12_short_04,1,short,0.9979285995165507,1,49
ng:12_spur_04,1,spur,0.8550583918889364,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9901602665583292,1,49
ok:01_15,0,ok,0.586275597413381,0,32
ok:01_19,0,ok,0.586275597413381,0,32
ok:04_08,0,ok,0.5575083295504252,0,56
ok:04_09,0,ok,0.5575083295504252,0,56
ok:04_16,0,ok,0.5575083295504252,0,56
ok:05_06,0,ok,0.5644591252009074,0,42
ok:06_06,0,ok,0.555738091468811,0,48
ok:07_03,0,ok,0.5402688781420389,0,40
ok:07_07,0,ok,0.5402688781420389,0,40
ok:07_09,0,ok,0.5402688781420389,0,40
ok:08_05,0,ok,0.5582129756609598,0,42
ok:11_01,0,ok,0.5499313076337179,0,36
ok:11_08,0,ok,0.5499313076337179,0,36
ok:11_10,0,ok,0.5499313076337179,0,36
ok:12_04,0,ok,0.5495000878969828,0,49
