source_id,label,source_class,score,prediction,tile_count
ng:08_missing_hole_05,1,missing_hole,0.9988815486431122,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9992034137248993,1,42
ng:08_open_circuit_05,1,open_circuit,0.9965733885765076,1,42
ng:08_short_05,1,short,0.9990246891975403,1,42
ng:08_spur_05,1,spur,0.9791305661201477,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9949453473091125,1,42
ng:11_missing_hole_01,1,missing_hole,0.9993399977684021,1,36
ng:11_missing_hole_08,1,missing_hole,0.9992990493774414,1,36
ng:11_missing_hole_10,1,missing_hole,0.9960440695285797,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999129176139832,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9967088401317596,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.989885002374649,1,36
ng:11_open_circuit_01,1,open_circuit,0.9950698018074036,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999341368675232,1,36
ng:11_open_circuit_10,1,open_circuit,0.9955525994300842,1,36
ng:11_short_01,1,short,0.9911996722221375,1,36
ng:11_short_08,1,short,0.9997947812080383,1,36
ng:11_short_10,1,short,0.9975675642490387,1,36
ng:11_spur_01,1,spur,0.9992164969444275,1,36
ng:11_spur_08,1,spur,0.9989959299564362,1,36
ng:11_spur_10,1,spur,0.9955513179302216,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9988522529602051,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9994856417179108,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9969064593315125,1,36
ng:12_missing_hole_04,1,missing_hole,0.9906466007232666,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9886727929115295,1,49
ng:12_open_circuit_04,1,open_circuit,0.997293621301651,1,49
ng:12_short_04,1,short,0.9990625977516174,1,49
ng:12_spur_04,1,spur,0.8704690635204315,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9918376803398132,1,49
ok:01_15,0,ok,0.5866832733154297,0,32
ok:01_19,0,ok,0.5866832733154297,0,32
ok:04_08,0,ok,0.5620871782302856,0,56
ok:04_09,0,ok,0.5620871782302856,0,56
ok:04_16,0,ok,0.5620871782302856,0,56
ok:05_06,0,ok,0.5759935081005096,0,42
ok:06_06,0,ok,0.5606361031532288,0,48
ok:07_03,0,ok,0.5439949631690979,0,40
ok:07_07,0,ok,0.5439949631690979,0,40
ok:07_09,0,ok,0.5439949631690979,0,40
ok:08_05,0,ok,0.5656815469264984,0,42
ok:11_01,0,ok,0.5582259297370911,0,36
ok:11_08,0,ok,0.5582259297370911,0,36
ok:11_10,0,ok,0.5582259297370911,0,36
ok:12_04,0,ok,0.5570328831672668,0,49
