source_id,label,source_class,score,prediction,tile_count
ng:05_mouse_bite_07,1,mouse_bite,0.9662501215934753,1,42
ng:05_open_circuit_05,1,open_circuit,0.8584980169932047,1,42
ng:05_open_circuit_07,1,open_circuit,0.9816469351450602,1,42
ng:05_short_05,1,short,0.9736649791399637,1,42
ng:05_short_07,1,short,0.9989635348320007,1,42
ng:05_spur_05,1,spur,0.9726227124532064,1,42
ng:05_spur_07,1,spur,0.9954229990641276,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.986274242401123,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9658765395482382,1,42
ng:06_missing_hole_01,1,missing_hole,0.9857303897539774,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.994728664557139,1,48
ng:06_open_circuit_01,1,open_circuit,0.9641978542009989,1,48
ng:06_short_01,1,short,0.9907114108403524,1,48
ng:06_spur_01,1,spur,0.9369702736536661,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.974238375822703,1,48
ng:08_missing_hole_03,1,missing_hole,0.9873358011245728,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9991884032885233,1,42
ng:08_open_circuit_03,1,open_circuit,0.9806691209475199,1,42
ng:08_short_03,1,short,0.9984568357467651,1,42
ng:08_spur_03,1,spur,0.934365709622701,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9896212617556254,1,42
ng:09_missing_hole_01,1,missing_hole,0.9670307834943136,1,42
ng:09_missing_hole_07,1,missing_hole,0.9869498213132223,1,42
ng:09_missing_hole_09,1,missing_hole,0.9911768237749735,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9939095973968506,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9973927736282349,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9373128016789755,1,42
ng:09_open_circuit_01,1,open_circuit,0.9970551133155823,1,42
ng:09_open_circuit_07,1,open_circuit,0.9896177450815836,1,42
ng:09_open_circuit_09,1,open_circuit,0.9961832165718079,1,42
ng:09_short_01,1,short,0.9974838495254517,1,42
ng:09_short_07,1,short,0.9698100090026855,1,42
ng:09_short_09,1,short,0.9995850523312887,1,42
ng:09_spur_01,1,spur,0.9645727872848511,1,42
ng:09_spur_07,1,spur,0.9852292935053507,1,42
ng:09_spur_09,1,spur,0.9977930784225464,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9935803612073263,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9954307476679484,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9462138613065084,1,42
ng:10_missing_hole_02,1,missing_hole,0.9968680540720621,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9994269609451294,1,30
ng:10_open_circuit_02,1,open_circuit,0.9998048543930054,1,30
ng:10_short_02,1,short,0.9998668829600016,1,30
ng:10_spur_02,1,spur,0.9940958221753439,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9940827886263529,1,30
ng:12_missing_hole_03,1,missing_hole,0.9941031734148661,1,49
ng:12_missing_hole_08,1,missing_hole,0.9885995785395304,1,49
ng:12_missing_hole_10,1,missing_hole,0.9717928568522135,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9782582720120748,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9754366079966227,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8567127386728922,1,49
ng:12_open_circuit_03,1,open_circuit,0.9769590099652609,1,49
ng:12_open_circuit_08,1,open_circuit,0.9986200531323751,1,49
ng:12_open_circuit_10,1,open_circuit,0.999354898929596,1,49
ng:12_short_03,1,short,0.9986172318458557,1,49
ng:12_short_08,1,short,0.9966228802998861,1,49
ng:12_short_10,1,short,0.9996913075447083,1,49
ng:12_spur_03,1,spur,0.9417615135510763,1,49
ng:12_spur_08,1,spur,0.9886735677719116,1,49
ng:12_spur_10,1,spur,0.9836112459500631,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.943306565284729,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9901981552441915,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9347151120503744,1,49
ok:01_02,0,ok,0.587178111076355,0,32
ok:01_10,0,ok,0.586275597413381,0,32
ok:01_12,0,ok,0.586275597413381,0,32
ok:01_16,0,ok,0.586275597413381,0,32
ok:01_17,0,ok,0.586275597413381,0,32
ok:04_01,0,ok,0.5575083295504252,0,56
ok:04_03,0,ok,0.5575083295504252,0,56
ok:04_04,0,ok,0.5575083295504252,0,56
ok:04_13,0,ok,0.5575083295504252,0,56
ok:05_05,0,ok,0.5644591252009074,0,42
ok:05_07,0,ok,0.5644591252009074,0,42
ok:06_01,0,ok,0.555738091468811,0,48
ok:08_03,0,ok,0.5582129756609598,0,42
ok:09_01,0,ok,0.5157160560290018,0,42
ok:09_07,0,ok,0.5157160560290018,0,42
ok:09_09,0,ok,0.5157160560290018,0,42
ok:10_02,0,ok,0.5713309645652771,0,30
ok:12_03,0,ok,0.5495000878969828,0,49
ok:12_08,0,ok,0.5495000878969828,0,49
ok:12_10,0,ok,0.5495000878969828,0,49
