source_id,label,source_class,score,prediction,tile_count
ng:07_mouse_bite_03,1,mouse_bite,0.9997023940086365,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9997829794883728,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999465942382812,1,40
ng:07_open_circuit_03,1,open_circuit,0.9998691082000732,1,40
ng:07_open_circuit_07,1,open_circuit,0.9991707801818848,1,40
ng:07_open_circuit_09,1,open_circuit,0.9990596175193787,1,40
ng:07_short_03,1,short,0.9984259605407715,1,40
ng:07_short_07,1,short,0.9983487129211426,1,40
ng:07_short_09,1,short,0.9996418952941895,1,40
ng:07_spur_03,1,spur,0.9947339296340942,1,40
ng:07_spur_07,1,spur,0.9848818182945251,1,40
ng:07_spur_09,1,spur,0.9957524538040161,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9823493361473083,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9630832076072693,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9775519371032715,1,40
ng:08_missing_hole_05,1,missing_hole,0.9994564652442932,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9992672801017761,1,42
ng:08_open_circuit_05,1,open_circuit,0.9981879591941833,1,42
ng:08_short_05,1,short,0.9995802044868469,1,42
ng:08_spur_05,1,spur,0.9863195419311523,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9997196793556213,1,42
ng:11_missing_hole_01,1,missing_hole,0.9993416666984558,1,36
ng:11_missing_hole_08,1,missing_hole,0.9995168447494507,1,36
ng:11_missing_hole_10,1,missing_hole,0.9962739944458008,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999740123748779,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.999637246131897,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9961839318275452,1,36
ng:11_open_circuit_01,1,open_circuit,0.9967193007469177,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999626874923706,1,36
ng:11_open_circuit_10,1,open_circuit,0.999213695526123,1,36
ng:11_short_01,1,short,0.9935649037361145,1,36
ng:11_short_08,1,short,0.9999181032180786,1,36
ng:11_short_10,1,short,0.9994375109672546,1,36
ng:11_spur_01,1,spur,0.9997853636741638,1,36
ng:11_spur_08,1,spur,0.9996688365936279,1,36
ng:11_spur_10,1,spur,0.9967582821846008,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9993365406990051,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9998052716255188,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9995900988578796,1,36
ng:12_missing_hole_04,1,missing_hole,0.9942589998245239,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9934709072113037,1,49
ng:12_open_circuit_04,1,open_circuit,0.9990994930267334,1,49
ng:12_short_04,1,short,0.9992502331733704,1,49
ng:12_spur_04,1,spur,0.871379554271698,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.996239423751831,1,49
ok:01_15,0,ok,0.5877954959869385,0,32
ok:01_19,0,ok,0.5877954959869385,0,32
ok:04_08,0,ok,0.5636359453201294,0,56
ok:04_09,0,ok,0.5636359453201294,0,56
ok:04_16,0,ok,0.5636359453201294,0,56
ok:05_06,0,ok,0.6044653654098511,1,42
ok:06_06,0,ok,0.5705728530883789,0,48
ok:07_03,0,ok,0.549531102180481,0,40
ok:07_07,0,ok,0.549531102180481,0,40
ok:07_09,0,ok,0.549531102180481,0,40
ok:08_05,0,ok,0.5725024342536926,0,42
ok:11_01,0,ok,0.5756740570068359,0,36
ok:11_08,0,ok,0.5756740570068359,0,36
ok:11_10,0,ok,0.5756740570068359,0,36
ok:12_04,0,ok,0.5643944144248962,0,49
