source_id,label,source_class,score,prediction,tile_count
ng:11_spur_10,1,spur,0.8598468899726868,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8695085644721985,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8730366230010986,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.863671064376831,1,36
ng:12_missing_hole_04,1,missing_hole,0.6703697443008423,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7714912295341492,1,49
ng:12_open_circuit_04,1,open_circuit,0.8944388031959534,1,49
ng:12_short_04,1,short,0.8298531770706177,1,49
ng:12_spur_04,1,spur,0.7923747301101685,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.8066796064376831,1,49
ok:01_15,0,ok,0.5834524035453796,0,32
ok:01_19,0,ok,0.5834524035453796,0,32
ok:04_08,0,ok,0.6193133592605591,0,56
ok:04_09,0,ok,0.6193133592605591,0,56
ok:04_16,0,ok,0.6193133592605591,0,56
ok:05_06,0,ok,0.5483188033103943,0,42
ok:06_06,0,ok,0.5797814726829529,0,48
ok:07_03,0,ok,0.5745044350624084,0,40
ok:07_07,0,ok,0.5745044350624084,0,40
ok:07_09,0,ok,0.5745044350624084,0,40
ok:08_05,0,ok,0.585133969783783,0,42
ok:11_01,0,ok,0.6197568774223328,0,36
ok:11_08,0,ok,0.6197568774223328,0,36
ok:11_10,0,ok,0.6197568774223328,0,36
ok:12_04,0,ok,0.5655685067176819,0,49
