source_id,label,source_class,score,prediction,tile_count
ng:04_spur_13,1,spur,0.6967753171920776,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.7869500120480856,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7308513720830282,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7091887394587199,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6665240327517191,1,56
ng:05_missing_hole_05,1,missing_hole,0.7286058266957601,1,42
ng:05_missing_hole_07,1,missing_hole,0.6652003725369772,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.714926024278005,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8117649157842001,1,42
ng:05_open_circuit_05,1,open_circuit,0.6717764139175415,1,42
ng:05_open_circuit_07,1,open_circuit,0.7707938949267069,1,42
ng:05_short_05,1,short,0.7344407439231873,1,42
ng:05_short_07,1,short,0.8243606487909952,1,42
ng:05_spur_05,1,spur,0.8095269203186035,1,42
ng:05_spur_07,1,spur,0.7238759994506836,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8339848518371582,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.766315778096517,1,42
ng:06_missing_hole_01,1,missing_hole,0.6827653845151266,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8378708759943644,1,48
ng:06_open_circuit_01,1,open_circuit,0.7587258021036783,1,48
ng:06_short_01,1,short,0.7956728339195251,1,48
ng:06_spur_01,1,spur,0.7184969584147135,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.7929645975430807,1,48
ng:08_missing_hole_03,1,missing_hole,0.7025433580080668,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.7922258774439493,1,42
ng:08_open_circuit_03,1,open_circuit,0.8087338209152222,1,42
ng:08_short_03,1,short,0.8083280523618063,1,42
ng:08_spur_03,1,spur,0.8392613927523295,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7523667812347412,1,42
ng:09_missing_hole_01,1,missing_hole,0.6809604167938232,1,42
ng:09_missing_hole_07,1,missing_hole,0.7442566752433777,1,42
ng:09_missing_hole_09,1,missing_hole,0.7309345205624899,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8113015294075012,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8096596201260885,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7548904816309611,1,42
ng:09_open_circuit_01,1,open_circuit,0.8396880030632019,1,42
ng:09_open_circuit_07,1,open_circuit,0.7884884675343832,1,42
ng:09_open_circuit_09,1,open_circuit,0.7924286127090454,1,42
ng:09_short_01,1,short,0.8192434112230936,1,42
ng:09_short_07,1,short,0.7667442560195923,1,42
ng:09_short_09,1,short,0.8225249449412028,1,42
ng:09_spur_01,1,spur,0.7641996741294861,1,42
ng:09_spur_07,1,spur,0.8396101196606954,1,42
ng:09_spur_09,1,spur,0.8380736311276754,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7748489181200663,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8069202502568563,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8035525480906168,1,42
ng:10_missing_hole_02,1,missing_hole,0.8120406270027161,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.823161244392395,1,30
ng:10_open_circuit_02,1,open_circuit,0.8288533290227255,1,30
ng:10_short_02,1,short,0.7618407209714254,1,30
ng:10_spur_02,1,spur,0.8294109503428141,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.822205384572347,1,30
ng:12_missing_hole_03,1,missing_hole,0.6983289321263632,1,49
ng:12_missing_hole_08,1,missing_hole,0.7110474705696106,1,49
ng:12_missing_hole_10,1,missing_hole,0.6949019829432169,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.8379386067390442,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.844771166642507,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7493689854939779,1,49
ng:12_open_circuit_03,1,open_circuit,0.7547595103581747,1,49
ng:12_open_circuit_08,1,open_circuit,0.8431099454561869,1,49
ng:12_open_circuit_10,1,open_circuit,0.8489202459653219,1,49
ng:12_short_03,1,short,0.8519314924875895,1,49
ng:12_short_08,1,short,0.8239625096321106,1,49
ng:12_short_10,1,short,0.8186255296071371,1,49
ng:12_spur_03,1,spur,0.7918189565340678,1,49
ng:12_spur_08,1,spur,0.7421140670776367,1,49
ng:12_spur_10,1,spur,0.8244373997052511,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7760872840881348,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.8065721193949381,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7741399606068929,1,49
ok:01_02,0,ok,0.5724954803784689,0,32
ok:01_10,0,ok,0.5724954803784689,0,32
ok:01_12,0,ok,0.5724954803784689,0,32
ok:01_16,0,ok,0.5724954803784689,0,32
ok:01_17,0,ok,0.5724954803784689,0,32
ok:04_01,0,ok,0.589682916800181,0,56
ok:04_03,0,ok,0.589682916800181,0,56
ok:04_04,0,ok,0.589682916800181,0,56
ok:04_13,0,ok,0.589682916800181,0,56
ok:05_05,0,ok,0.5359490116437277,0,42
ok:05_07,0,ok,0.5359490116437277,0,42
ok:06_01,0,ok,0.5713251034418741,0,48
ok:08_03,0,ok,0.5638656814893087,0,42
ok:09_01,0,ok,0.6094601154327393,1,42
ok:09_07,0,ok,0.6094601154327393,1,42
ok:09_09,0,ok,0.6094601154327393,1,42
ok:10_02,0,ok,0.6114084323247274,1,30
ok:12_03,0,ok,0.5583647886912028,0,49
ok:12_08,0,ok,0.5583647886912028,0,49
ok:12_10,0,ok,0.5583647886912028,0,49
