source_id,label,source_class,score,prediction,tile_count
ng:07_mouse_bite_09,1,mouse_bite,0.8553442060947418,1,40
ng:07_open_circuit_03,1,open_circuit,0.8351916372776031,1,40
ng:07_open_circuit_07,1,open_circuit,0.8087541460990906,1,40
ng:07_open_circuit_09,1,open_circuit,0.8256758749485016,1,40
ng:07_short_03,1,short,0.8286848664283752,1,40
ng:07_short_07,1,short,0.8179081678390503,1,40
ng:07_short_09,1,short,0.779274046421051,1,40
ng:07_spur_03,1,spur,0.8039630353450775,1,40
ng:07_spur_07,1,spur,0.7615428864955902,1,40
ng:07_spur_09,1,spur,0.8231320679187775,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.7751161158084869,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7758877873420715,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7812422811985016,1,40
ng:08_missing_hole_05,1,missing_hole,0.6550953984260559,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.7843481004238129,1,42
ng:08_open_circuit_05,1,open_circuit,0.8117304146289825,1,42
ng:08_short_05,1,short,0.8152115345001221,1,42
ng:08_spur_05,1,spur,0.7766965329647064,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.784570038318634,1,42
ng:11_missing_hole_01,1,missing_hole,0.7914189696311951,1,36
ng:11_missing_hole_08,1,missing_hole,0.8302438855171204,1,36
ng:11_missing_hole_10,1,missing_hole,0.8003100156784058,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8486962914466858,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8585997223854065,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8824496567249298,1,36
ng:11_open_circuit_01,1,open_circuit,0.8673165738582611,1,36
ng:11_open_circuit_08,1,open_circuit,0.8836787045001984,1,36
ng:11_open_circuit_10,1,open_circuit,0.8492411673069,1,36
ng:11_short_01,1,short,0.8179921805858612,1,36
ng:11_short_08,1,short,0.8773315846920013,1,36
ng:11_short_10,1,short,0.8403042256832123,1,36
ng:11_spur_01,1,spur,0.8325852155685425,1,36
ng:11_spur_08,1,spur,0.7832358479499817,1,36
ng:11_spur_10,1,spur,0.8328271508216858,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8663364946842194,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8198912143707275,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8544424176216125,1,36
ng:12_missing_hole_04,1,missing_hole,0.665250152349472,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7695339024066925,1,49
ng:12_open_circuit_04,1,open_circuit,0.83706334233284,1,49
ng:12_short_04,1,short,0.8282882273197174,1,49
ng:12_spur_04,1,spur,0.7760867774486542,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7894568145275116,1,49
ok:01_15,0,ok,0.5782412886619568,0,32
ok:01_19,0,ok,0.5782412886619568,0,32
ok:04_08,0,ok,0.6075278520584106,0,56
ok:04_09,0,ok,0.6075278520584106,0,56
ok:04_16,0,ok,0.6075278520584106,0,56
ok:05_06,0,ok,0.5397652685642242,0,42
ok:06_06,0,ok,0.5750923752784729,0,48
ok:07_03,0,ok,0.5692229270935059,0,40
ok:07_07,0,ok,0.5692229270935059,0,40
ok:07_09,0,ok,0.5692229270935059,0,40
ok:08_05,0,ok,0.5734939277172089,0,42
ok:11_01,0,ok,0.5999655425548553,0,36
ok:11_08,0,ok,0.5999655425548553,0,36
ok:11_10,0,ok,0.5999655425548553,0,36
ok:12_04,0,ok,0.5627314150333405,0,49
