source_id,label,source_class,score,prediction,tile_count
ng:04_mouse_bite_13,1,mouse_bite,0.812027096748352,1,56
ng:04_open_circuit_01,1,open_circuit,0.8141075372695923,1,56
ng:04_open_circuit_03,1,open_circuit,0.8031041026115417,1,56
ng:04_open_circuit_04,1,open_circuit,0.7876536846160889,1,56
ng:04_open_circuit_13,1,open_circuit,0.8333477973937988,1,56
ng:04_short_01,1,short,0.8060781359672546,1,56
ng:04_short_03,1,short,0.8287872076034546,1,56
ng:04_short_04,1,short,0.8028746247291565,1,56
ng:04_short_13,1,short,0.8491081595420837,1,56
ng:04_spur_01,1,spur,0.7796100378036499,1,56
ng:04_spur_03,1,spur,0.7488743662834167,1,56
ng:04_spur_04,1,spur,0.759838342666626,1,56
ng:04_spur_13,1,spur,0.7837796807289124,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.7965026497840881,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7467999458312988,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.761048436164856,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6942410469055176,1,56
ng:05_missing_hole_05,1,missing_hole,0.7456296682357788,1,42
ng:05_missing_hole_07,1,missing_hole,0.6761842370033264,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7208139896392822,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8607338666915894,1,42
ng:05_open_circuit_05,1,open_circuit,0.7313665151596069,1,42
ng:05_open_circuit_07,1,open_circuit,0.8052819967269897,1,42
ng:05_short_05,1,short,0.7492063045501709,1,42
ng:05_short_07,1,short,0.8865219950675964,1,42
ng:05_spur_05,1,spur,0.8677389621734619,1,42
ng:05_spur_07,1,spur,0.7894854545593262,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8408530354499817,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.834418773651123,1,42
ng:06_missing_hole_01,1,missing_hole,0.7013809084892273,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8574269413948059,1,48
ng:06_open_circuit_01,1,open_circuit,0.7654624581336975,1,48
ng:06_short_01,1,short,0.8079097867012024,1,48
ng:06_spur_01,1,spur,0.7464267611503601,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.8271501660346985,1,48
ng:08_missing_hole_03,1,missing_hole,0.734480619430542,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8189981579780579,1,42
ng:08_open_circuit_03,1,open_circuit,0.8240497708320618,1,42
ng:08_short_03,1,short,0.8120763897895813,1,42
ng:08_spur_03,1,spur,0.8813201785087585,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7655003070831299,1,42
ng:09_missing_hole_01,1,missing_hole,0.6940382122993469,1,42
ng:09_missing_hole_07,1,missing_hole,0.7955998182296753,1,42
ng:09_missing_hole_09,1,missing_hole,0.7500766515731812,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8169872164726257,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8297790884971619,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.8423687815666199,1,42
ng:09_open_circuit_01,1,open_circuit,0.870172917842865,1,42
ng:09_open_circuit_07,1,open_circuit,0.7946761846542358,1,42
ng:09_open_circuit_09,1,open_circuit,0.8597701787948608,1,42
ng:09_short_01,1,short,0.8224539756774902,1,42
ng:09_short_07,1,short,0.7970315217971802,1,42
ng:09_short_09,1,short,0.8607653975486755,1,42
ng:09_spur_01,1,spur,0.7975647449493408,1,42
ng:09_spur_07,1,spur,0.8623728156089783,1,42
ng:09_spur_09,1,spur,0.8438418507575989,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7879422307014465,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8287844657897949,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8415293097496033,1,42
ng:10_missing_hole_02,1,missing_hole,0.825417697429657,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8457882404327393,1,30
ng:10_open_circuit_02,1,open_circuit,0.8425018191337585,1,30
ng:10_short_02,1,short,0.7675246596336365,1,30
ng:10_spur_02,1,spur,0.8794518113136292,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.8569568395614624,1,30
ng:12_missing_hole_03,1,missing_hole,0.7073640823364258,1,49
ng:12_missing_hole_08,1,missing_hole,0.7255963683128357,1,49
ng:12_missing_hole_10,1,missing_hole,0.7406511902809143,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.8536694049835205,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8835274577140808,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7635958790779114,1,49
ng:12_open_circuit_03,1,open_circuit,0.79096519947052,1,49
ng:12_open_circuit_08,1,open_circuit,0.8580737709999084,1,49
ng:12_open_circuit_10,1,open_circuit,0.8555505275726318,1,49
ng:12_short_03,1,short,0.8852257132530212,1,49
ng:12_short_08,1,short,0.830396831035614,1,49
ng:12_short_10,1,short,0.8335399031639099,1,49
ng:12_spur_03,1,spur,0.8223311305046082,1,49
ng:12_spur_08,1,spur,0.7604762315750122,1,49
ng:12_spur_10,1,spur,0.8648896813392639,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.8028520941734314,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.831325113773346,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7857056856155396,1,49
ok:01_02,0,ok,0.5834524035453796,0,32
ok:01_10,0,ok,0.5834524035453796,0,32
ok:01_12,0,ok,0.5834524035453796,0,32
ok:01_16,0,ok,0.5834524035453796,0,32
ok:01_17,0,ok,0.5834524035453796,0,32
ok:04_01,0,ok,0.6193133592605591,0,56
ok:04_03,0,ok,0.6193133592605591,0,56
ok:04_04,0,ok,0.6193133592605591,0,56
ok:04_13,0,ok,0.6193133592605591,0,56
ok:05_05,0,ok,0.5483188033103943,0,42
ok:05_07,0,ok,0.5483188033103943,0,42
ok:06_01,0,ok,0.5797814726829529,0,48
ok:08_03,0,ok,0.585133969783783,0,42
ok:09_01,0,ok,0.6165788173675537,0,42
ok:09_07,0,ok,0.6165788173675537,0,42
ok:09_09,0,ok,0.6165788173675537,0,42
ok:10_02,0,ok,0.6175376176834106,0,30
ok:12_03,0,ok,0.5655685067176819,0,49
ok:12_08,0,ok,0.5655685067176819,0,49
ok:12_10,0,ok,0.5655685067176819,0,49
