source_id,label,source_class,score,prediction,tile_count
ng:07_spurious_copper_03,1,spurious_copper,0.761256734530131,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7662191788355509,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7753290931383768,1,40
ng:08_missing_hole_05,1,missing_hole,0.6445379455884298,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.7761917312939962,1,42
ng:08_open_circuit_05,1,open_circuit,0.7988346815109253,1,42
ng:08_short_05,1,short,0.7976265152295431,1,42
ng:08_spur_05,1,spur,0.7579355637232462,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.7770630518595377,1,42
ng:11_missing_hole_01,1,missing_hole,0.7829155921936035,1,36
ng:11_missing_hole_08,1,missing_hole,0.8233228921890259,1,36
ng:11_missing_hole_10,1,missing_hole,0.7924771706263224,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8395573099454244,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8496808807055155,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8664210438728333,1,36
ng:11_open_circuit_01,1,open_circuit,0.8423865636189779,1,36
ng:11_open_circuit_08,1,open_circuit,0.8714400927225748,1,36
ng:11_open_circuit_10,1,open_circuit,0.8357780575752258,1,36
ng:11_short_01,1,short,0.8046040137608846,1,36
ng:11_short_08,1,short,0.8723134994506836,1,36
ng:11_short_10,1,short,0.8261770804723104,1,36
ng:11_spur_01,1,spur,0.8323413332303365,1,36
ng:11_spur_08,1,spur,0.7804308533668518,1,36
ng:11_spur_10,1,spur,0.8208460410435995,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8606550494829813,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.7988698482513428,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8469920555750529,1,36
ng:12_missing_hole_04,1,missing_hole,0.6632826129595438,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7643676598866781,1,49
ng:12_open_circuit_04,1,open_circuit,0.8168415029843649,1,49
ng:12_short_04,1,short,0.8274651964505514,1,49
ng:12_spur_04,1,spur,0.7705946365992228,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.779035210609436,1,49
ok:01_15,0,ok,0.5724954803784689,0,32
ok:01_19,0,ok,0.5724954803784689,0,32
ok:04_08,0,ok,0.589682916800181,0,56
ok:04_09,0,ok,0.589682916800181,0,56
ok:04_16,0,ok,0.589682916800181,0,56
ok:05_06,0,ok,0.5359490116437277,0,42
ok:06_06,0,ok,0.5713251034418741,0,48
ok:07_03,0,ok,0.5648698012034098,0,40
ok:07_07,0,ok,0.5648698012034098,0,40
ok:07_09,0,ok,0.5648698012034098,0,40
ok:08_05,0,ok,0.5638656814893087,0,42
ok:11_01,0,ok,0.5903812050819397,0,36
ok:11_08,0,ok,0.5903812050819397,0,36
ok:11_10,0,ok,0.5903812050819397,0,36
ok:12_04,0,ok,0.5583647886912028,0,49
