source_id,label,source_class,score,prediction,tile_count
ng:04_mouse_bite_01,1,mouse_bite,0.7800133228302002,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.7835365533828735,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8129240870475769,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.8095720410346985,1,56
ng:04_open_circuit_01,1,open_circuit,0.7726964950561523,1,56
ng:04_open_circuit_03,1,open_circuit,0.7882383167743683,1,56
ng:04_open_circuit_04,1,open_circuit,0.7778318226337433,1,56
ng:04_open_circuit_13,1,open_circuit,0.8110089004039764,1,56
ng:04_short_01,1,short,0.7743906080722809,1,56
ng:04_short_03,1,short,0.8146764039993286,1,56
ng:04_short_04,1,short,0.7916968762874603,1,56
ng:04_short_13,1,short,0.8324851393699646,1,56
ng:04_spur_01,1,spur,0.7687017023563385,1,56
ng:04_spur_03,1,spur,0.7473016977310181,1,56
ng:04_spur_04,1,spur,0.7480177283287048,1,56
ng:04_spur_13,1,spur,0.7226048111915588,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.7929123938083649,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7424623668193817,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7330681383609772,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6778354942798615,1,56
ng:05_missing_hole_05,1,missing_hole,0.7414065003395081,1,42
ng:05_missing_hole_07,1,missing_hole,0.6718680262565613,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.717632383108139,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8267001509666443,1,42
ng:05_open_circuit_05,1,open_circuit,0.7188007831573486,1,42
ng:05_open_circuit_07,1,open_circuit,0.8032835423946381,1,42
ng:05_short_05,1,short,0.7403305470943451,1,42
ng:05_short_07,1,short,0.8501290082931519,1,42
ng:05_spur_05,1,spur,0.8269723057746887,1,42
ng:05_spur_07,1,spur,0.7407666444778442,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8378502726554871,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.7848870158195496,1,42
ng:06_missing_hole_01,1,missing_hole,0.7011349499225616,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8476857542991638,1,48
ng:06_open_circuit_01,1,open_circuit,0.76470947265625,1,48
ng:06_short_01,1,short,0.7995173335075378,1,48
ng:06_spur_01,1,spur,0.7275353372097015,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.8036065995693207,1,48
ng:08_missing_hole_03,1,missing_hole,0.7151061594486237,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8088966608047485,1,42
ng:08_open_circuit_03,1,open_circuit,0.8167395889759064,1,42
ng:08_short_03,1,short,0.8099418878555298,1,42
ng:08_spur_03,1,spur,0.8571475148200989,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7566220462322235,1,42
ng:09_missing_hole_01,1,missing_hole,0.684253454208374,1,42
ng:09_missing_hole_07,1,missing_hole,0.7734180688858032,1,42
ng:09_missing_hole_09,1,missing_hole,0.7399545311927795,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8147108852863312,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8205124735832214,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7811662554740906,1,42
ng:09_open_circuit_01,1,open_circuit,0.8485984802246094,1,42
ng:09_open_circuit_07,1,open_circuit,0.7912431359291077,1,42
ng:09_open_circuit_09,1,open_circuit,0.8093020915985107,1,42
ng:09_short_01,1,short,0.8210075199604034,1,42
ng:09_short_07,1,short,0.7821985483169556,1,42
ng:09_short_09,1,short,0.8326702117919922,1,42
ng:09_spur_01,1,spur,0.7790112495422363,1,42
ng:09_spur_07,1,spur,0.8487676680088043,1,42
ng:09_spur_09,1,spur,0.8414002358913422,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.7837963104248047,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8204992115497589,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8266983330249786,1,42
ng:10_missing_hole_02,1,missing_hole,0.8217971622943878,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8291674256324768,1,30
ng:10_open_circuit_02,1,open_circuit,0.8398106098175049,1,30
ng:10_short_02,1,short,0.7650465369224548,1,30
ng:10_spur_02,1,spur,0.8604792356491089,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.8359162211418152,1,30
ng:12_missing_hole_03,1,missing_hole,0.7018850147724152,1,49
ng:12_missing_hole_08,1,missing_hole,0.7188719213008881,1,49
ng:12_missing_hole_10,1,missing_hole,0.7079833447933197,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.8506848514080048,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8582145571708679,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.757463127374649,1,49
ng:12_open_circuit_03,1,open_circuit,0.764950156211853,1,49
ng:12_open_circuit_08,1,open_circuit,0.8492238223552704,1,49
ng:12_open_circuit_10,1,open_circuit,0.8549013733863831,1,49
ng:12_short_03,1,short,0.8794828355312347,1,49
ng:12_short_08,1,short,0.8266651928424835,1,49
ng:12_short_10,1,short,0.8301371335983276,1,49
ng:12_spur_03,1,spur,0.8063224256038666,1,49
ng:12_spur_08,1,spur,0.7547361254692078,1,49
ng:12_spur_10,1,spur,0.834961324930191,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7829810082912445,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.8233028054237366,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7800034284591675,1,49
ok:01_02,0,ok,0.5782412886619568,0,32
ok:01_10,0,ok,0.5782412886619568,0,32
ok:01_12,0,ok,0.5782412886619568,0,32
ok:01_16,0,ok,0.5782412886619568,0,32
ok:01_17,0,ok,0.5782412886619568,0,32
ok:04_01,0,ok,0.6075278520584106,0,56
ok:04_03,0,ok,0.6075278520584106,0,56
ok:04_04,0,ok,0.6075278520584106,0,56
ok:04_13,0,ok,0.6075278520584106,0,56
ok:05_05,0,ok,0.5397652685642242,0,42
ok:05_07,0,ok,0.5397652685642242,0,42
ok:06_01,0,ok,0.5750923752784729,0,48
ok:08_03,0,ok,0.5734939277172089,0,42
ok:09_01,0,ok,0.6136954426765442,1,42
ok:09_07,0,ok,0.6136954426765442,1,42
ok:09_09,0,ok,0.6136954426765442,1,42
ok:10_02,0,ok,0.6150707602500916,1,30
ok:12_03,0,ok,0.5627314150333405,0,49
ok:12_08,0,ok,0.5627314150333405,0,49
ok:12_10,0,ok,0.5627314150333405,0,49
