source_id,label,source_class,score,prediction,tile_count
ng:12_spur_08,1,spur,0.9956140518188477,1,49
ng:12_spur_10,1,spur,0.9952481389045715,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9775623083114624,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9938055276870728,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9869996905326843,1,49
ok:01_02,0,ok,0.8026180267333984,1,32
ok:01_10,0,ok,0.8026180267333984,1,32
ok:01_12,0,ok,0.8026180267333984,1,32
ok:01_16,0,ok,0.8026180267333984,1,32
ok:01_17,0,ok,0.8026180267333984,1,32
ok:04_01,0,ok,0.6821671724319458,0,56
ok:04_03,0,ok,0.6821671724319458,0,56
ok:04_04,0,ok,0.6821671724319458,0,56
ok:04_13,0,ok,0.6821671724319458,0,56
ok:05_05,0,ok,0.7594165205955505,0,42
ok:05_07,0,ok,0.7594165205955505,0,42
ok:06_01,0,ok,0.7106747627258301,0,48
ok:08_03,0,ok,0.7062102556228638,0,42
ok:09_01,0,ok,0.6575009822845459,0,42
ok:09_07,0,ok,0.6575009822845459,0,42
ok:09_09,0,ok,0.6575009822845459,0,42
ok:10_02,0,ok,0.7091765999794006,0,30
ok:12_03,0,ok,0.7723079323768616,0,49
ok:12_08,0,ok,0.7723079323768616,0,49
ok:12_10,0,ok,0.7723079323768616,0,49
