source_id,label,source_class,score,prediction,tile_count
ng:07_open_circuit_07,1,open_circuit,0.9982788264751434,1,40
ng:07_open_circuit_09,1,open_circuit,0.998811274766922,1,40
ng:07_short_03,1,short,0.9991631507873535,1,40
ng:07_short_07,1,short,0.9989336431026459,1,40
ng:07_short_09,1,short,0.9996024072170258,1,40
ng:07_spur_03,1,spur,0.9934623539447784,1,40
ng:07_spur_07,1,spur,0.9830640852451324,1,40
ng:07_spur_09,1,spur,0.9952410459518433,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9742991030216217,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9543300271034241,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9878396689891815,1,40
ng:08_missing_hole_05,1,missing_hole,0.9969473779201508,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9990864098072052,1,42
ng:08_open_circuit_05,1,open_circuit,0.9964907765388489,1,42
ng:08_short_05,1,short,0.9988321363925934,1,42
ng:08_spur_05,1,spur,0.969529777765274,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9939479827880859,1,42
ng:11_missing_hole_01,1,missing_hole,0.9990257322788239,1,36
ng:11_missing_hole_08,1,missing_hole,0.9993691742420197,1,36
ng:11_missing_hole_10,1,missing_hole,0.9958718121051788,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999806880950928,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.997718334197998,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9934748411178589,1,36
ng:11_open_circuit_01,1,open_circuit,0.9958103001117706,1,36
ng:11_open_circuit_08,1,open_circuit,0.999979555606842,1,36
ng:11_open_circuit_10,1,open_circuit,0.996551901102066,1,36
ng:11_short_01,1,short,0.9933953285217285,1,36
ng:11_short_08,1,short,0.9999166131019592,1,36
ng:11_short_10,1,short,0.9979439675807953,1,36
ng:11_spur_01,1,spur,0.999741792678833,1,36
ng:11_spur_08,1,spur,0.999661773443222,1,36
ng:11_spur_10,1,spur,0.9978300333023071,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9989856779575348,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9997266530990601,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9981991946697235,1,36
ng:12_missing_hole_04,1,missing_hole,0.9870364964008331,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9885937869548798,1,49
ng:12_open_circuit_04,1,open_circuit,0.9982799887657166,1,49
ng:12_short_04,1,short,0.999472439289093,1,49
ng:12_spur_04,1,spur,0.896481841802597,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9948951900005341,1,49
ok:01_15,0,ok,0.7855224907398224,0,32
ok:01_19,0,ok,0.7855224907398224,0,32
ok:04_08,0,ok,0.6819582879543304,0,56
ok:04_09,0,ok,0.6819582879543304,0,56
ok:04_16,0,ok,0.6819582879543304,0,56
ok:05_06,0,ok,0.7226094901561737,0,42
ok:06_06,0,ok,0.7082870900630951,0,48
ok:07_03,0,ok,0.7139070630073547,0,40
ok:07_07,0,ok,0.7139070630073547,0,40
ok:07_09,0,ok,0.7139070630073547,0,40
ok:08_05,0,ok,0.7041145861148834,0,42
ok:11_01,0,ok,0.6828085780143738,0,36
ok:11_08,0,ok,0.6828085780143738,0,36
ok:11_10,0,ok,0.6828085780143738,0,36
ok:12_04,0,ok,0.7528477907180786,0,49
